sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,1.0,1.0
0,base,1,3,1.0,1.0
0,base,1,4,1.0,1.0
0,base,1,5,1.0,1.0
0,base,1,6,1.0,1.0
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,1.0,1.0
0,base,2,2,1.0,1.0
0,base,2,3,1.0,1.0
0,base,2,4,1.0,1.0
0,base,2,5,1.0,1.0
0,base,2,6,1.0,1.0
0,base,2,7,1.0,1.0
0,base,2,8,1.0,1.0
0,base,3,1,1.0,1.0
0,base,3,2,1.0,1.0
0,base,3,3,1.0,1.0
0,base,3,4,1.0,1.0
0,base,3,5,1.0,1.0
0,base,3,6,1.0,1.0
0,base,3,7,1.0,1.0
0,base,3,8,1.0,1.0
0,base,4,1,1.0,1.0
0,base,4,2,1.0,1.0
0,base,4,3,1.0,1.0
0,base,4,4,1.0,1.0
0,base,4,5,1.0,1.0
0,base,4,6,1.0,1.0
0,base,4,7,1.0,1.0
0,base,4,8,1.0,1.0
0,base,5,1,1.0,1.0
0,base,5,2,1.0,1.0
0,base,5,3,1.0,1.0
0,base,5,4,1.0,1.0
0,base,5,5,1.0,1.0
0,base,5,6,1.0,1.0
0,base,5,7,1.0,1.0
0,base,5,8,1.0,1.0
0,base,6,1,1.0,1.0
0,base,6,2,1.0,1.0
0,base,6,3,1.0,1.0
0,base,6,4,1.0,1.0
0,base,6,5,1.0,1.0
0,base,6,6,1.0,1.0
0,base,6,7,1.0,1.0
0,base,6,8,1.0,1.0
0,base,7,1,1.0,1.0
0,base,7,2,1.0,1.0
0,base,7,3,1.0,1.0
0,base,7,4,1.0,1.0
0,base,7,5,1.0,1.0
0,base,7,6,1.0,1.0
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,1.0,1.0
0,base,8,3,1.0,1.0
0,base,8,4,1.0,1.0
0,base,8,5,1.0,1.0
0,base,8,6,1.0,1.0
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.9999816715717316,0.9999808967113495
0,full,1,3,0.9999819472432137,0.999976672232151
0,full,1,4,0.9999826177954674,0.9999797493219376
0,full,1,5,0.9999816119670868,0.9999803081154823
0,full,1,6,0.9999815672636032,0.9999804571270943
0,full,1,7,0.9999818354845047,0.999980166554451
0,full,1,8,0.9999820441007614,0.9999809190630913
0,full,2,1,0.9999816715717316,0.9999808967113495
0,full,2,2,1.0,1.0
0,full,2,3,1.0,1.0
0,full,2,4,1.0,1.0
0,full,2,5,1.0,1.0
0,full,2,6,1.0,1.0
0,full,2,7,1.0,1.0
0,full,2,8,1.0,1.0
0,full,3,1,0.9999819472432137,0.999976672232151
0,full,3,2,1.0,1.0
0,full,3,3,1.0,1.0
0,full,3,4,1.0,1.0
0,full,3,5,1.0,1.0
0,full,3,6,1.0,1.0
0,full,3,7,1.0,1.0
0,full,3,8,1.0,1.0
0,full,4,1,0.9999826177954674,0.9999797493219376
0,full,4,2,1.0,1.0
0,full,4,3,1.0,1.0
0,full,4,4,1.0,1.0
0,full,4,5,1.0,1.0
0,full,4,6,1.0,1.0
0,full,4,7,1.0,1.0
0,full,4,8,1.0,1.0
0,full,5,1,0.9999816119670868,0.9999803081154823
0,full,5,2,1.0,1.0
0,full,5,3,1.0,1.0
0,full,5,4,1.0,1.0
0,full,5,5,1.0,1.0
0,full,5,6,1.0,1.0
0,full,5,7,1.0,1.0
0,full,5,8,1.0,1.0
0,full,6,1,0.9999815672636032,0.9999804571270943
0,full,6,2,1.0,1.0
0,full,6,3,1.0,1.0
0,full,6,4,1.0,1.0
0,full,6,5,1.0,1.0
0,full,6,6,1.0,1.0
0,full,6,7,1.0,1.0
0,full,6,8,1.0,1.0
0,full,7,1,0.9999818354845047,0.999980166554451
0,full,7,2,1.0,1.0
0,full,7,3,1.0,1.0
0,full,7,4,1.0,1.0
0,full,7,5,1.0,1.0
0,full,7,6,1.0,1.0
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,0.9999820441007614,0.9999809190630913
0,full,8,2,1.0,1.0
0,full,8,3,1.0,1.0
0,full,8,4,1.0,1.0
0,full,8,5,1.0,1.0
0,full,8,6,1.0,1.0
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,1.0,1.0
1,base,1,3,1.0,1.0
1,base,1,4,1.0,1.0
1,base,1,5,1.0,1.0
1,base,1,6,1.0,1.0
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,1.0,1.0
1,base,2,2,1.0,1.0
1,base,2,3,1.0,1.0
1,base,2,4,1.0,1.0
1,base,2,5,1.0,1.0
1,base,2,6,1.0,1.0
1,base,2,7,1.0,1.0
1,base,2,8,1.0,1.0
1,base,3,1,1.0,1.0
1,base,3,2,1.0,1.0
1,base,3,3,1.0,1.0
1,base,3,4,1.0,1.0
1,base,3,5,1.0,1.0
1,base,3,6,1.0,1.0
1,base,3,7,1.0,1.0
1,base,3,8,1.0,1.0
1,base,4,1,1.0,1.0
1,base,4,2,1.0,1.0
1,base,4,3,1.0,1.0
1,base,4,4,1.0,1.0
1,base,4,5,1.0,1.0
1,base,4,6,1.0,1.0
1,base,4,7,1.0,1.0
1,base,4,8,1.0,1.0
1,base,5,1,1.0,1.0
1,base,5,2,1.0,1.0
1,base,5,3,1.0,1.0
1,base,5,4,1.0,1.0
1,base,5,5,1.0,1.0
1,base,5,6,1.0,1.0
1,base,5,7,1.0,1.0
1,base,5,8,1.0,1.0
1,base,6,1,1.0,1.0
1,base,6,2,1.0,1.0
1,base,6,3,1.0,1.0
1,base,6,4,1.0,1.0
1,base,6,5,1.0,1.0
1,base,6,6,1.0,1.0
1,base,6,7,1.0,1.0
1,base,6,8,1.0,1.0
1,base,7,1,1.0,1.0
1,base,7,2,1.0,1.0
1,base,7,3,1.0,1.0
1,base,7,4,1.0,1.0
1,base,7,5,1.0,1.0
1,base,7,6,1.0,1.0
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,1.0,1.0
1,base,8,3,1.0,1.0
1,base,8,4,1.0,1.0
1,base,8,5,1.0,1.0
1,base,8,6,1.0,1.0
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.9999828338623047,0.9999818652868271
1,full,1,3,0.9999829083681107,0.9999802112579346
1,full,1,4,0.9999832585453987,0.9999802336096764
1,full,1,5,0.9999829456210136,0.9999816864728928
1,full,1,6,0.9999825060367584,0.9999818652868271
1,full,1,7,0.9999819621443748,0.9999812915921211
1,full,1,8,0.9999827817082405,0.9999815821647644
1,full,2,1,0.9999828338623047,0.9999818652868271
1,full,2,2,1.0,1.0
1,full,2,3,1.0,1.0
1,full,2,4,1.0,1.0
1,full,2,5,1.0,1.0
1,full,2,6,1.0,1.0
1,full,2,7,1.0,1.0
1,full,2,8,1.0,1.0
1,full,3,1,0.9999829083681107,0.9999802112579346
1,full,3,2,1.0,1.0
1,full,3,3,1.0,1.0
1,full,3,4,1.0,1.0
1,full,3,5,1.0,1.0
1,full,3,6,1.0,1.0
1,full,3,7,1.0,1.0
1,full,3,8,1.0,1.0
1,full,4,1,0.9999832585453987,0.9999802336096764
1,full,4,2,1.0,1.0
1,full,4,3,1.0,1.0
1,full,4,4,1.0,1.0
1,full,4,5,1.0,1.0
1,full,4,6,1.0,1.0
1,full,4,7,1.0,1.0
1,full,4,8,1.0,1.0
1,full,5,1,0.9999829456210136,0.9999816864728928
1,full,5,2,1.0,1.0
1,full,5,3,1.0,1.0
1,full,5,4,1.0,1.0
1,full,5,5,1.0,1.0
1,full,5,6,1.0,1.0
1,full,5,7,1.0,1.0
1,full,5,8,1.0,1.0
1,full,6,1,0.9999825060367584,0.9999818652868271
1,full,6,2,1.0,1.0
1,full,6,3,1.0,1.0
1,full,6,4,1.0,1.0
1,full,6,5,1.0,1.0
1,full,6,6,1.0,1.0
1,full,6,7,1.0,1.0
1,full,6,8,1.0,1.0
1,full,7,1,0.9999819621443748,0.9999812915921211
1,full,7,2,1.0,1.0
1,full,7,3,1.0,1.0
1,full,7,4,1.0,1.0
1,full,7,5,1.0,1.0
1,full,7,6,1.0,1.0
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,0.9999827817082405,0.9999815821647644
1,full,8,2,1.0,1.0
1,full,8,3,1.0,1.0
1,full,8,4,1.0,1.0
1,full,8,5,1.0,1.0
1,full,8,6,1.0,1.0
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,1.0,1.0
2,base,1,3,1.0,1.0
2,base,1,4,1.0,1.0
2,base,1,5,1.0,1.0
2,base,1,6,1.0,1.0
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,1.0,1.0
2,base,2,2,1.0,1.0
2,base,2,3,1.0,1.0
2,base,2,4,1.0,1.0
2,base,2,5,1.0,1.0
2,base,2,6,1.0,1.0
2,base,2,7,1.0,1.0
2,base,2,8,1.0,1.0
2,base,3,1,1.0,1.0
2,base,3,2,1.0,1.0
2,base,3,3,1.0,1.0
2,base,3,4,1.0,1.0
2,base,3,5,1.0,1.0
