sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5044734068214893,0.5044724307954311
0,base,1,3,0.542486883699894,0.5424860045313835
0,base,1,4,0.44468236714601517,0.4446808844804764
0,base,1,5,0.5007263459265232,0.500724907964468
0,base,1,6,0.6449694037437439,0.6449682340025902
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.5044734068214893,0.5044724307954311
0,base,2,2,1.0,1.0
0,base,2,3,0.6456316858530045,0.5596248582005501
0,base,2,4,0.5604373998939991,0.48216960579156876
0,base,2,5,0.5476028919219971,0.4476005472242832
0,base,2,6,0.47682659327983856,0.4363241158425808
0,base,2,7,0.5044675804674625,0.5044675506651402
0,base,2,8,0.5044675320386887,0.5044674351811409
0,base,3,1,0.542486883699894,0.5424860045313835
0,base,3,2,0.6456316858530045,0.5596248582005501
0,base,3,3,1.0,1.0
0,base,3,4,0.6393367908895016,0.5814875699579716
0,base,3,5,0.6393613405525684,0.5371077097952366
0,base,3,6,0.5683592595160007,0.5106803476810455
0,base,3,7,0.542481068521738,0.5424810126423836
0,base,3,8,0.5424810536205769,0.5424809604883194
0,base,4,1,0.44468236714601517,0.4446808844804764
0,base,4,2,0.5604373998939991,0.48216960579156876
0,base,4,3,0.6393367908895016,0.5814875699579716
0,base,4,4,1.0,1.0
0,base,4,5,0.5368455611169338,0.45346105098724365
0,base,4,6,0.505314975976944,0.485786035656929
0,base,4,7,0.44467735290527344,0.44467731565237045
0,base,4,8,0.44467732682824135,0.4446772560477257
0,base,5,1,0.5007263459265232,0.500724907964468
0,base,5,2,0.5476028919219971,0.4476005472242832
0,base,5,3,0.6393613405525684,0.5371077097952366
0,base,5,4,0.5368455611169338,0.45346105098724365
0,base,5,5,1.0,1.0
0,base,5,6,0.5312236361205578,0.4906967915594578
0,base,5,7,0.5007214620709419,0.5007213950157166
0,base,5,8,0.5007214620709419,0.5007214173674583
0,base,6,1,0.6449694037437439,0.6449682340025902
0,base,6,2,0.47682659327983856,0.4363241158425808
0,base,6,3,0.5683592595160007,0.5106803476810455
0,base,6,4,0.505314975976944,0.485786035656929
0,base,6,5,0.5312236361205578,0.4906967915594578
0,base,6,6,1.0,1.0
0,base,6,7,0.6449657157063484,0.6449656635522842
0,base,6,8,0.6449657082557678,0.6449656635522842
0,base,7,1,1.0,1.0
0,base,7,2,0.5044675804674625,0.5044675506651402
0,base,7,3,0.542481068521738,0.5424810126423836
0,base,7,4,0.44467735290527344,0.44467731565237045
0,base,7,5,0.5007214620709419,0.5007213950157166
0,base,7,6,0.6449657157063484,0.6449656635522842
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.5044675320386887,0.5044674351811409
0,base,8,3,0.5424810536205769,0.5424809604883194
0,base,8,4,0.44467732682824135,0.4446772560477257
0,base,8,5,0.5007214620709419,0.5007214173674583
0,base,8,6,0.6449657082557678,0.6449656635522842
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.34995994018390775,0.3499570656567812
0,full,1,3,0.6972960159182549,0.6972916834056377
0,full,1,4,0.4563088156282902,0.4563057068735361
0,full,1,5,0.22024410404264927,0.22024286724627018
0,full,1,6,0.6446386575698853,0.6446360424160957
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.34995994018390775,0.3499570656567812
0,full,2,2,0.875000049192586,0.875000049192586
0,full,2,3,0.35052766336593777,0.23295036423951387
0,full,2,4,0.29262059088796377,0.19337326707318425
0,full,2,5,0.18210699391784146,0.0893204128369689
0,full,2,6,0.36716403253376484,0.2686389433220029
0,full,2,7,0.3499558549374342,0.3499536174349487
0,full,2,8,0.34995802491903305,0.3499541454948485
0,full,3,1,0.6972960159182549,0.6972916834056377
0,full,3,2,0.35052766336593777,0.23295036423951387
0,full,3,3,1.0,1.0
0,full,3,4,0.47493772860616446,0.3762252312153578
0,full,3,5,0.2450401559472084,0.19895206904038787
0,full,3,6,0.5328117869794369,0.4819687679409981
0,full,3,7,0.6972923502326012,0.6972896754741669
0,full,3,8,0.6972933672368526,0.6972911544144154
0,full,4,1,0.4563088156282902,0.4563057068735361
0,full,4,2,0.29262059088796377,0.19337326707318425
0,full,4,3,0.47493772860616446,0.3762252312153578
0,full,4,4,1.0,1.0
0,full,4,5,0.23186006397008896,0.11953102797269821
0,full,4,6,0.395332895219326,0.3035969566553831
0,full,4,7,0.4563042037189007,0.4563009385019541
0,full,4,8,0.4563076291233301,0.4563043434172869
0,full,5,1,0.22024410404264927,0.22024286724627018
0,full,5,2,0.18210699391784146,0.0893204128369689
0,full,5,3,0.2450401559472084,0.19895206904038787
0,full,5,4,0.23186006397008896,0.11953102797269821
0,full,5,5,1.0,1.0
0,full,5,6,0.35390516370534897,0.23841223027557135
0,full,5,7,0.22023218125104904,0.22023071814328432
0,full,5,8,0.22023883368819952,0.22023759223520756
0,full,6,1,0.6446386575698853,0.6446360424160957
0,full,6,2,0.36716403253376484,0.2686389433220029
0,full,6,3,0.5328117869794369,0.4819687679409981
0,full,6,4,0.395332895219326,0.3035969566553831
0,full,6,5,0.35390516370534897,0.23841223027557135
0,full,6,6,1.0,1.0
0,full,6,7,0.6446277908980846,0.6446237228810787
0,full,6,8,0.6446338780224323,0.6446303762495518
0,full,7,1,1.0,1.0
0,full,7,2,0.3499558549374342,0.3499536174349487
0,full,7,3,0.6972923502326012,0.6972896754741669
0,full,7,4,0.4563042037189007,0.4563009385019541
0,full,7,5,0.22023218125104904,0.22023071814328432
0,full,7,6,0.6446277908980846,0.6446237228810787
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.34995802491903305,0.3499541454948485
0,full,8,3,0.6972933672368526,0.6972911544144154
0,full,8,4,0.4563076291233301,0.4563043434172869
0,full,8,5,0.22023883368819952,0.22023759223520756
0,full,8,6,0.6446338780224323,0.6446303762495518
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.522525429725647,0.5225242227315903
1,base,1,3,0.540712121874094,0.5407112427055836
1,base,1,4,0.44890181347727776,0.44890036061406136
1,base,1,5,0.5077864266932011,0.5077850110828876
1,base,1,6,0.6503232792019844,0.6503221914172173
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.522525429725647,0.5225242227315903
1,base,2,2,1.0,1.0
1,base,2,3,0.6649110652506351,0.5752898193895817
1,base,2,4,0.5772861279547215,0.49849364161491394
1,base,2,5,0.5706884190440178,0.4671289660036564
1,base,2,6,0.48739151284098625,0.4430382661521435
1,base,2,7,0.5225192457437515,0.5225192122161388
1,base,2,8,0.5225192047655582,0.522519052028656
1,base,3,1,0.540712121874094,0.5407112427055836
1,base,3,2,0.6649110652506351,0.5752898193895817
1,base,3,3,1.0,1.0
1,base,3,4,0.6420526653528214,0.5817358791828156
1,base,3,5,0.6408706605434418,0.5430611297488213
1,base,3,6,0.5588389970362186,0.5050134807825089
1,base,3,7,0.5407063253223896,0.5407062843441963
1,base,3,8,0.5407063104212284,0.5407062359154224
1,base,4,1,0.44890181347727776,0.44890036061406136
1,base,4,2,0.5772861279547215,0.49849364161491394
1,base,4,3,0.6420526653528214,0.5817358791828156
1,base,4,4,1.0,1.0
1,base,4,5,0.5406179167330265,0.4603734686970711
1,base,4,6,0.5083011332899332,0.4880581833422184
1,base,4,7,0.44889672100543976,0.44889669120311737
1,base,4,8,0.44889672473073006,0.4488966688513756
1,base,5,1,0.5077864266932011,0.5077850110828876
1,base,5,2,0.5706884190440178,0.4671289660036564
1,base,5,3,0.6408706605434418,0.5430611297488213
1,base,5,4,0.5406179167330265,0.4603734686970711
1,base,5,5,1.0,1.0
1,base,5,6,0.5452660620212555,0.5116977691650391
1,base,5,7,0.5077814646065235,0.5077814124524593
1,base,5,8,0.5077814608812332,0.5077814348042011
1,base,6,1,0.6503232792019844,0.6503221914172173
1,base,6,2,0.48739151284098625,0.4430382661521435
1,base,6,3,0.5588389970362186,0.5050134807825089
1,base,6,4,0.5083011332899332,0.4880581833422184
1,base,6,5,0.5452660620212555,0.5116977691650391
1,base,6,6,1.0,1.0
1,base,6,7,0.6503197252750397,0.6503196582198143
1,base,6,8,0.6503197550773621,0.6503196954727173
1,base,7,1,1.0,1.0
1,base,7,2,0.5225192457437515,0.5225192122161388
1,base,7,3,0.5407063253223896,0.5407062843441963
1,base,7,4,0.44889672100543976,0.44889669120311737
1,base,7,5,0.5077814646065235,0.5077814124524593
1,base,7,6,0.6503197252750397,0.6503196582198143
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.5225192047655582,0.522519052028656
1,base,8,3,0.5407063104212284,0.5407062359154224
1,base,8,4,0.44889672473073006,0.4488966688513756
1,base,8,5,0.5077814608812332,0.5077814348042011
1,base,8,6,0.6503197550773621,0.6503196954727173
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.27085040835663676,0.270847593434155
1,full,1,3,0.7064642198383808,0.7064592242240906
1,full,1,4,0.4789304044097662,0.47892715595662594
1,full,1,5,0.23734682612121105,0.2373454961925745
1,full,1,6,0.6448448710143566,0.6448427811264992
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.27085040835663676,0.270847593434155
1,full,2,2,0.9999965280294418,0.9999965280294418
1,full,2,3,0.2962882526917383,0.14996800082735717
1,full,2,4,0.2404564928729087,0.14520289981737733
1,full,2,5,0.17100476222549332,0.1056979059940204
1,full,2,6,0.2971419356763363,0.23644212866201997
1,full,2,7,0.2708466718904674,0.2708447305485606
1,full,2,8,0.2708493750542402,0.2708444665186107
1,full,3,1,0.7064642198383808,0.7064592242240906
1,full,3,2,0.2962882526917383,0.14996800082735717
1,full,3,3,1.0,1.0
1,full,3,4,0.5095092244446278,0.40382295846939087
1,full,3,5,0.257122989743948,0.19893058040179312
1,full,3,6,0.540806733071804,0.4760723505169153
1,full,3,7,0.7064599804580212,0.7064565047621727
1,full,3,8,0.706462673842907,0.7064598798751831
1,full,4,1,0.4789304044097662,0.47892715595662594
1,full,4,2,0.2404564928729087,0.14520289981737733
1,full,4,3,0.5095092244446278,0.40382295846939087
1,full,4,4,1.0,1.0
1,full,4,5,0.22776824235916138,0.1248047761619091
1,full,4,6,0.4248726963996887,0.33836173452436924
1,full,4,7,0.478927344083786,0.478922463953495
1,full,4,8,0.4789314176887274,0.47892658226192
1,full,5,1,0.23734682612121105,0.2373454961925745
1,full,5,2,0.17100476222549332,0.1056979059940204
1,full,5,3,0.257122989743948,0.19893058040179312
1,full,5,4,0.22776824235916138,0.1248047761619091
1,full,5,5,1.0,1.0
1,full,5,6,0.35386485792696476,0.24565096385776997
1,full,5,7,0.23733580950647593,0.23733458761125803
1,full,5,8,0.23734149802476168,0.23733969405293465
1,full,6,1,0.6448448710143566,0.6448427811264992
1,full,6,2,0.2971419356763363,0.23644212866201997
1,full,6,3,0.540806733071804,0.4760723505169153
1,full,6,4,0.4248726963996887,0.33836173452436924
1,full,6,5,0.35386485792696476,0.24565096385776997
1,full,6,6,1.0,1.0
1,full,6,7,0.6448353417217731,0.6448304243385792
1,full,6,8,0.644841481000185,0.644836999475956
1,full,7,1,1.0,1.0
1,full,7,2,0.2708466718904674,0.2708447305485606
1,full,7,3,0.7064599804580212,0.7064565047621727
1,full,7,4,0.478927344083786,0.478922463953495
1,full,7,5,0.23733580950647593,0.23733458761125803
1,full,7,6,0.6448353417217731,0.6448304243385792
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.2708493750542402,0.2708444665186107
1,full,8,3,0.706462673842907,0.7064598798751831
1,full,8,4,0.4789314176887274,0.47892658226192
1,full,8,5,0.23734149802476168,0.23733969405293465
1,full,8,6,0.644841481000185,0.644836999475956
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5065465793013573,0.5065455920994282
2,base,1,3,0.5428426302969456,0.5428417474031448
2,base,1,4,0.4479856491088867,0.44798413291573524
2,base,1,5,0.5120881535112858,0.5120866522192955
2,base,1,6,0.661325603723526,0.6613246276974678
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.5065465793013573,0.5065455920994282
2,base,2,2,1.0,1.0
2,base,2,3,0.6532897353172302,0.5650186650454998
2,base,2,4,0.5632375180721283,0.4824855513870716
2,base,2,5,0.5528106391429901,0.45189232751727104
2,base,2,6,0.4834741950035095,0.43893279507756233
2,base,2,7,0.5065407007932663,0.5065406635403633
2,base,2,8,0.5065406709909439,0.506540585309267
2,base,3,1,0.5428426302969456,0.5428417474031448
2,base,3,2,0.6532897353172302,0.5650186650454998
2,base,3,3,1.0,1.0
2,base,3,4,0.6421446427702904,0.5851328112185001
2,base,3,5,0.6456117257475853,0.5449771285057068
2,base,3,6,0.5729865692555904,0.5115969739854336
2,base,3,7,0.5428367853164673,0.5428367257118225
2,base,3,8,0.5428367853164673,0.5428367108106613
2,base,4,1,0.4479856491088867,0.44798413291573524
2,base,4,2,0.5632375180721283,0.4824855513870716
2,base,4,3,0.6421446427702904,0.5851328112185001
2,base,4,4,1.0,1.0
2,base,4,5,0.546017087996006,0.4553261771798134
2,base,4,6,0.5058780293911695,0.48056131415069103
2,base,4,7,0.44798053801059723,0.44798047095537186
2,base,4,8,0.4479805529117584,0.44798047468066216
2,base,5,1,0.5120881535112858,0.5120866522192955
