sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5041609294712543,0.504160150885582
0,base,1,3,0.5346796289086342,0.5346789434552193
0,base,1,4,0.44544925540685654,0.44544848427176476
0,base,1,5,0.5025922730565071,0.5025919750332832
0,base,1,6,0.6441226750612259,0.6441223323345184
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.5041609294712543,0.504160150885582
0,base,2,2,1.0,1.0
0,base,2,3,0.6359051130712032,0.5471728406846523
0,base,2,4,0.5501154214143753,0.4711824432015419
0,base,2,5,0.5495292395353317,0.4499118961393833
0,base,2,6,0.47444237768650055,0.4349123276770115
0,base,2,7,0.5041582733392715,0.504158228635788
0,base,2,8,0.5041581951081753,0.5041581057012081
0,base,3,1,0.5346796289086342,0.5346789434552193
0,base,3,2,0.6359051130712032,0.5471728406846523
0,base,3,3,1.0,1.0
0,base,3,4,0.6425840370357037,0.5836651735007763
0,base,3,5,0.6423689015209675,0.5443436279892921
0,base,3,6,0.5685972236096859,0.5155969969928265
0,base,3,7,0.5346768423914909,0.5346767753362656
0,base,3,8,0.5346768088638783,0.5346767418086529
0,base,4,1,0.44544925540685654,0.44544848427176476
0,base,4,2,0.5501154214143753,0.4711824432015419
0,base,4,3,0.6425840370357037,0.5836651735007763
0,base,4,4,1.0,1.0
0,base,4,5,0.5431846715509892,0.45935144647955894
0,base,4,6,0.5099335946142673,0.48977866023778915
0,base,4,7,0.44544700160622597,0.4454469680786133
0,base,4,8,0.4454469867050648,0.4454469308257103
0,base,5,1,0.5025922730565071,0.5025919750332832
0,base,5,2,0.5495292395353317,0.4499118961393833
0,base,5,3,0.6423689015209675,0.5443436279892921
0,base,5,4,0.5431846715509892,0.45935144647955894
0,base,5,5,1.0,1.0
0,base,5,6,0.5331835709512234,0.4977715276181698
0,base,5,7,0.5025899596512318,0.5025899186730385
0,base,5,8,0.5025899447500706,0.5025899037718773
0,base,6,1,0.6441226750612259,0.6441223323345184
0,base,6,2,0.47444237768650055,0.4349123276770115
0,base,6,3,0.5685972236096859,0.5155969969928265
0,base,6,4,0.5099335946142673,0.48977866023778915
0,base,6,5,0.5331835709512234,0.4977715276181698
0,base,6,6,1.0,1.0
0,base,6,7,0.6441209241747856,0.6441208720207214
0,base,6,8,0.6441209465265274,0.644120879471302
0,base,7,1,1.0,1.0
0,base,7,2,0.5041582733392715,0.504158228635788
0,base,7,3,0.5346768423914909,0.5346767753362656
0,base,7,4,0.44544700160622597,0.4454469680786133
0,base,7,5,0.5025899596512318,0.5025899186730385
0,base,7,6,0.6441209241747856,0.6441208720207214
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.5041581951081753,0.5041581057012081
0,base,8,3,0.5346768088638783,0.5346767418086529
0,base,8,4,0.4454469867050648,0.4454469308257103
0,base,8,5,0.5025899447500706,0.5025899037718773
0,base,8,6,0.6441209465265274,0.644120879471302
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.2662462564185262,0.2662432724609971
0,full,1,3,0.6881414577364922,0.688135277479887
0,full,1,4,0.4587530232965946,0.45874920301139355
0,full,1,5,0.2260346533730626,0.22603248991072178
0,full,1,6,0.6512582488358021,0.6512546576559544
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.2662462564185262,0.2662432724609971
0,full,2,2,0.895127184689045,0.8750013610241467
0,full,2,3,0.27170096698682755,0.16348408767953515
0,full,2,4,0.22043208894319832,0.1403817015234381
0,full,2,5,0.1440269249433186,0.07133353257086128
0,full,2,6,0.29831562750041485,0.22384830750524998
0,full,2,7,0.26624436769634485,0.26623969338834286
0,full,2,8,0.2662453781813383,0.26624160166829824
0,full,3,1,0.6881414577364922,0.688135277479887
0,full,3,2,0.27170096698682755,0.16348408767953515
0,full,3,3,1.0,1.0
0,full,3,4,0.47968091163784266,0.3777713142335415
0,full,3,5,0.25021145306527615,0.20220556715503335
0,full,3,6,0.5339417941868305,0.484002910554409
0,full,3,7,0.688137948513031,0.6881343796849251
0,full,3,8,0.6881384216248989,0.6881355978548527
0,full,4,1,0.4587530232965946,0.45874920301139355
0,full,4,2,0.22043208894319832,0.1403817015234381
0,full,4,3,0.47968091163784266,0.3777713142335415
0,full,4,4,1.0,1.0
0,full,4,5,0.24148792400956154,0.12458586227148771
0,full,4,6,0.4021019861102104,0.30577696673572063
0,full,4,7,0.458750007674098,0.45874638482928276
0,full,4,8,0.4587519597262144,0.458747835829854
0,full,5,1,0.2260346533730626,0.22603248991072178
0,full,5,2,0.1440269249433186,0.07133353257086128
0,full,5,3,0.25021145306527615,0.20220556715503335
0,full,5,4,0.24148792400956154,0.12458586227148771
0,full,5,5,1.0,1.0
0,full,5,6,0.36232235841453075,0.24844618700444698
0,full,5,7,0.2260249387472868,0.22602202091366053
0,full,5,8,0.2260286994278431,0.22602730803191662
0,full,6,1,0.6512582488358021,0.6512546576559544
0,full,6,2,0.29831562750041485,0.22384830750524998
0,full,6,3,0.5339417941868305,0.484002910554409
0,full,6,4,0.4021019861102104,0.30577696673572063
0,full,6,5,0.36232235841453075,0.24844618700444698
0,full,6,6,1.0,1.0
0,full,6,7,0.6512501314282417,0.6512455008924007
0,full,6,8,0.6512537710368633,0.6512506306171417
0,full,7,1,1.0,1.0
0,full,7,2,0.26624436769634485,0.26623969338834286
0,full,7,3,0.688137948513031,0.6881343796849251
0,full,7,4,0.458750007674098,0.45874638482928276
0,full,7,5,0.2260249387472868,0.22602202091366053
0,full,7,6,0.6512501314282417,0.6512455008924007
