sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6153033748269081,0.587366845458746
0,base,1,3,0.46217187494039536,0.4471776708960533
0,base,1,4,0.45430120825767517,0.42941761761903763
0,base,1,5,0.5234715789556503,0.5110965110361576
0,base,1,6,0.5323881842195988,0.5279152952134609
0,base,1,7,0.5061719678342342,0.48642320185899734
0,base,1,8,0.627793438732624,0.6224709115922451
0,base,2,1,0.6153033748269081,0.587366845458746
0,base,2,2,1.0,1.0
0,base,2,3,0.5086119957268238,0.46201571077108383
0,base,2,4,0.5052720680832863,0.45891008898615837
0,base,2,5,0.6154581382870674,0.5732255168259144
0,base,2,6,0.5953763350844383,0.5769221261143684
0,base,2,7,0.599141787737608,0.5794159285724163
0,base,2,8,0.7348962873220444,0.7034201398491859
0,base,3,1,0.46217187494039536,0.4471776708960533
0,base,3,2,0.5086119957268238,0.46201571077108383
0,base,3,3,1.0,1.0
0,base,3,4,0.4108802415430546,0.38556136935949326
0,base,3,5,0.450673658400774,0.4200962521135807
0,base,3,6,0.450682383030653,0.40594686567783356
0,base,3,7,0.4334019385278225,0.4009229689836502
0,base,3,8,0.4743516407907009,0.46079548448324203
0,base,4,1,0.45430120825767517,0.42941761761903763
0,base,4,2,0.5052720680832863,0.45891008898615837
0,base,4,3,0.4108802415430546,0.38556136935949326
0,base,4,4,1.0,1.0
0,base,4,5,0.4623747393488884,0.40016788616776466
0,base,4,6,0.4797833748161793,0.4281630590558052
0,base,4,7,0.43476807326078415,0.4052344225347042
0,base,4,8,0.5155035331845284,0.4931594878435135
0,base,5,1,0.5234715789556503,0.5110965110361576
0,base,5,2,0.6154581382870674,0.5732255168259144
0,base,5,3,0.450673658400774,0.4200962521135807
0,base,5,4,0.4623747393488884,0.40016788616776466
0,base,5,5,1.0,1.0
0,base,5,6,0.5369444787502289,0.4918913170695305
0,base,5,7,0.4835404008626938,0.4475006088614464
0,base,5,8,0.5742203406989574,0.5510353483259678
0,base,6,1,0.5323881842195988,0.5279152952134609
0,base,6,2,0.5953763350844383,0.5769221261143684
0,base,6,3,0.450682383030653,0.40594686567783356
0,base,6,4,0.4797833748161793,0.4281630590558052
0,base,6,5,0.5369444787502289,0.4918913170695305
0,base,6,6,1.0,1.0
0,base,6,7,0.5301227569580078,0.49042490124702454
0,base,6,8,0.6432388126850128,0.6054094322025776
0,base,7,1,0.5061719678342342,0.48642320185899734
0,base,7,2,0.599141787737608,0.5794159285724163
0,base,7,3,0.4334019385278225,0.4009229689836502
0,base,7,4,0.43476807326078415,0.4052344225347042
0,base,7,5,0.4835404008626938,0.4475006088614464
0,base,7,6,0.5301227569580078,0.49042490124702454
0,base,7,7,1.0,1.0
0,base,7,8,0.6896618716418743,0.64600795134902
0,base,8,1,0.627793438732624,0.6224709115922451
0,base,8,2,0.7348962873220444,0.7034201398491859
