sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.4963568337261677,0.49635615944862366
0,base,1,3,0.5382719710469246,0.538271177560091
0,base,1,4,0.44499601423740387,0.44499511644244194
0,base,1,5,0.5018627308309078,0.5018622763454914
0,base,1,6,0.6432074755430222,0.6432069838047028
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.4963568337261677,0.49635615944862366
0,base,2,2,1.0,1.0
0,base,2,3,0.6410273462533951,0.5534398257732391
0,base,2,4,0.5553730800747871,0.47331665828824043
0,base,2,5,0.5461430139839649,0.44934631884098053
0,base,2,6,0.47530150413513184,0.4323492720723152
0,base,2,7,0.496352955698967,0.4963529147207737
0,base,2,8,0.49635303393006325,0.496352955698967
0,base,3,1,0.5382719710469246,0.538271177560091
0,base,3,2,0.6410273462533951,0.5534398257732391
0,base,3,3,1.0,1.0
0,base,3,4,0.640309676527977,0.5821981728076935
0,base,3,5,0.6399275958538055,0.5403883680701256
0,base,3,6,0.5676241330802441,0.5124059095978737
0,base,3,7,0.5382680855691433,0.5382680483162403
0,base,3,8,0.538268182426691,0.5382681153714657
0,base,4,1,0.44499601423740387,0.44499511644244194
0,base,4,2,0.5553730800747871,0.47331665828824043
0,base,4,3,0.640309676527977,0.5821981728076935
0,base,4,4,1.0,1.0
0,base,4,5,0.5402240715920925,0.45614897832274437
0,base,4,6,0.507266640663147,0.4874592162668705
0,base,4,7,0.44499291107058525,0.44499287754297256
0,base,4,8,0.4449930153787136,0.44499295204877853
0,base,5,1,0.5018627308309078,0.5018622763454914
0,base,5,2,0.5461430139839649,0.44934631884098053
0,base,5,3,0.6399275958538055,0.5403883680701256
0,base,5,4,0.5402240715920925,0.45614897832274437
0,base,5,5,1.0,1.0
0,base,5,6,0.5311426669359207,0.49369726702570915
0,base,5,7,0.5018594451248646,0.5018594227731228
0,base,5,8,0.5018595606088638,0.5018595196306705
0,base,6,1,0.6432074755430222,0.6432069838047028
0,base,6,2,0.47530150413513184,0.4323492720723152
0,base,6,3,0.5676241330802441,0.5124059095978737
0,base,6,4,0.507266640663147,0.4874592162668705
0,base,6,5,0.5311426669359207,0.49369726702570915
0,base,6,6,1.0,1.0
0,base,6,7,0.6432049870491028,0.6432049423456192
0,base,6,8,0.6432051584124565,0.6432051137089729
0,base,7,1,1.0,1.0
0,base,7,2,0.496352955698967,0.4963529147207737
0,base,7,3,0.5382680855691433,0.5382680483162403
0,base,7,4,0.44499291107058525,0.44499287754297256
0,base,7,5,0.5018594451248646,0.5018594227731228
0,base,7,6,0.6432049870491028,0.6432049423456192
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.49635303393006325,0.496352955698967
0,base,8,3,0.538268182426691,0.5382681153714657
0,base,8,4,0.4449930153787136,0.44499295204877853
0,base,8,5,0.5018595606088638,0.5018595196306705
0,base,8,6,0.6432051584124565,0.6432051137089729
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.27112020598724484,0.27111729606986046
0,full,1,3,0.6906093619763851,0.6906013302505016
0,full,1,4,0.4571889005601406,0.45718432404100895
0,full,1,5,0.22397796250879765,0.22397492825984955
0,full,1,6,0.6480742357671261,0.6480692364275455
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.27112020598724484,0.27111729606986046
0,full,2,2,0.945136547088623,0.945136547088623
0,full,2,3,0.2809783140546642,0.1620365041308105
0,full,2,4,0.22900984855368733,0.13127555907703936
0,full,2,5,0.1544663419481367,0.07143513736082241
0,full,2,6,0.30393567122519016,0.22896018892060965
0,full,2,7,0.27111624693498015,0.27111425530165434
0,full,2,8,0.27111872006207705,0.2711143186315894
0,full,3,1,0.6906093619763851,0.6906013302505016
0,full,3,2,0.2809783140546642,0.1620365041308105
0,full,3,3,1.0,1.0
0,full,3,4,0.47534467559307814,0.3746967129409313
0,full,3,5,0.2474155779927969,0.20085253636352718
0,full,3,6,0.5317580439150333,0.4842412620782852
0,full,3,7,0.6906028240919113,0.6906000897288322
0,full,3,8,0.6906046494841576,0.690602745860815
0,full,4,1,0.4571889005601406,0.45718432404100895
0,full,4,2,0.22900984855368733,0.13127555907703936
0,full,4,3,0.47534467559307814,0.3746967129409313
0,full,4,4,1.0,1.0
0,full,4,5,0.23872439889237285,0.12276303861290216
0,full,4,6,0.3978089317679405,0.3049970306456089
0,full,4,7,0.45718361623585224,0.45717949606478214
0,full,4,8,0.45718601904809475,0.45718196593225
0,full,5,1,0.22397796250879765,0.22397492825984955
0,full,5,2,0.1544663419481367,0.07143513736082241
0,full,5,3,0.2474155779927969,0.20085253636352718
0,full,5,4,0.23872439889237285,0.12276303861290216
0,full,5,5,1.0,1.0
0,full,5,6,0.3594363611191511,0.24348375760018826
0,full,5,7,0.22396719362586737,0.22396492306143045
0,full,5,8,0.2239709198474884,0.22396869119256735
0,full,6,1,0.6480742357671261,0.6480692364275455
0,full,6,2,0.30393567122519016,0.22896018892060965
0,full,6,3,0.5317580439150333,0.4842412620782852
0,full,6,4,0.3978089317679405,0.3049970306456089
0,full,6,5,0.3594363611191511,0.24348375760018826
0,full,6,6,1.0,1.0
