sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7641841545701027,0.6896513774991035
0,base,1,3,0.7546908035874367,0.6874270513653755
0,base,1,4,0.7232199534773827,0.6649443209171295
0,base,1,5,0.7303093299269676,0.6531890481710434
0,base,1,6,0.5556812211871147,0.5295314453542233
0,base,1,7,0.4767470397055149,0.4404432848095894
0,base,1,8,0.6219800524413586,0.5859057195484638
0,base,2,1,0.7641841545701027,0.6896513774991035
0,base,2,2,1.0,1.0
0,base,2,3,0.7682861536741257,0.7189954072237015
0,base,2,4,0.7371195033192635,0.6486153118312359
0,base,2,5,0.752421997487545,0.6922261379659176
0,base,2,6,0.5859752371907234,0.5445221327245235
0,base,2,7,0.5191310867667198,0.46958013623952866
0,base,2,8,0.6430026665329933,0.5695865228772163
0,base,3,1,0.7546908035874367,0.6874270513653755
0,base,3,2,0.7682861536741257,0.7189954072237015
0,base,3,3,1.0,1.0
0,base,3,4,0.7416205182671547,0.6605167053639889
0,base,3,5,0.7498790994286537,0.6945070996880531
0,base,3,6,0.5149925127625465,0.4533214531838894
0,base,3,7,0.48787497356534004,0.4588092491030693
0,base,3,8,0.6183107309043407,0.5152553357183933
0,base,4,1,0.7232199534773827,0.6649443209171295
0,base,4,2,0.7371195033192635,0.6486153118312359
0,base,4,3,0.7416205182671547,0.6605167053639889
0,base,4,4,1.0,1.0
0,base,4,5,0.7132030799984932,0.6113101206719875
0,base,4,6,0.5101211555302143,0.4626229591667652
0,base,4,7,0.45999232307076454,0.39512505009770393
0,base,4,8,0.6072821505367756,0.5470597222447395
0,base,5,1,0.7303093299269676,0.6531890481710434
0,base,5,2,0.752421997487545,0.6922261379659176
0,base,5,3,0.7498790994286537,0.6945070996880531
0,base,5,4,0.7132030799984932,0.6113101206719875
0,base,5,5,1.0,1.0
0,base,5,6,0.5440284833312035,0.4531818926334381
0,base,5,7,0.503713820129633,0.46388833597302437
0,base,5,8,0.6237487196922302,0.49190138652920723
0,base,6,1,0.5556812211871147,0.5295314453542233
0,base,6,2,0.5859752371907234,0.5445221327245235
0,base,6,3,0.5149925127625465,0.4533214531838894
0,base,6,4,0.5101211555302143,0.4626229591667652
0,base,6,5,0.5440284833312035,0.4531818926334381
0,base,6,6,1.0,1.0
0,base,6,7,0.5392053946852684,0.4821832850575447
0,base,6,8,0.5276440195739269,0.47518159821629524
0,base,7,1,0.4767470397055149,0.4404432848095894
0,base,7,2,0.5191310867667198,0.46958013623952866
0,base,7,3,0.48787497356534004,0.4588092491030693
0,base,7,4,0.45999232307076454,0.39512505009770393
0,base,7,5,0.503713820129633,0.46388833597302437
0,base,7,6,0.5392053946852684,0.4821832850575447
0,base,7,7,1.0,1.0
0,base,7,8,0.4996430389583111,0.4280499741435051
0,base,8,1,0.6219800524413586,0.5859057195484638
0,base,8,2,0.6430026665329933,0.5695865228772163
0,base,8,3,0.6183107309043407,0.5152553357183933
0,base,8,4,0.6072821505367756,0.5470597222447395
0,base,8,5,0.6237487196922302,0.49190138652920723
0,base,8,6,0.5276440195739269,0.47518159821629524
0,base,8,7,0.4996430389583111,0.4280499741435051
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3133147125481628,0.22128569381311536
0,full,1,3,0.43560354225337505,0.3221932863816619
0,full,1,4,0.4063284136354923,0.32428709138184786
0,full,1,5,0.18530660727992654,0.15284055517986417
0,full,1,6,0.0989991007372737,0.07155033596791327
0,full,1,7,0.20559424255043268,0.1756920274347067
0,full,1,8,0.4060227610170841,0.3561523575335741
0,full,2,1,0.3133147125481628,0.22128569381311536
0,full,2,2,1.0,1.0
0,full,2,3,0.40108801797032356,0.2306445613503456
0,full,2,4,0.33631774807872716,0.14849241847696248
0,full,2,5,0.27251235995208845,0.1047827108995989
0,full,2,6,0.15435315435752273,0.11357940558809787
0,full,2,7,0.17957265465520322,0.07300583692267537
0,full,2,8,0.22441237256862223,0.12578137940727174
0,full,3,1,0.43560354225337505,0.3221932863816619
0,full,3,2,0.40108801797032356,0.2306445613503456
0,full,3,3,1.0,1.0
0,full,3,4,0.260208958061412,0.14400488138198853
0,full,3,5,0.25696069159312174,0.1784038346959278
0,full,3,6,0.1230155888479203,0.08729834808036685
0,full,3,7,0.17934806365519762,0.09127505659125745
0,full,3,8,0.27401118027046323,0.2345715155825019
0,full,4,1,0.4063284136354923,0.32428709138184786
0,full,4,2,0.33631774807872716,0.14849241847696248
0,full,4,3,0.260208958061412,0.14400488138198853
0,full,4,4,1.0,1.0
0,full,4,5,0.29988087937090313,0.1863421670277603
0,full,4,6,0.21240655379369855,0.1495869429782033
0,full,4,7,0.31187438778579235,0.25933851581066847
0,full,4,8,0.3233654365176335,0.2486950611928478
0,full,5,1,0.18530660727992654,0.15284055517986417
0,full,5,2,0.27251235995208845,0.1047827108995989
0,full,5,3,0.25696069159312174,0.1784038346959278
0,full,5,4,0.29988087937090313,0.1863421670277603
0,full,5,5,1.0,1.0
0,full,5,6,0.31035676637020515,0.08264656310257124
0,full,5,7,0.25028619170188904,0.18050571903586388
0,full,5,8,0.18533237278461456,0.0872339780908078
0,full,6,1,0.0989991007372737,0.07155033596791327
0,full,6,2,0.15435315435752273,0.11357940558809787
0,full,6,3,0.1230155888479203,0.08729834808036685
0,full,6,4,0.21240655379369855,0.1495869429782033
0,full,6,5,0.31035676637020515,0.08264656310257124
0,full,6,6,1.0,1.0
0,full,6,7,0.3414224872831255,0.2360592419281602
0,full,6,8,0.1847368108574301,0.13227530289441347
0,full,7,1,0.20559424255043268,0.1756920274347067
0,full,7,2,0.17957265465520322,0.07300583692267537
0,full,7,3,0.17934806365519762,0.09127505659125745
0,full,7,4,0.31187438778579235,0.25933851581066847
0,full,7,5,0.25028619170188904,0.18050571903586388
0,full,7,6,0.3414224872831255,0.2360592419281602
0,full,7,7,1.0,1.0
0,full,7,8,0.2816147794947028,0.21501092612743378
0,full,8,1,0.4060227610170841,0.3561523575335741
0,full,8,2,0.22441237256862223,0.12578137940727174
0,full,8,3,0.27401118027046323,0.2345715155825019
0,full,8,4,0.3233654365176335,0.2486950611928478
0,full,8,5,0.18533237278461456,0.0872339780908078
0,full,8,6,0.1847368108574301,0.13227530289441347
0,full,8,7,0.2816147794947028,0.21501092612743378
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7785145714879036,0.6972584277391434
1,base,1,3,0.7548902705311775,0.6797421500086784
1,base,1,4,0.7337789051234722,0.6810043305158615
1,base,1,5,0.7391504496335983,0.6544344797730446
1,base,1,6,0.567029245197773,0.5280663706362247
1,base,1,7,0.5080390088260174,0.4607081525027752
1,base,1,8,0.6415356248617172,0.6048652306199074
1,base,2,1,0.7785145714879036,0.6972584277391434
1,base,2,2,1.0,1.0
1,base,2,3,0.7722782418131828,0.712565116584301
1,base,2,4,0.7117067649960518,0.6410352066159248
1,base,2,5,0.7628361135721207,0.7200325205922127
1,base,2,6,0.5528932400047779,0.5027477890253067
1,base,2,7,0.5562762282788754,0.5139820873737335
1,base,2,8,0.6131795905530453,0.5426609180867672
1,base,3,1,0.7548902705311775,0.6797421500086784
1,base,3,2,0.7722782418131828,0.712565116584301
1,base,3,3,1.0,1.0
1,base,3,4,0.7495174556970596,0.6598154306411743
1,base,3,5,0.7519157528877258,0.7068109586834908
1,base,3,6,0.4945133663713932,0.42986050248146057
1,base,3,7,0.4984238035976887,0.4719686135649681
1,base,3,8,0.6140992306172848,0.5075060762465
1,base,4,1,0.7337789051234722,0.6810043305158615
1,base,4,2,0.7117067649960518,0.6410352066159248
1,base,4,3,0.7495174556970596,0.6598154306411743
1,base,4,4,1.0,1.0
1,base,4,5,0.709540031850338,0.615318838506937
1,base,4,6,0.4830719195306301,0.43974415585398674
1,base,4,7,0.4616765156388283,0.40889935195446014
1,base,4,8,0.5882337912917137,0.5280816778540611
1,base,5,1,0.7391504496335983,0.6544344797730446
1,base,5,2,0.7628361135721207,0.7200325205922127
1,base,5,3,0.7519157528877258,0.7068109586834908
1,base,5,4,0.709540031850338,0.615318838506937
1,base,5,5,1.0,1.0
1,base,5,6,0.5176448971033096,0.4290655516088009
1,base,5,7,0.5343751609325409,0.48673082515597343
1,base,5,8,0.6077996231615543,0.495675016194582
1,base,6,1,0.567029245197773,0.5280663706362247
1,base,6,2,0.5528932400047779,0.5027477890253067
1,base,6,3,0.4945133663713932,0.42986050248146057
1,base,6,4,0.4830719195306301,0.43974415585398674
1,base,6,5,0.5176448971033096,0.4290655516088009
1,base,6,6,1.0,1.0
