sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5951451547443867,0.5940302722156048
0,base,1,3,0.4300907514989376,0.4199515990912914
0,base,1,4,0.410732913762331,0.4032203368842602
0,base,1,5,0.4858807623386383,0.47865669429302216
0,base,1,6,0.4615168310701847,0.44829319044947624
0,base,1,7,0.4426202364265919,0.4318262152373791
0,base,1,8,0.6522042863070965,0.6141757555305958
0,base,2,1,0.5951451547443867,0.5940302722156048
0,base,2,2,1.0,1.0
0,base,2,3,0.45999331027269363,0.4087972082197666
0,base,2,4,0.434959776699543,0.40729910880327225
0,base,2,5,0.5306014120578766,0.49608471989631653
0,base,2,6,0.48441721871495247,0.480134692043066
0,base,2,7,0.5180760510265827,0.4981090761721134
0,base,2,8,0.6800589077174664,0.6295860931277275
0,base,3,1,0.4300907514989376,0.4199515990912914
0,base,3,2,0.45999331027269363,0.4087972082197666
0,base,3,3,1.0,1.0
0,base,3,4,0.38932206854224205,0.3502642810344696
0,base,3,5,0.4164172485470772,0.38960662484169006
0,base,3,6,0.40734289959073067,0.37739627063274384
0,base,3,7,0.36918576806783676,0.33174166083335876
0,base,3,8,0.44137807935476303,0.425611462444067
0,base,4,1,0.410732913762331,0.4032203368842602
0,base,4,2,0.434959776699543,0.40729910880327225
0,base,4,3,0.38932206854224205,0.3502642810344696
0,base,4,4,1.0,1.0
0,base,4,5,0.41366133838891983,0.39074015617370605
0,base,4,6,0.4019385352730751,0.36709488928318024
0,base,4,7,0.4090094640851021,0.3487258590757847
0,base,4,8,0.4874569810926914,0.42042936012148857
0,base,5,1,0.4858807623386383,0.47865669429302216
0,base,5,2,0.5306014120578766,0.49608471989631653
0,base,5,3,0.4164172485470772,0.38960662484169006
0,base,5,4,0.41366133838891983,0.39074015617370605
0,base,5,5,1.0,1.0
0,base,5,6,0.48095424845814705,0.44945885986089706
0,base,5,7,0.40391485020518303,0.3829464428126812
0,base,5,8,0.5558170638978481,0.5247188694775105
0,base,6,1,0.4615168310701847,0.44829319044947624
0,base,6,2,0.48441721871495247,0.480134692043066
0,base,6,3,0.40734289959073067,0.37739627063274384
0,base,6,4,0.4019385352730751,0.36709488928318024
0,base,6,5,0.48095424845814705,0.44945885986089706
0,base,6,6,1.0,1.0
0,base,6,7,0.3804892059415579,0.35261894576251507
0,base,6,8,0.5360710062086582,0.48853329569101334
0,base,7,1,0.4426202364265919,0.4318262152373791
0,base,7,2,0.5180760510265827,0.4981090761721134
0,base,7,3,0.36918576806783676,0.33174166083335876
0,base,7,4,0.4090094640851021,0.3487258590757847
0,base,7,5,0.40391485020518303,0.3829464428126812
0,base,7,6,0.3804892059415579,0.35261894576251507
0,base,7,7,1.0,1.0
0,base,7,8,0.5469079501926899,0.5028093978762627
0,base,8,1,0.6522042863070965,0.6141757555305958
0,base,8,2,0.6800589077174664,0.6295860931277275
0,base,8,3,0.44137807935476303,0.425611462444067
0,base,8,4,0.4874569810926914,0.42042936012148857
0,base,8,5,0.5558170638978481,0.5247188694775105
0,base,8,6,0.5360710062086582,0.48853329569101334
0,base,8,7,0.5469079501926899,0.5028093978762627
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.44425325095653534,0.43233849899843335
0,full,1,3,0.228485377272591,0.1401646751910448
0,full,1,4,0.10751871077809483,0.06600566173437983
0,full,1,5,0.33437942061573267,0.32523138355463743
0,full,1,6,0.2215414895053982,0.18580510004721873
0,full,1,7,0.17182193344160623,0.1444427409896889
0,full,1,8,0.3679151542182808,0.2503332123851578
0,full,2,1,0.44425325095653534,0.43233849899843335
0,full,2,2,1.0,1.0
0,full,2,3,0.3340065982192755,0.24217667616903782
0,full,2,4,0.18373488588258624,0.14843811839818954
0,full,2,5,0.5133225880563259,0.4554676376283169
0,full,2,6,0.3240602753357962,0.27556214027572423
0,full,2,7,0.24030585028231144,0.18161909887567163
0,full,2,8,0.5529415529454127,0.36214227695018053
0,full,3,1,0.228485377272591,0.1401646751910448
0,full,3,2,0.3340065982192755,0.24217667616903782
0,full,3,3,1.0,1.0
0,full,3,4,0.26893631368875504,0.23124329093843699
0,full,3,5,0.24287414969876409,0.1917421044781804
0,full,3,6,0.19325063517317176,0.14382026797102299
0,full,3,7,0.260300534311682,0.10056046140380204
0,full,3,8,0.25550427874259185,0.2053431193344295
0,full,4,1,0.10751871077809483,0.06600566173437983
0,full,4,2,0.18373488588258624,0.14843811839818954
0,full,4,3,0.26893631368875504,0.23124329093843699
0,full,4,4,1.0,1.0
0,full,4,5,0.16923228185623884,0.11558168358169496
0,full,4,6,0.1690965835005045,0.07769630089751445
0,full,4,7,0.2715116082690656,0.08995801315177232
0,full,4,8,0.2306346872355789,0.17518986872164533
0,full,5,1,0.33437942061573267,0.32523138355463743
0,full,5,2,0.5133225880563259,0.4554676376283169
0,full,5,3,0.24287414969876409,0.1917421044781804
0,full,5,4,0.16923228185623884,0.11558168358169496
0,full,5,5,1.0,1.0
0,full,5,6,0.2699991634581238,0.24372310657054186
0,full,5,7,0.187753887148574,0.1754040627856739
0,full,5,8,0.4688239083625376,0.3695194092870224
0,full,6,1,0.2215414895053982,0.18580510004721873
0,full,6,2,0.3240602753357962,0.27556214027572423
0,full,6,3,0.19325063517317176,0.14382026797102299
0,full,6,4,0.1690965835005045,0.07769630089751445
0,full,6,5,0.2699991634581238,0.24372310657054186
0,full,6,6,1.0,1.0
0,full,6,7,0.17448921402755957,0.1671268978064404
0,full,6,8,0.3201668754426237,0.20655792602337897
0,full,7,1,0.17182193344160623,0.1444427409896889
0,full,7,2,0.24030585028231144,0.18161909887567163
0,full,7,3,0.260300534311682,0.10056046140380204
0,full,7,4,0.2715116082690656,0.08995801315177232
0,full,7,5,0.187753887148574,0.1754040627856739
0,full,7,6,0.17448921402755957,0.1671268978064404
0,full,7,7,1.0,1.0
0,full,7,8,0.3021165942773223,0.047743959164620264
0,full,8,1,0.3679151542182808,0.2503332123851578
0,full,8,2,0.5529415529454127,0.36214227695018053
