sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5953228771686554,0.5931011065840721
0,base,1,3,0.43020395934581757,0.42090726271271706
0,base,1,4,0.4287957325577736,0.41885626316070557
0,base,1,5,0.4903654381632805,0.48336951434612274
0,base,1,6,0.46838080883026123,0.454880777746439
0,base,1,7,0.4724588058888912,0.4583897329866886
0,base,1,8,0.6514528729021549,0.6184665262699127
0,base,2,1,0.5953228771686554,0.5931011065840721
0,base,2,2,1.0,1.0
0,base,2,3,0.47260936349630356,0.42333608865737915
0,base,2,4,0.45871785655617714,0.4244178794324398
0,base,2,5,0.5535798259079456,0.5170973278582096
0,base,2,6,0.5099478587508202,0.5055549032986164
0,base,2,7,0.5433009564876556,0.5268600471317768
0,base,2,8,0.6921847090125084,0.6374739333987236
0,base,3,1,0.43020395934581757,0.42090726271271706
0,base,3,2,0.47260936349630356,0.42333608865737915
0,base,3,3,1.0,1.0
0,base,3,4,0.4039328917860985,0.35596342757344246
0,base,3,5,0.4312615320086479,0.39794572070240974
0,base,3,6,0.4116697534918785,0.3748271018266678
0,base,3,7,0.3802516236901283,0.3449731897562742
0,base,3,8,0.45215897262096405,0.4263939596712589
0,base,4,1,0.4287957325577736,0.41885626316070557
0,base,4,2,0.45871785655617714,0.4244178794324398
0,base,4,3,0.4039328917860985,0.35596342757344246
0,base,4,4,1.0,1.0
0,base,4,5,0.4362981393933296,0.4079781621694565
0,base,4,6,0.4133254997432232,0.3768698200583458
0,base,4,7,0.4040462654083967,0.3612714447081089
0,base,4,8,0.4952971674501896,0.4494072310626507
0,base,5,1,0.4903654381632805,0.48336951434612274
0,base,5,2,0.5535798259079456,0.5170973278582096
0,base,5,3,0.4312615320086479,0.39794572070240974
0,base,5,4,0.4362981393933296,0.4079781621694565
0,base,5,5,1.0,1.0
0,base,5,6,0.5016397871077061,0.4602751359343529
0,base,5,7,0.4320354759693146,0.4004998877644539
0,base,5,8,0.552790604531765,0.5312509983778
0,base,6,1,0.46838080883026123,0.454880777746439
0,base,6,2,0.5099478587508202,0.5055549032986164
0,base,6,3,0.4116697534918785,0.3748271018266678
0,base,6,4,0.4133254997432232,0.3768698200583458
0,base,6,5,0.5016397871077061,0.4602751359343529
0,base,6,6,1.0,1.0
0,base,6,7,0.41646095737814903,0.37023622170090675
0,base,6,8,0.546952985227108,0.49975716695189476
0,base,7,1,0.4724588058888912,0.4583897329866886
0,base,7,2,0.5433009564876556,0.5268600471317768
0,base,7,3,0.3802516236901283,0.3449731897562742
0,base,7,4,0.4040462654083967,0.3612714447081089
0,base,7,5,0.4320354759693146,0.4004998877644539
0,base,7,6,0.41646095737814903,0.37023622170090675
0,base,7,7,1.0,1.0
0,base,7,8,0.5766640938818455,0.5279545523226261
0,base,8,1,0.6514528729021549,0.6184665262699127
0,base,8,2,0.6921847090125084,0.6374739333987236
0,base,8,3,0.45215897262096405,0.4263939596712589
0,base,8,4,0.4952971674501896,0.4494072310626507
0,base,8,5,0.552790604531765,0.5312509983778
0,base,8,6,0.546952985227108,0.49975716695189476
0,base,8,7,0.5766640938818455,0.5279545523226261
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.4583938177675009,0.4406039535533637
0,full,1,3,0.24443640722893178,0.14893450401723385
0,full,1,4,0.14924226701259613,0.08875475719105452
0,full,1,5,0.3429120695218444,0.33043573424220085
0,full,1,6,0.27021578542007774,0.19931371927486907
0,full,1,7,0.16567853445303626,0.16294559018569998
0,full,1,8,0.3731299797200336,0.26740360023541143
0,full,2,1,0.4583938177675009,0.4406039535533637
0,full,2,2,1.0,1.0
0,full,2,3,0.3280648309737444,0.23995163291692734
0,full,2,4,0.20730667933821678,0.17909927293658257
0,full,2,5,0.5341210830956697,0.45956784300506115
0,full,2,6,0.38532583543565124,0.3353439917555079
0,full,2,7,0.25680333212949336,0.18814709375146776
0,full,2,8,0.5794422305189073,0.38015767955221236
0,full,3,1,0.24443640722893178,0.14893450401723385
0,full,3,2,0.3280648309737444,0.23995163291692734
0,full,3,3,1.0,1.0
0,full,3,4,0.3127052001655102,0.2582082748413086
0,full,3,5,0.23803953314200044,0.19623835664242506
0,full,3,6,0.20898027950897813,0.15794313158039586
0,full,3,7,0.22865574643947184,0.13127409084700048
0,full,3,8,0.26905916910618544,0.1995438396697864
0,full,4,1,0.14924226701259613,0.08875475719105452
0,full,4,2,0.20730667933821678,0.17909927293658257
0,full,4,3,0.3127052001655102,0.2582082748413086
0,full,4,4,1.0,1.0
0,full,4,5,0.200088981539011,0.14206455671228468
0,full,4,6,0.23488124646246433,0.13140191102866083
0,full,4,7,0.2538863851223141,0.11725427024066448
0,full,4,8,0.20830445073261217,0.15654759862445644
0,full,5,1,0.3429120695218444,0.33043573424220085
0,full,5,2,0.5341210830956697,0.45956784300506115
0,full,5,3,0.23803953314200044,0.19623835664242506
0,full,5,4,0.200088981539011,0.14206455671228468
0,full,5,5,1.0,1.0
0,full,5,6,0.34384817734826356,0.2929822893347591
0,full,5,7,0.2175869616912678,0.18318927066866308
0,full,5,8,0.49261015316005796,0.3982001237163786
0,full,6,1,0.27021578542007774,0.19931371927486907
0,full,6,2,0.38532583543565124,0.3353439917555079
0,full,6,3,0.20898027950897813,0.15794313158039586
0,full,6,4,0.23488124646246433,0.13140191102866083
0,full,6,5,0.34384817734826356,0.2929822893347591
0,full,6,6,1.0,1.0
0,full,6,7,0.19365642708498854,0.14681014581947238
0,full,6,8,0.36149392037374906,0.2591194960405119
0,full,7,1,0.16567853445303626,0.16294559018569998
0,full,7,2,0.25680333212949336,0.18814709375146776
0,full,7,3,0.22865574643947184,0.13127409084700048
0,full,7,4,0.2538863851223141,0.11725427024066448
0,full,7,5,0.2175869616912678,0.18318927066866308
0,full,7,6,0.19365642708498854,0.14681014581947238
0,full,7,7,1.0,1.0
0,full,7,8,0.2201332193617418,0.06116355325139011
0,full,8,1,0.3731299797200336,0.26740360023541143
0,full,8,2,0.5794422305189073,0.38015767955221236
0,full,8,3,0.26905916910618544,0.1995438396697864
0,full,8,4,0.20830445073261217,0.15654759862445644
0,full,8,5,0.49261015316005796,0.3982001237163786
0,full,8,6,0.36149392037374906,0.2591194960405119
0,full,8,7,0.2201332193617418,0.06116355325139011
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5953242443501949,0.5931647904217243
1,base,1,3,0.43040362000465393,0.4205046184360981
1,base,1,4,0.43115466833114624,0.42178763449192047
1,base,1,5,0.48849911987781525,0.48169826716184616
1,base,1,6,0.47224412485957146,0.46226486191153526
1,base,1,7,0.4739338792860508,0.4595911502838135
1,base,1,8,0.6502076424658298,0.6162993907928467
1,base,2,1,0.5953242443501949,0.5931647904217243
1,base,2,2,1.0,1.0
1,base,2,3,0.47413043677806854,0.4245079681277275
1,base,2,4,0.45448001474142075,0.4203227125108242
1,base,2,5,0.5505169220268726,0.5245537795126438
1,base,2,6,0.5097455903887749,0.5056337043642998
1,base,2,7,0.5442686788737774,0.5286343097686768
1,base,2,8,0.6914663687348366,0.6356699466705322
1,base,3,1,0.43040362000465393,0.4205046184360981
1,base,3,2,0.47413043677806854,0.4245079681277275
1,base,3,3,1.0,1.0
1,base,3,4,0.4079388566315174,0.357548750936985
1,base,3,5,0.4305461682379246,0.4001169949769974
1,base,3,6,0.41463951393961906,0.3739839009940624
1,base,3,7,0.38186199963092804,0.3453799597918987
1,base,3,8,0.4533124230802059,0.42599086090922356
1,base,4,1,0.43115466833114624,0.42178763449192047
1,base,4,2,0.45448001474142075,0.4203227125108242
1,base,4,3,0.4079388566315174,0.357548750936985
1,base,4,4,1.0,1.0
1,base,4,5,0.43436380103230476,0.4041721373796463
1,base,4,6,0.4144364707171917,0.3756089471280575
1,base,4,7,0.4034095034003258,0.360784525051713
1,base,4,8,0.4892388954758644,0.4447040483355522
1,base,5,1,0.48849911987781525,0.48169826716184616
1,base,5,2,0.5505169220268726,0.5245537795126438
1,base,5,3,0.4305461682379246,0.4001169949769974
1,base,5,4,0.43436380103230476,0.4041721373796463
1,base,5,5,1.0,1.0
1,base,5,6,0.5069385021924973,0.46426375955343246
1,base,5,7,0.44463884085416794,0.40336697921156883
1,base,5,8,0.563618253916502,0.5430261082947254
1,base,6,1,0.47224412485957146,0.46226486191153526
1,base,6,2,0.5097455903887749,0.5056337043642998
1,base,6,3,0.41463951393961906,0.3739839009940624
1,base,6,4,0.4144364707171917,0.3756089471280575
1,base,6,5,0.5069385021924973,0.46426375955343246
1,base,6,6,1.0,1.0
1,base,6,7,0.4235605411231518,0.37049174308776855
