sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.678513765335083,0.583258680999279
0,base,1,3,0.5949065685272217,0.5148775428533554
0,base,1,4,0.642596960067749,0.614824403077364
0,base,1,5,0.5915158428251743,0.4491693936288357
0,base,1,6,0.5755892060697079,0.4891355633735657
0,base,1,7,0.5908874347805977,0.5244861356914043
0,base,1,8,0.5740227773785591,0.5423048846423626
0,base,2,1,0.678513765335083,0.583258680999279
0,base,2,2,1.0,1.0
0,base,2,3,0.6599839925765991,0.574171919375658
0,base,2,4,0.6339646205306053,0.6184714064002037
0,base,2,5,0.6434418521821499,0.5744904913008213
0,base,2,6,0.6955701448023319,0.6120689697563648
0,base,2,7,0.617292046546936,0.5462820827960968
0,base,2,8,0.5983384922146797,0.5487054102122784
0,base,3,1,0.5949065685272217,0.5148775428533554
0,base,3,2,0.6599839925765991,0.574171919375658
0,base,3,3,1.0,1.0
0,base,3,4,0.6334133520722389,0.57807806879282
0,base,3,5,0.6087722033262253,0.4533400908112526
0,base,3,6,0.5816318728029728,0.506215438246727
0,base,3,7,0.6087649241089821,0.48948637023568153
0,base,3,8,0.5932895056903362,0.5082233883440495
0,base,4,1,0.642596960067749,0.614824403077364
0,base,4,2,0.6339646205306053,0.6184714064002037
0,base,4,3,0.6334133520722389,0.57807806879282
0,base,4,4,1.0,1.0
0,base,4,5,0.6231977306306362,0.6189832799136639
0,base,4,6,0.5275541618466377,0.4984266273677349
0,base,4,7,0.7486455515027046,0.7115591317415237
0,base,4,8,0.730090394616127,0.6749934367835522
0,base,5,1,0.5915158428251743,0.4491693936288357
0,base,5,2,0.6434418521821499,0.5744904913008213
0,base,5,3,0.6087722033262253,0.4533400908112526
0,base,5,4,0.6231977306306362,0.6189832799136639
0,base,5,5,1.0,1.0
0,base,5,6,0.6219005845487118,0.46310029923915863
0,base,5,7,0.6323710344731808,0.5406942777335644
0,base,5,8,0.5989036150276661,0.5455878488719463
0,base,6,1,0.5755892060697079,0.4891355633735657
0,base,6,2,0.6955701448023319,0.6120689697563648
0,base,6,3,0.5816318728029728,0.506215438246727
0,base,6,4,0.5275541618466377,0.4984266273677349
0,base,6,5,0.6219005845487118,0.46310029923915863
0,base,6,6,1.0,1.0
0,base,6,7,0.540126372128725,0.49620546028018
0,base,6,8,0.5214641317725182,0.4970058389008045
0,base,7,1,0.5908874347805977,0.5244861356914043
0,base,7,2,0.617292046546936,0.5462820827960968
0,base,7,3,0.6087649241089821,0.48948637023568153
0,base,7,4,0.7486455515027046,0.7115591317415237
0,base,7,5,0.6323710344731808,0.5406942777335644
0,base,7,6,0.540126372128725,0.49620546028018
0,base,7,7,1.0,1.0
0,base,7,8,0.6556859239935875,0.6215397864580154
0,base,8,1,0.5740227773785591,0.5423048846423626
0,base,8,2,0.5983384922146797,0.5487054102122784
0,base,8,3,0.5932895056903362,0.5082233883440495
0,base,8,4,0.730090394616127,0.6749934367835522
0,base,8,5,0.5989036150276661,0.5455878488719463
0,base,8,6,0.5214641317725182,0.4970058389008045
0,base,8,7,0.6556859239935875,0.6215397864580154
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3448383789509535,0.22963134897872806
0,full,1,3,0.3289393349841703,0.20181574622984044
0,full,1,4,0.3420338029973209,0.3015757240355015
0,full,1,5,0.35539690125733614,0.25371215865015984
0,full,1,6,0.34234373457729816,0.277177786687389
0,full,1,7,0.3418738441541791,0.22737830225378275
0,full,1,8,0.35225528571754694,0.25691850506700575
0,full,2,1,0.3448383789509535,0.22963134897872806
0,full,2,2,1.0,1.0
0,full,2,3,0.4547157231718302,0.28926410619169474
0,full,2,4,0.5442195385694504,0.5342233628034592
0,full,2,5,0.5016729589551687,0.3948742691427469
0,full,2,6,0.4609679556451738,0.4247101563960314
0,full,2,7,0.5013960595242679,0.425215357914567
0,full,2,8,0.4985944386571646,0.46554221399128437
