sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.4803149253129959,0.47966722026467323
0,base,1,3,0.5561518855392933,0.5558528378605843
0,base,1,4,0.44971755146980286,0.4490112438797951
0,base,1,5,0.5023364834487438,0.5019542425870895
0,base,1,6,0.6544060781598091,0.6537437066435814
0,base,1,7,0.9999724999070168,0.9999724626541138
0,base,1,8,0.9999726563692093,0.9999724999070168
0,base,2,1,0.4803149253129959,0.47966722026467323
0,base,2,2,1.0,1.0
0,base,2,3,0.6313509084284306,0.5581760294735432
0,base,2,4,0.5500744357705116,0.4750596918165684
0,base,2,5,0.5269306488335133,0.4256431460380554
0,base,2,6,0.48399378918111324,0.42529530823230743
0,base,2,7,0.47768016159534454,0.47768012434244156
0,base,2,8,0.4776803217828274,0.4776802398264408
0,base,3,1,0.5561518855392933,0.5558528378605843
0,base,3,2,0.6313509084284306,0.5581760294735432
0,base,3,3,1.0,1.0
0,base,3,4,0.6392273381352425,0.5887679047882557
0,base,3,5,0.6337575204670429,0.5258702114224434
0,base,3,6,0.5726539269089699,0.5122746452689171
0,base,3,7,0.553640890866518,0.5536408461630344
0,base,3,8,0.5536410994827747,0.5536410249769688
0,base,4,1,0.44971755146980286,0.4490112438797951
0,base,4,2,0.5500744357705116,0.4750596918165684
0,base,4,3,0.6392273381352425,0.5887679047882557
0,base,4,4,1.0,1.0
0,base,4,5,0.5240450464189053,0.44497209787368774
0,base,4,6,0.5051428843289614,0.4867142513394356
0,base,4,7,0.44776688888669014,0.44776687026023865
0,base,4,8,0.44776705652475357,0.44776701182127
0,base,5,1,0.5023364834487438,0.5019542425870895
0,base,5,2,0.5269306488335133,0.4256431460380554
0,base,5,3,0.6337575204670429,0.5258702114224434
0,base,5,4,0.5240450464189053,0.44497209787368774
0,base,5,5,1.0,1.0
0,base,5,6,0.5308551490306854,0.4847058355808258
0,base,5,7,0.5002372823655605,0.5002372525632381
0,base,5,8,0.5002374723553658,0.5002374239265919
0,base,6,1,0.6544060781598091,0.6537437066435814
0,base,6,2,0.48399378918111324,0.42529530823230743
0,base,6,3,0.5726539269089699,0.5122746452689171
0,base,6,4,0.5051428843289614,0.4867142513394356
0,base,6,5,0.5308551490306854,0.4847058355808258
0,base,6,6,1.0,1.0
0,base,6,7,0.6533405482769012,0.6533405035734177
0,base,6,8,0.6533408015966415,0.6533407419919968
0,base,7,1,0.9999724999070168,0.9999724626541138
0,base,7,2,0.47768016159534454,0.47768012434244156
0,base,7,3,0.553640890866518,0.5536408461630344
0,base,7,4,0.44776688888669014,0.44776687026023865
0,base,7,5,0.5002372823655605,0.5002372525632381
0,base,7,6,0.6533405482769012,0.6533405035734177
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,0.9999726563692093,0.9999724999070168
0,base,8,2,0.4776803217828274,0.4776802398264408
0,base,8,3,0.5536410994827747,0.5536410249769688
0,base,8,4,0.44776705652475357,0.44776701182127
0,base,8,5,0.5002374723553658,0.5002374239265919
0,base,8,6,0.6533408015966415,0.6533407419919968
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.30318706249818206,0.30317945033311844
0,full,1,3,0.7084356620907784,0.708428755402565
0,full,1,4,0.45711505971848965,0.457111656665802
0,full,1,5,0.21807833574712276,0.2180768884718418
0,full,1,6,0.6547779515385628,0.654771700501442
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.30318706249818206,0.30317945033311844
0,full,2,2,1.0,1.0
0,full,2,3,0.29026285326108336,0.17642311146482825
0,full,2,4,0.248283434426412,0.16451820102520287
0,full,2,5,0.14307870663469657,0.07569736998993903
0,full,2,6,0.31595389265567064,0.2526563433930278
0,full,2,7,0.3031794731505215,0.3031773013062775
0,full,2,8,0.303180402610451,0.30317882262170315
0,full,3,1,0.7084356620907784,0.708428755402565
0,full,3,2,0.29026285326108336,0.17642311146482825
0,full,3,3,1.0,1.0
