sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6817978769540787,0.5911231338977814
0,base,1,3,0.5901452638208866,0.5129658728837967
0,base,1,4,0.6734704747796059,0.6480490081012249
0,base,1,5,0.6074966713786125,0.4649060070514679
0,base,1,6,0.5785327441990376,0.5069166645407677
0,base,1,7,0.60901889950037,0.5400367937982082
0,base,1,8,0.6019253209233284,0.5779681131243706
0,base,2,1,0.6817978769540787,0.5911231338977814
0,base,2,2,1.0,1.0
0,base,2,3,0.6387291550636292,0.5763233527541161
0,base,2,4,0.6217142343521118,0.610710009932518
0,base,2,5,0.6499331295490265,0.5675958730280399
0,base,2,6,0.7026605904102325,0.6172196753323078
0,base,2,7,0.6038695871829987,0.5380540788173676
0,base,2,8,0.5957797579467297,0.5444027110934258
0,base,3,1,0.5901452638208866,0.5129658728837967
0,base,3,2,0.6387291550636292,0.5763233527541161
0,base,3,3,1.0,1.0
0,base,3,4,0.6467161402106285,0.583436381071806
0,base,3,5,0.6233955398201942,0.47668929770588875
0,base,3,6,0.5746361166238785,0.5227665565907955
0,base,3,7,0.6212516725063324,0.5028363205492496
0,base,3,8,0.6220727674663067,0.5242207162082195
0,base,4,1,0.6734704747796059,0.6480490081012249
0,base,4,2,0.6217142343521118,0.610710009932518
0,base,4,3,0.6467161402106285,0.583436381071806
0,base,4,4,1.0,1.0
0,base,4,5,0.638475738465786,0.637981291860342
0,base,4,6,0.5404327251017094,0.5026115998625755
0,base,4,7,0.7404601499438286,0.7081712484359741
0,base,4,8,0.7435344085097313,0.6806215606629848
0,base,5,1,0.6074966713786125,0.4649060070514679
0,base,5,2,0.6499331295490265,0.5675958730280399
0,base,5,3,0.6233955398201942,0.47668929770588875
0,base,5,4,0.638475738465786,0.637981291860342
0,base,5,5,1.0,1.0
0,base,5,6,0.6282256282866001,0.4859483279287815
0,base,5,7,0.648421548306942,0.5560504533350468
0,base,5,8,0.6211201213300228,0.5548099242150784
0,base,6,1,0.5785327441990376,0.5069166645407677
0,base,6,2,0.7026605904102325,0.6172196753323078
0,base,6,3,0.5746361166238785,0.5227665565907955
0,base,6,4,0.5404327251017094,0.5026115998625755
0,base,6,5,0.6282256282866001,0.4859483279287815
0,base,6,6,1.0,1.0
0,base,6,7,0.545732818543911,0.5090050175786018
0,base,6,8,0.5367683246731758,0.5076236948370934
0,base,7,1,0.60901889950037,0.5400367937982082
0,base,7,2,0.6038695871829987,0.5380540788173676
0,base,7,3,0.6212516725063324,0.5028363205492496
0,base,7,4,0.7404601499438286,0.7081712484359741
0,base,7,5,0.648421548306942,0.5560504533350468
0,base,7,6,0.545732818543911,0.5090050175786018
0,base,7,7,1.0,1.0
0,base,7,8,0.6700326502323151,0.6331919580698013
0,base,8,1,0.6019253209233284,0.5779681131243706
0,base,8,2,0.5957797579467297,0.5444027110934258
0,base,8,3,0.6220727674663067,0.5242207162082195
0,base,8,4,0.7435344085097313,0.6806215606629848
0,base,8,5,0.6211201213300228,0.5548099242150784
0,base,8,6,0.5367683246731758,0.5076236948370934
0,base,8,7,0.6700326502323151,0.6331919580698013
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.33218842709902674,0.21405686740763485
0,full,1,3,0.3154784860671498,0.19735414019669406
0,full,1,4,0.3151533142226981,0.27163927303627133
0,full,1,5,0.33831728307995945,0.24740455113351345
0,full,1,6,0.3287766134599224,0.25476771069224924
0,full,1,7,0.33624165222863667,0.2367131228093058
0,full,1,8,0.31313619145657867,0.22783288470236585
0,full,2,1,0.33218842709902674,0.21405686740763485
0,full,2,2,1.0,1.0
0,full,2,3,0.42552330531179905,0.26351005863398314
0,full,2,4,0.5400020238012075,0.5243207523599267
0,full,2,5,0.502146802842617,0.39624706469476223
0,full,2,6,0.4468168802559376,0.4103603921830654
0,full,2,7,0.49270539078861475,0.43982161581516266
0,full,2,8,0.5043340176343918,0.46842116490006447
0,full,3,1,0.3154784860671498,0.19735414019669406
0,full,3,2,0.42552330531179905,0.26351005863398314
0,full,3,3,1.0,1.0
0,full,3,4,0.4690021174028516,0.4251105450093746
0,full,3,5,0.5220925100147724,0.35776868276298046
0,full,3,6,0.45366774685680866,0.3162500821053982
0,full,3,7,0.4942077808082104,0.3367565246298909
0,full,3,8,0.5030552744865417,0.43191638588905334
0,full,4,1,0.3151533142226981,0.27163927303627133
0,full,4,2,0.5400020238012075,0.5243207523599267
0,full,4,3,0.4690021174028516,0.4251105450093746
0,full,4,4,1.0,1.0
0,full,4,5,0.6873767822980881,0.6528593376278877
0,full,4,6,0.6430623829364777,0.6060511879622936
0,full,4,7,0.6922774175181985,0.6554235527291894
0,full,4,8,0.815050020813942,0.795704510062933
0,full,5,1,0.33831728307995945,0.24740455113351345
0,full,5,2,0.502146802842617,0.39624706469476223
0,full,5,3,0.5220925100147724,0.35776868276298046
0,full,5,4,0.6873767822980881,0.6528593376278877
0,full,5,5,1.0,1.0
0,full,5,6,0.5727140456438065,0.4578799493610859
0,full,5,7,0.6134321950376034,0.45676768012344837
0,full,5,8,0.6664733327925205,0.6395451314747334
0,full,6,1,0.3287766134599224,0.25476771069224924
0,full,6,2,0.4468168802559376,0.4103603921830654
0,full,6,3,0.45366774685680866,0.3162500821053982
0,full,6,4,0.6430623829364777,0.6060511879622936
0,full,6,5,0.5727140456438065,0.4578799493610859
0,full,6,6,1.0,1.0
0,full,6,7,0.5384695157408714,0.43093242682516575
0,full,6,8,0.6492834649980068,0.541487243026495
0,full,7,1,0.33624165222863667,0.2367131228093058
0,full,7,2,0.49270539078861475,0.43982161581516266
0,full,7,3,0.4942077808082104,0.3367565246298909
0,full,7,4,0.6922774175181985,0.6554235527291894
0,full,7,5,0.6134321950376034,0.45676768012344837
0,full,7,6,0.5384695157408714,0.43093242682516575
0,full,7,7,1.0,1.0
0,full,7,8,0.6730060493573546,0.5933978278189898
0,full,8,1,0.31313619145657867,0.22783288470236585
0,full,8,2,0.5043340176343918,0.46842116490006447
0,full,8,3,0.5030552744865417,0.43191638588905334
0,full,8,4,0.815050020813942,0.795704510062933
0,full,8,5,0.6664733327925205,0.6395451314747334
0,full,8,6,0.6492834649980068,0.541487243026495
0,full,8,7,0.6730060493573546,0.5933978278189898
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6904938220977783,0.5979810804128647
1,base,1,3,0.5616207681596279,0.4929326996207237
1,base,1,4,0.649630606174469,0.6295415796339512
1,base,1,5,0.603673193603754,0.4768521897494793
1,base,1,6,0.562667690217495,0.5109997279942036
1,base,1,7,0.6106803119182587,0.5397584140300751
1,base,1,8,0.5685598254203796,0.5490247383713722
1,base,2,1,0.6904938220977783,0.5979810804128647
1,base,2,2,1.0,1.0
1,base,2,3,0.611114539206028,0.5700797960162163
1,base,2,4,0.6244842149317265,0.6130137071013451
1,base,2,5,0.6614751070737839,0.5927563868463039
1,base,2,6,0.6932269558310509,0.6091410741209984
1,base,2,7,0.5981100350618362,0.5419370904564857
1,base,2,8,0.5776784606277943,0.5415236875414848
1,base,3,1,0.5616207681596279,0.4929326996207237
1,base,3,2,0.611114539206028,0.5700797960162163
1,base,3,3,1.0,1.0
1,base,3,4,0.6310677714645863,0.572603102773428
1,base,3,5,0.6101070754230022,0.4743923470377922
1,base,3,6,0.5865115225315094,0.5069975964725018
1,base,3,7,0.606079638004303,0.495374221354723
1,base,3,8,0.6145520433783531,0.526982381939888
1,base,4,1,0.649630606174469,0.6295415796339512
1,base,4,2,0.6244842149317265,0.6130137071013451
1,base,4,3,0.6310677714645863,0.572603102773428
1,base,4,4,1.0,1.0
1,base,4,5,0.6355783306062222,0.6351985037326813
1,base,4,6,0.5238497853279114,0.4868907667696476
1,base,4,7,0.7322719544172287,0.702212430536747
1,base,4,8,0.7435023412108421,0.6732072122395039
1,base,5,1,0.603673193603754,0.4768521897494793
1,base,5,2,0.6614751070737839,0.5927563868463039
1,base,5,3,0.6101070754230022,0.4743923470377922
1,base,5,4,0.6355783306062222,0.6351985037326813
1,base,5,5,1.0,1.0
1,base,5,6,0.6373277977108955,0.48855945467948914
1,base,5,7,0.6377311907708645,0.5512397326529026
1,base,5,8,0.6412400491535664,0.5773237720131874
1,base,6,1,0.562667690217495,0.5109997279942036
1,base,6,2,0.6932269558310509,0.6091410741209984
1,base,6,3,0.5865115225315094,0.5069975964725018
1,base,6,4,0.5238497853279114,0.4868907667696476
1,base,6,5,0.6373277977108955,0.48855945467948914
1,base,6,6,1.0,1.0
1,base,6,7,0.5339920185506344,0.49887342005968094
1,base,6,8,0.5340643227100372,0.5051701925694942
1,base,7,1,0.6106803119182587,0.5397584140300751
1,base,7,2,0.5981100350618362,0.5419370904564857
1,base,7,3,0.606079638004303,0.495374221354723
1,base,7,4,0.7322719544172287,0.702212430536747
1,base,7,5,0.6377311907708645,0.5512397326529026
1,base,7,6,0.5339920185506344,0.49887342005968094
1,base,7,7,1.0,1.0
1,base,7,8,0.6794786602258682,0.6338455714285374
1,base,8,1,0.5685598254203796,0.5490247383713722
1,base,8,2,0.5776784606277943,0.5415236875414848
1,base,8,3,0.6145520433783531,0.526982381939888
1,base,8,4,0.7435023412108421,0.6732072122395039
1,base,8,5,0.6412400491535664,0.5773237720131874
1,base,8,6,0.5340643227100372,0.5051701925694942
1,base,8,7,0.6794786602258682,0.6338455714285374
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.35296227084472775,0.2428024704568088
1,full,1,3,0.3760488638654351,0.22282367711886764
1,full,1,4,0.3164111713413149,0.27931761275976896
1,full,1,5,0.35215757973492146,0.2795459162443876
1,full,1,6,0.33064524992369115,0.24663090088870376
1,full,1,7,0.3253401522524655,0.24350261595100164
1,full,1,8,0.32426083576865494,0.25562131754122674
1,full,2,1,0.35296227084472775,0.2428024704568088
1,full,2,2,1.0,1.0
1,full,2,3,0.4184564109891653,0.24235701467841864
1,full,2,4,0.5790631994605064,0.566238165833056
1,full,2,5,0.5311551000922918,0.44429123401641846
1,full,2,6,0.44891729950904846,0.40324184112250805
1,full,2,7,0.5130013637244701,0.43761073146015406
1,full,2,8,0.5257767490111291,0.49544856837019324
1,full,3,1,0.3760488638654351,0.22282367711886764
1,full,3,2,0.4184564109891653,0.24235701467841864
1,full,3,3,1.0,1.0
1,full,3,4,0.4602553229779005,0.4207881707698107
1,full,3,5,0.5025739837437868,0.32372177578508854
1,full,3,6,0.48548169434070587,0.30296928249299526
1,full,3,7,0.46880131401121616,0.3464709557592869
1,full,3,8,0.4965078253298998,0.4155425038188696
1,full,4,1,0.3164111713413149,0.27931761275976896
1,full,4,2,0.5790631994605064,0.566238165833056
1,full,4,3,0.4602553229779005,0.4207881707698107
1,full,4,4,1.0,1.0
1,full,4,5,0.6954799517989159,0.6698576286435127
1,full,4,6,0.5973869562149048,0.5736406184732914
1,full,4,7,0.6973212044686079,0.6592177022248507
1,full,4,8,0.8116350099444389,0.7887997664511204
1,full,5,1,0.35215757973492146,0.2795459162443876
1,full,5,2,0.5311551000922918,0.44429123401641846
1,full,5,3,0.5025739837437868,0.32372177578508854
1,full,5,4,0.6954799517989159,0.6698576286435127
1,full,5,5,1.0,1.0
1,full,5,6,0.5781927779316902,0.45463597774505615
1,full,5,7,0.6162129025906324,0.4703623726963997
1,full,5,8,0.685188539326191,0.655315425246954
1,full,6,1,0.33064524992369115,0.24663090088870376
1,full,6,2,0.44891729950904846,0.40324184112250805
1,full,6,3,0.48548169434070587,0.30296928249299526
1,full,6,4,0.5973869562149048,0.5736406184732914
1,full,6,5,0.5781927779316902,0.45463597774505615
1,full,6,6,1.0,1.0
