sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5905140861868858,0.5891989171504974
0,base,1,3,0.4169224686920643,0.4061293601989746
0,base,1,4,0.41012459620833397,0.40214524790644646
0,base,1,5,0.4827978014945984,0.4759684428572655
0,base,1,6,0.46206550672650337,0.44922010600566864
0,base,1,7,0.4568941295146942,0.4454907774925232
0,base,1,8,0.6509382016956806,0.6169060654938221
0,base,2,1,0.5905140861868858,0.5891989171504974
0,base,2,2,1.0,1.0
0,base,2,3,0.45238568261265755,0.4011852443218231
0,base,2,4,0.43317439407110214,0.40334175527095795
0,base,2,5,0.5289553739130497,0.49487631767988205
0,base,2,6,0.48592201992869377,0.4815274178981781
0,base,2,7,0.5379943773150444,0.5138759389519691
0,base,2,8,0.6880522035062313,0.6370984688401222
0,base,3,1,0.4169224686920643,0.4061293601989746
0,base,3,2,0.45238568261265755,0.4011852443218231
0,base,3,3,1.0,1.0
0,base,3,4,0.38524821028113365,0.34417377039790154
0,base,3,5,0.4062296748161316,0.3797569237649441
0,base,3,6,0.39542996883392334,0.3648127354681492
0,base,3,7,0.37143664062023163,0.3329141829162836
0,base,3,8,0.43199579417705536,0.4149137921631336
0,base,4,1,0.41012459620833397,0.40214524790644646
0,base,4,2,0.43317439407110214,0.40334175527095795
0,base,4,3,0.38524821028113365,0.34417377039790154
0,base,4,4,1.0,1.0
0,base,4,5,0.4123142436146736,0.3872922658920288
0,base,4,6,0.3969918303191662,0.3614320829510689
0,base,4,7,0.4100250415503979,0.3579072467982769
0,base,4,8,0.4787100963294506,0.42032843083143234
0,base,5,1,0.4827978014945984,0.4759684428572655
0,base,5,2,0.5289553739130497,0.49487631767988205
0,base,5,3,0.4062296748161316,0.3797569237649441
0,base,5,4,0.4123142436146736,0.3872922658920288
0,base,5,5,1.0,1.0
0,base,5,6,0.4792131334543228,0.44324227422475815
0,base,5,7,0.41475144401192665,0.3946869410574436
0,base,5,8,0.555421344935894,0.5256276540458202
0,base,6,1,0.46206550672650337,0.44922010600566864
0,base,6,2,0.48592201992869377,0.4815274178981781
0,base,6,3,0.39542996883392334,0.3648127354681492
0,base,6,4,0.3969918303191662,0.3614320829510689
0,base,6,5,0.4792131334543228,0.44324227422475815
0,base,6,6,1.0,1.0
0,base,6,7,0.39363333210349083,0.36770907416939735
0,base,6,8,0.5384992510080338,0.4857053719460964
0,base,7,1,0.4568941295146942,0.4454907774925232
0,base,7,2,0.5379943773150444,0.5138759389519691
0,base,7,3,0.37143664062023163,0.3329141829162836
0,base,7,4,0.4100250415503979,0.3579072467982769
0,base,7,5,0.41475144401192665,0.3946869410574436
0,base,7,6,0.39363333210349083,0.36770907416939735
0,base,7,7,1.0,1.0
0,base,7,8,0.5667826533317566,0.5281590633094311
0,base,8,1,0.6509382016956806,0.6169060654938221
0,base,8,2,0.6880522035062313,0.6370984688401222
0,base,8,3,0.43199579417705536,0.4149137921631336
0,base,8,4,0.4787100963294506,0.42032843083143234
0,base,8,5,0.555421344935894,0.5256276540458202
0,base,8,6,0.5384992510080338,0.4857053719460964
0,base,8,7,0.5667826533317566,0.5281590633094311
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.4496810003183782,0.4371952654328197
0,full,1,3,0.24406658555381,0.15399656863883138
0,full,1,4,0.13029658026061952,0.07441188755910844
0,full,1,5,0.34085082076489925,0.33369755279272795
0,full,1,6,0.25016319589485647,0.21203410064026684
0,full,1,7,0.17334919559652917,0.1626381333626341
0,full,1,8,0.3723762384233851,0.2577584464888787
0,full,2,1,0.4496810003183782,0.4371952654328197
0,full,2,2,1.0,1.0
0,full,2,3,0.33550352416932583,0.2430826360359788
0,full,2,4,0.19649034459143877,0.15390110714361072
0,full,2,5,0.529470894485712,0.4657245520502329
0,full,2,6,0.34443743887823075,0.29190204839687794
0,full,2,7,0.2556364666670561,0.19560436601750553
0,full,2,8,0.5659642535028979,0.3725277907215059
0,full,3,1,0.24406658555381,0.15399656863883138
0,full,3,2,0.33550352416932583,0.2430826360359788
0,full,3,3,1.0,1.0
0,full,3,4,0.30429392866790295,0.2568850303068757
0,full,3,5,0.2355753295123577,0.19388972502201796
0,full,3,6,0.1964236991479993,0.1487650414383097
0,full,3,7,0.22707462302059866,0.13716440577991307
0,full,3,8,0.23524546530097723,0.2034240309149027
0,full,4,1,0.13029658026061952,0.07441188755910844
0,full,4,2,0.19649034459143877,0.15390110714361072
0,full,4,3,0.30429392866790295,0.2568850303068757
0,full,4,4,1.0,1.0
0,full,4,5,0.17481032107025385,0.12044946267269552
0,full,4,6,0.17203699611127377,0.06644124316517264
0,full,4,7,0.25699073923169635,0.11322972940979525
0,full,4,8,0.1690337296568032,0.14245087187737226
0,full,5,1,0.34085082076489925,0.33369755279272795
0,full,5,2,0.529470894485712,0.4657245520502329
0,full,5,3,0.2355753295123577,0.19388972502201796
0,full,5,4,0.17481032107025385,0.12044946267269552
