sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6941305324435234,0.685500793159008
0,base,1,3,0.5027470998466015,0.4979940764605999
0,base,1,4,0.4751308858394623,0.4610879309475422
0,base,1,5,0.5823697187006474,0.5717260353267193
0,base,1,6,0.684976190328598,0.6848513185977936
0,base,1,7,0.6926131024956703,0.6885961517691612
0,base,1,8,0.690314345061779,0.6897111609578133
0,base,2,1,0.6941305324435234,0.685500793159008
0,base,2,2,1.0,1.0
0,base,2,3,0.5442642122507095,0.5433962047100067
0,base,2,4,0.5473715178668499,0.5463132299482822
0,base,2,5,0.6877960339188576,0.6833915412425995
0,base,2,6,0.9634057283401489,0.9600885733962059
0,base,2,7,0.9669359922409058,0.9642627388238907
0,base,2,8,0.9879409000277519,0.9875511601567268
0,base,3,1,0.5027470998466015,0.4979940764605999
0,base,3,2,0.5442642122507095,0.5433962047100067
0,base,3,3,1.0,1.0
0,base,3,4,0.47954096645116806,0.45295238494873047
0,base,3,5,0.5107319802045822,0.48728935047984123
0,base,3,6,0.5421237349510193,0.5357751622796059
0,base,3,7,0.5418039970099926,0.5407335348427296
0,base,3,8,0.5476554445922375,0.5454567335546017
0,base,4,1,0.4751308858394623,0.4610879309475422
0,base,4,2,0.5473715178668499,0.5463132299482822
0,base,4,3,0.47954096645116806,0.45295238494873047
0,base,4,4,1.0,1.0
0,base,4,5,0.5241639688611031,0.49387283623218536
0,base,4,6,0.5567971244454384,0.5354523211717606
0,base,4,7,0.5623667873442173,0.5561465285718441
0,base,4,8,0.5553126558661461,0.5510795898735523
0,base,5,1,0.5823697187006474,0.5717260353267193
0,base,5,2,0.6877960339188576,0.6833915412425995
0,base,5,3,0.5107319802045822,0.48728935047984123
0,base,5,4,0.5241639688611031,0.49387283623218536
0,base,5,5,1.0,1.0
0,base,5,6,0.6774749681353569,0.6720461808145046
0,base,5,7,0.6889617890119553,0.6777692437171936
0,base,5,8,0.6955867484211922,0.6909350082278252
0,base,6,1,0.684976190328598,0.6848513185977936
0,base,6,2,0.9634057283401489,0.9600885733962059
0,base,6,3,0.5421237349510193,0.5357751622796059
0,base,6,4,0.5567971244454384,0.5354523211717606
0,base,6,5,0.6774749681353569,0.6720461808145046
0,base,6,6,1.0,1.0
0,base,6,7,0.970496691763401,0.9393998011946678
0,base,6,8,0.9681494608521461,0.9637486115098
0,base,7,1,0.6926131024956703,0.6885961517691612
0,base,7,2,0.9669359922409058,0.9642627388238907
0,base,7,3,0.5418039970099926,0.5407335348427296
0,base,7,4,0.5623667873442173,0.5561465285718441
0,base,7,5,0.6889617890119553,0.6777692437171936
0,base,7,6,0.970496691763401,0.9393998011946678
0,base,7,7,1.0,1.0
0,base,7,8,0.9772630631923676,0.9697010889649391
0,base,8,1,0.690314345061779,0.6897111609578133
0,base,8,2,0.9879409000277519,0.9875511601567268
0,base,8,3,0.5476554445922375,0.5454567335546017
0,base,8,4,0.5553126558661461,0.5510795898735523
0,base,8,5,0.6955867484211922,0.6909350082278252
0,base,8,6,0.9681494608521461,0.9637486115098
0,base,8,7,0.9772630631923676,0.9697010889649391
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.5479468572884798,0.5424151979386806
0,full,1,3,0.2934297751635313,0.22873523505404592
0,full,1,4,0.2656838682014495,0.24252060148864985
0,full,1,5,0.516646945849061,0.48345406726002693
0,full,1,6,0.5407777074724436,0.5354288946837187
0,full,1,7,0.532016221433878,0.513734981417656
0,full,1,8,0.4794134622970887,0.41087363933911547
0,full,2,1,0.5479468572884798,0.5424151979386806
0,full,2,2,1.0,1.0
0,full,2,3,0.35436961241066456,0.35027914866805077
0,full,2,4,0.3343637138605118,0.33164945989847183
0,full,2,5,0.7929034680128098,0.7915785014629364
0,full,2,6,0.9304299764335155,0.9274590462446213
0,full,2,7,0.9369260296225548,0.9326838254928589
0,full,2,8,0.7580333907390013,0.7497288666199893
0,full,3,1,0.2934297751635313,0.22873523505404592
0,full,3,2,0.35436961241066456,0.35027914866805077
0,full,3,3,1.0,1.0
0,full,3,4,0.36929865553975105,0.2953333342447877
0,full,3,5,0.3320344593375921,0.2967461161315441
0,full,3,6,0.3668667934834957,0.350494384765625
0,full,3,7,0.397359199821949,0.37901821732521057
0,full,3,8,0.36162181198596954,0.3014399870298803
0,full,4,1,0.2656838682014495,0.24252060148864985
0,full,4,2,0.3343637138605118,0.33164945989847183
0,full,4,3,0.36929865553975105,0.2953333342447877
0,full,4,4,1.0,1.0
0,full,4,5,0.3798829084262252,0.3365370174869895
0,full,4,6,0.3660409078001976,0.34146238304674625
0,full,4,7,0.36601888854056597,0.32615014910697937
0,full,4,8,0.3584252307191491,0.3170613180845976
0,full,5,1,0.516646945849061,0.48345406726002693
0,full,5,2,0.7929034680128098,0.7915785014629364
0,full,5,3,0.3320344593375921,0.2967461161315441
0,full,5,4,0.3798829084262252,0.3365370174869895
0,full,5,5,1.0,1.0
0,full,5,6,0.7811065018177032,0.7581238970160484
0,full,5,7,0.7849168032407761,0.7441775314509869
0,full,5,8,0.6285547605948523,0.6172463092661928
0,full,6,1,0.5407777074724436,0.5354288946837187
0,full,6,2,0.9304299764335155,0.9274590462446213
0,full,6,3,0.3668667934834957,0.350494384765625
0,full,6,4,0.3660409078001976,0.34146238304674625
0,full,6,5,0.7811065018177032,0.7581238970160484
0,full,6,6,1.0,1.0
0,full,6,7,0.9085661843419075,0.8779355958104134
0,full,6,8,0.7656873140949756,0.693950389046222
0,full,7,1,0.532016221433878,0.513734981417656
0,full,7,2,0.9369260296225548,0.9326838254928589
0,full,7,3,0.397359199821949,0.37901821732521057
0,full,7,4,0.36601888854056597,0.32615014910697937
0,full,7,5,0.7849168032407761,0.7441775314509869
0,full,7,6,0.9085661843419075,0.8779355958104134
0,full,7,7,1.0,1.0
0,full,7,8,0.7556572733446956,0.7382913348264992
0,full,8,1,0.4794134622970887,0.41087363933911547
0,full,8,2,0.7580333907390013,0.7497288666199893
0,full,8,3,0.36162181198596954,0.3014399870298803
0,full,8,4,0.3584252307191491,0.3170613180845976
0,full,8,5,0.6285547605948523,0.6172463092661928
0,full,8,6,0.7656873140949756,0.693950389046222
0,full,8,7,0.7556572733446956,0.7382913348264992
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6940548792481422,0.6852757781744003
1,base,1,3,0.5043378807604313,0.498399268835783
1,base,1,4,0.47378286719322205,0.4597635827958584
1,base,1,5,0.5828168354928493,0.5735700577497482
1,base,1,6,0.6853502169251442,0.6852313652634621
1,base,1,7,0.693086214363575,0.6884235516190529
1,base,1,8,0.6906970590353012,0.6899097785353661
