sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6756777465343475,0.5842927061021328
0,base,1,3,0.5879140496253967,0.5034720413386822
0,base,1,4,0.6496141999959946,0.6191016063094139
0,base,1,5,0.6090852543711662,0.45617568120360374
0,base,1,6,0.5689720064401627,0.4946103021502495
0,base,1,7,0.5970184318721294,0.5236319601535797
0,base,1,8,0.5757739506661892,0.5592188723385334
0,base,2,1,0.6756777465343475,0.5842927061021328
0,base,2,2,1.0,1.0
0,base,2,3,0.6478765159845352,0.5712945349514484
0,base,2,4,0.6344758085906506,0.6217068135738373
0,base,2,5,0.6452512629330158,0.575054831802845
0,base,2,6,0.6917528733611107,0.6123081892728806
0,base,2,7,0.6166094020009041,0.5447182580828667
0,base,2,8,0.6163010485470295,0.5567905269563198
0,base,3,1,0.5879140496253967,0.5034720413386822
0,base,3,2,0.6478765159845352,0.5712945349514484
0,base,3,3,1.0,1.0
0,base,3,4,0.6354512125253677,0.5779832527041435
0,base,3,5,0.6063301265239716,0.4625111371278763
0,base,3,6,0.5712083503603935,0.5009055100381374
0,base,3,7,0.6165618970990181,0.4930834621191025
0,base,3,8,0.6098547950387001,0.5203443430364132
0,base,4,1,0.6496141999959946,0.6191016063094139
0,base,4,2,0.6344758085906506,0.6217068135738373
0,base,4,3,0.6354512125253677,0.5779832527041435
0,base,4,4,1.0,1.0
0,base,4,5,0.6300526186823845,0.6297856420278549
0,base,4,6,0.5249108485877514,0.4898177497088909
0,base,4,7,0.7447056025266647,0.7106077931821346
0,base,4,8,0.7423053309321404,0.6851868741214275
0,base,5,1,0.6090852543711662,0.45617568120360374
0,base,5,2,0.6452512629330158,0.575054831802845
0,base,5,3,0.6063301265239716,0.4625111371278763
0,base,5,4,0.6300526186823845,0.6297856420278549
0,base,5,5,1.0,1.0
0,base,5,6,0.6176310442388058,0.4677894301712513
0,base,5,7,0.638021994382143,0.5475220046937466
0,base,5,8,0.6158454306423664,0.5576694272458553
0,base,6,1,0.5689720064401627,0.4946103021502495
0,base,6,2,0.6917528733611107,0.6123081892728806
0,base,6,3,0.5712083503603935,0.5009055100381374
0,base,6,4,0.5249108485877514,0.4898177497088909
0,base,6,5,0.6176310442388058,0.4677894301712513
0,base,6,6,1.0,1.0
0,base,6,7,0.5344319827854633,0.49753936380147934
0,base,6,8,0.5337895229458809,0.4979076161980629
0,base,7,1,0.5970184318721294,0.5236319601535797
0,base,7,2,0.6166094020009041,0.5447182580828667
0,base,7,3,0.6165618970990181,0.4930834621191025
0,base,7,4,0.7447056025266647,0.7106077931821346
0,base,7,5,0.638021994382143,0.5475220046937466
0,base,7,6,0.5344319827854633,0.49753936380147934
0,base,7,7,1.0,1.0
0,base,7,8,0.6654613614082336,0.6290157958865166
