sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7675934955477715,0.6927435472607613
0,base,1,3,0.7553059086203575,0.6884097531437874
0,base,1,4,0.7322389706969261,0.6743122488260269
0,base,1,5,0.748938113451004,0.6691873148083687
0,base,1,6,0.586188618093729,0.5589559264481068
0,base,1,7,0.513559129089117,0.47316430509090424
0,base,1,8,0.6377517394721508,0.5987155549228191
0,base,2,1,0.7675934955477715,0.6927435472607613
0,base,2,2,1.0,1.0
0,base,2,3,0.7737280875444412,0.7226850390434265
0,base,2,4,0.740813173353672,0.6575017422437668
0,base,2,5,0.7724413201212883,0.7114230543375015
0,base,2,6,0.6113756075501442,0.5697548538446426
0,base,2,7,0.553742989897728,0.5032539665699005
0,base,2,8,0.6625612080097198,0.5860183089971542
0,base,3,1,0.7553059086203575,0.6884097531437874
0,base,3,2,0.7737280875444412,0.7226850390434265
0,base,3,3,1.0,1.0
0,base,3,4,0.7523279264569283,0.6725181937217712
0,base,3,5,0.7671400681138039,0.713913306593895
0,base,3,6,0.5429658927023411,0.4750267043709755
0,base,3,7,0.5247271992266178,0.4931584745645523
0,base,3,8,0.6361075229942799,0.5320061519742012
0,base,4,1,0.7322389706969261,0.6743122488260269
0,base,4,2,0.740813173353672,0.6575017422437668
0,base,4,3,0.7523279264569283,0.6725181937217712
0,base,4,4,1.0,1.0
0,base,4,5,0.7314155697822571,0.6366077736020088
0,base,4,6,0.5281209535896778,0.48237546905875206
0,base,4,7,0.4873213358223438,0.42808740958571434
0,base,4,8,0.6306952312588692,0.5665414221584797
0,base,5,1,0.748938113451004,0.6691873148083687
0,base,5,2,0.7724413201212883,0.7114230543375015
0,base,5,3,0.7671400681138039,0.713913306593895
0,base,5,4,0.7314155697822571,0.6366077736020088
0,base,5,5,1.0,1.0
0,base,5,6,0.5704562366008759,0.4867345467209816
0,base,5,7,0.5433319620788097,0.49462947994470596
0,base,5,8,0.6507282704114914,0.5193961374461651
0,base,6,1,0.586188618093729,0.5589559264481068
0,base,6,2,0.6113756075501442,0.5697548538446426
0,base,6,3,0.5429658927023411,0.4750267043709755
0,base,6,4,0.5281209535896778,0.48237546905875206
0,base,6,5,0.5704562366008759,0.4867345467209816
0,base,6,6,1.0,1.0
0,base,6,7,0.5700378753244877,0.5157232880592346
0,base,6,8,0.5549890659749508,0.5087507180869579
0,base,7,1,0.513559129089117,0.47316430509090424
0,base,7,2,0.553742989897728,0.5032539665699005
0,base,7,3,0.5247271992266178,0.4931584745645523
0,base,7,4,0.4873213358223438,0.42808740958571434
0,base,7,5,0.5433319620788097,0.49462947994470596
0,base,7,6,0.5700378753244877,0.5157232880592346
0,base,7,7,1.0,1.0
0,base,7,8,0.5280088223516941,0.4651627168059349
0,base,8,1,0.6377517394721508,0.5987155549228191
0,base,8,2,0.6625612080097198,0.5860183089971542
0,base,8,3,0.6361075229942799,0.5320061519742012
0,base,8,4,0.6306952312588692,0.5665414221584797
0,base,8,5,0.6507282704114914,0.5193961374461651
0,base,8,6,0.5549890659749508,0.5087507180869579
0,base,8,7,0.5280088223516941,0.4651627168059349
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.31779828935395926,0.23202236439101398
0,full,1,3,0.4515336658805609,0.34087392408400774
0,full,1,4,0.4067415725439787,0.32532524317502975
0,full,1,5,0.20252281753346324,0.1759476950392127
0,full,1,6,0.0877928905247245,0.0627230848185718
0,full,1,7,0.166225346038118,0.14270528475753963
0,full,1,8,0.41183444764465094,0.3615791220217943
0,full,2,1,0.31779828935395926,0.23202236439101398
0,full,2,2,1.0,1.0
0,full,2,3,0.384531008079648,0.25821407325565815
0,full,2,4,0.3356868961127475,0.15663665148895234
0,full,2,5,0.2610478459391743,0.12820088141597807
0,full,2,6,0.23672460648231208,0.1314317342475988
0,full,2,7,0.19303090800531209,0.08706981875002384
0,full,2,8,0.22995592141523957,0.13182112365029752
0,full,3,1,0.4515336658805609,0.34087392408400774
0,full,3,2,0.384531008079648,0.25821407325565815
0,full,3,3,1.0,1.0
0,full,3,4,0.27098608016967773,0.15056297834962606
0,full,3,5,0.2101871883496642,0.11823409039061517
0,full,3,6,0.11366954498225823,0.07255311781773344
0,full,3,7,0.1759105701930821,0.08655515685677528
0,full,3,8,0.28918155236169696,0.2518585938960314
0,full,4,1,0.4067415725439787,0.32532524317502975
0,full,4,2,0.3356868961127475,0.15663665148895234
0,full,4,3,0.27098608016967773,0.15056297834962606
0,full,4,4,1.0,1.0
0,full,4,5,0.29882787028327584,0.17913474679517094
0,full,4,6,0.2101409092756512,0.14237257998684072
0,full,4,7,0.2908724274020642,0.2524864217848517
0,full,4,8,0.327897566370666,0.2592385016614571
0,full,5,1,0.20252281753346324,0.1759476950392127
0,full,5,2,0.2610478459391743,0.12820088141597807
0,full,5,3,0.2101871883496642,0.11823409039061517
0,full,5,4,0.29882787028327584,0.17913474679517094
0,full,5,5,1.0,1.0
0,full,5,6,0.32983035210781964,0.12015652855188819
0,full,5,7,0.2922413554042578,0.1751073650084436
