sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5025555565953255,0.5025553777813911
0,base,1,3,0.5329748094081879,0.5329746231436729
0,base,1,4,0.4457254745066166,0.44572513923048973
0,base,1,5,0.5028942227363586,0.5028940588235855
0,base,1,6,0.6440448835492134,0.6440446972846985
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.5025555565953255,0.5025553777813911
0,base,2,2,1.0,1.0
0,base,2,3,0.6361819170415401,0.5470502078533173
0,base,2,4,0.5502934977412224,0.47141021117568016
0,base,2,5,0.549875196069479,0.4491054192185402
0,base,2,6,0.4731477163732052,0.4352184273302555
0,base,2,7,0.5025550425052643,0.5025549866259098
0,base,2,8,0.5025548972189426,0.5025548338890076
0,base,3,1,0.5329748094081879,0.5329746231436729
0,base,3,2,0.6361819170415401,0.5470502078533173
0,base,3,3,1.0,1.0
0,base,3,4,0.6436711698770523,0.5844257287681103
0,base,3,5,0.6436706148087978,0.546611849218607
0,base,3,6,0.5694579184055328,0.5176710300147533
0,base,3,7,0.5329743511974812,0.5329743064939976
0,base,3,8,0.5329742506146431,0.5329741910099983
0,base,4,1,0.4457254745066166,0.44572513923048973
0,base,4,2,0.5502934977412224,0.47141021117568016
0,base,4,3,0.6436711698770523,0.5844257287681103
0,base,4,4,1.0,1.0
0,base,4,5,0.5453364327549934,0.46113304793834686
0,base,4,6,0.5118863098323345,0.4915025532245636
0,base,4,7,0.44572509825229645,0.44572505727410316
0,base,4,8,0.4457250386476517,0.4457249566912651
0,base,5,1,0.5028942227363586,0.5028940588235855
0,base,5,2,0.549875196069479,0.4491054192185402
0,base,5,3,0.6436706148087978,0.546611849218607
0,base,5,4,0.5453364327549934,0.46113304793834686
0,base,5,5,1.0,1.0
0,base,5,6,0.5340951755642891,0.49940282851457596
0,base,5,7,0.5028937980532646,0.502893753349781
0,base,5,8,0.5028937235474586,0.5028936788439751
0,base,6,1,0.6440448835492134,0.6440446972846985
0,base,6,2,0.4731477163732052,0.4352184273302555
0,base,6,3,0.5694579184055328,0.5176710300147533
0,base,6,4,0.5118863098323345,0.4915025532245636
0,base,6,5,0.5340951755642891,0.49940282851457596
0,base,6,6,1.0,1.0
0,base,6,7,0.6440448313951492,0.6440447866916656
0,base,6,8,0.6440447419881821,0.6440447047352791
0,base,7,1,1.0,1.0
0,base,7,2,0.5025550425052643,0.5025549866259098
0,base,7,3,0.5329743511974812,0.5329743064939976
0,base,7,4,0.44572509825229645,0.44572505727410316
0,base,7,5,0.5028937980532646,0.502893753349781
0,base,7,6,0.6440448313951492,0.6440447866916656
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.5025548972189426,0.5025548338890076
0,base,8,3,0.5329742506146431,0.5329741910099983
0,base,8,4,0.4457250386476517,0.4457249566912651
0,base,8,5,0.5028937235474586,0.5028936788439751
0,base,8,6,0.6440447419881821,0.6440447047352791
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.265875905752182,0.2658722912892699
0,full,1,3,0.6845216453075409,0.6845132447779179
0,full,1,4,0.4582677725702524,0.4582608863711357
0,full,1,5,0.22804874926805496,0.22804391849786043
0,full,1,6,0.6529042012989521,0.6528970487415791
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.265875905752182,0.2658722912892699
0,full,2,2,0.9993915557861328,0.9993915557861328
0,full,2,3,0.2737300950102508,0.16361193638294935
0,full,2,4,0.2230217147152871,0.13768354337662458
0,full,2,5,0.1517529934644699,0.07339557370869443
0,full,2,6,0.3025176962837577,0.22623184288386256
0,full,2,7,0.265871771145612,0.26586868637241423
0,full,2,8,0.26587138371542096,0.2658687373623252
0,full,3,1,0.6845216453075409,0.6845132447779179
0,full,3,2,0.2737300950102508,0.16361193638294935
0,full,3,3,1.0,1.0
0,full,3,4,0.4815838150680065,0.3767958674579859
