sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6783253699541092,0.5847953334450722
0,base,1,3,0.5947679318487644,0.5128817856311798
0,base,1,4,0.639574009925127,0.6118232309818268
0,base,1,5,0.5940595604479313,0.45046715438365936
0,base,1,6,0.5752943158149719,0.49006539955735207
0,base,1,7,0.5841072238981724,0.5180196799337864
0,base,1,8,0.5744754746556282,0.5443469136953354
0,base,2,1,0.6783253699541092,0.5847953334450722
0,base,2,2,1.0,1.0
0,base,2,3,0.660084679722786,0.5739797800779343
0,base,2,4,0.6318383626639843,0.6174703761935234
0,base,2,5,0.6419606804847717,0.5741384848952293
0,base,2,6,0.6965611279010773,0.6142685003578663
0,base,2,7,0.6119923070073128,0.5439876541495323
0,base,2,8,0.6009474545717239,0.5502432100474834
0,base,3,1,0.5947679318487644,0.5128817856311798
0,base,3,2,0.660084679722786,0.5739797800779343
0,base,3,3,1.0,1.0
0,base,3,4,0.6332649365067482,0.5759992450475693
0,base,3,5,0.6091844961047173,0.4542591832578182
0,base,3,6,0.5829795822501183,0.5074847787618637
0,base,3,7,0.6095898449420929,0.48470916971564293
0,base,3,8,0.5973462499678135,0.5121600441634655
0,base,4,1,0.639574009925127,0.6118232309818268
0,base,4,2,0.6318383626639843,0.6174703761935234
0,base,4,3,0.6332649365067482,0.5759992450475693
0,base,4,4,1.0,1.0
0,base,4,5,0.6209697648882866,0.6183718033134937
0,base,4,6,0.5248111225664616,0.49445635452866554
0,base,4,7,0.7402901649475098,0.7044788971543312
0,base,4,8,0.7285578325390816,0.6753716208040714
0,base,5,1,0.5940595604479313,0.45046715438365936
0,base,5,2,0.6419606804847717,0.5741384848952293
0,base,5,3,0.6091844961047173,0.4542591832578182
0,base,5,4,0.6209697648882866,0.6183718033134937
0,base,5,5,1.0,1.0
0,base,5,6,0.6217787377536297,0.4646146818995476
0,base,5,7,0.628220297396183,0.5414003953337669
0,base,5,8,0.6046779677271843,0.5478417053818703
0,base,6,1,0.5752943158149719,0.49006539955735207
0,base,6,2,0.6965611279010773,0.6142685003578663
0,base,6,3,0.5829795822501183,0.5074847787618637
0,base,6,4,0.5248111225664616,0.49445635452866554
0,base,6,5,0.6217787377536297,0.4646146818995476
0,base,6,6,1.0,1.0
0,base,6,7,0.5359581708908081,0.4926700070500374
0,base,6,8,0.5243886113166809,0.49930668994784355
0,base,7,1,0.5841072238981724,0.5180196799337864
0,base,7,2,0.6119923070073128,0.5439876541495323
0,base,7,3,0.6095898449420929,0.48470916971564293
0,base,7,4,0.7402901649475098,0.7044788971543312
0,base,7,5,0.628220297396183,0.5414003953337669
0,base,7,6,0.5359581708908081,0.4926700070500374
0,base,7,7,1.0,1.0
0,base,7,8,0.6563208699226379,0.6190525330603123
0,base,8,1,0.5744754746556282,0.5443469136953354
0,base,8,2,0.6009474545717239,0.5502432100474834
0,base,8,3,0.5973462499678135,0.5121600441634655
0,base,8,4,0.7285578325390816,0.6753716208040714
0,base,8,5,0.6046779677271843,0.5478417053818703
0,base,8,6,0.5243886113166809,0.49930668994784355
0,base,8,7,0.6563208699226379,0.6190525330603123
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.34678163984790444,0.2369530675932765
0,full,1,3,0.32137874234467745,0.20375259721186012
0,full,1,4,0.3332133030053228,0.29520316049456596
0,full,1,5,0.3479708284139633,0.2653346243314445
0,full,1,6,0.3448361596092582,0.2923554544104263
0,full,1,7,0.3442403911612928,0.22269495204091072
0,full,1,8,0.33983735367655754,0.2450287090614438
0,full,2,1,0.34678163984790444,0.2369530675932765
0,full,2,2,1.0,1.0
0,full,2,3,0.45479926699772477,0.3008433133363724
0,full,2,4,0.5664692632853985,0.5557269658893347
0,full,2,5,0.5105081982910633,0.41258646361529827
0,full,2,6,0.48134708777070045,0.4459156673401594
0,full,2,7,0.5149946436285973,0.44053445383906364
0,full,2,8,0.5173881626687944,0.491393921431154
0,full,3,1,0.32137874234467745,0.20375259721186012
0,full,3,2,0.45479926699772477,0.3008433133363724
0,full,3,3,1.0,1.0
0,full,3,4,0.4667194769717753,0.4243126157671213
0,full,3,5,0.5106972502544522,0.3603871436789632
0,full,3,6,0.44899788638576865,0.3265110533684492
0,full,3,7,0.45908382441848516,0.3022851971909404
0,full,3,8,0.4959458149969578,0.42433408461511135
0,full,4,1,0.3332133030053228,0.29520316049456596
0,full,4,2,0.5664692632853985,0.5557269658893347
0,full,4,3,0.4667194769717753,0.4243126157671213
0,full,4,4,1.0,1.0
0,full,4,5,0.6758620925247669,0.6459533125162125
0,full,4,6,0.6596429161727428,0.6316990554332733
0,full,4,7,0.6946322461590171,0.6537106549367309
0,full,4,8,0.8132897317409515,0.7972708344459534
0,full,5,1,0.3479708284139633,0.2653346243314445
0,full,5,2,0.5105081982910633,0.41258646361529827
0,full,5,3,0.5106972502544522,0.3603871436789632
0,full,5,4,0.6758620925247669,0.6459533125162125
0,full,5,5,1.0,1.0
0,full,5,6,0.5711633451282978,0.4619586430490017
0,full,5,7,0.5910639874637127,0.4442693330347538
0,full,5,8,0.6595903523266315,0.6139606833457947
0,full,6,1,0.3448361596092582,0.2923554544104263
0,full,6,2,0.48134708777070045,0.4459156673401594
0,full,6,3,0.44899788638576865,0.3265110533684492
0,full,6,4,0.6596429161727428,0.6316990554332733
0,full,6,5,0.5711633451282978,0.4619586430490017
0,full,6,6,1.0,1.0
0,full,6,7,0.5444341357797384,0.44557513669133186
0,full,6,8,0.6617009416222572,0.5463950540870428
0,full,7,1,0.3442403911612928,0.22269495204091072
0,full,7,2,0.5149946436285973,0.44053445383906364
0,full,7,3,0.45908382441848516,0.3022851971909404
0,full,7,4,0.6946322461590171,0.6537106549367309
0,full,7,5,0.5910639874637127,0.4442693330347538
0,full,7,6,0.5444341357797384,0.44557513669133186
0,full,7,7,1.0,1.0
0,full,7,8,0.660013216547668,0.5755628906190395
0,full,8,1,0.33983735367655754,0.2450287090614438
0,full,8,2,0.5173881626687944,0.491393921431154
0,full,8,3,0.4959458149969578,0.42433408461511135
