sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5778595767915249,0.5723863504827023
0,base,1,3,0.43557258695364,0.4217994846403599
0,base,1,4,0.42665616050362587,0.41180965304374695
0,base,1,5,0.5032465979456902,0.49802450835704803
0,base,1,6,0.48418184742331505,0.4658960774540901
0,base,1,7,0.47930439189076424,0.4626448452472687
0,base,1,8,0.6445525027811527,0.6285252161324024
0,base,2,1,0.5778595767915249,0.5723863504827023
0,base,2,2,1.0,1.0
0,base,2,3,0.4728115610778332,0.42193538323044777
0,base,2,4,0.4647827334702015,0.4307401739060879
0,base,2,5,0.5564051866531372,0.5183044970035553
0,base,2,6,0.5316590219736099,0.528445728123188
0,base,2,7,0.5653108060359955,0.549092847853899
0,base,2,8,0.7012966983020306,0.646556943655014
0,base,3,1,0.43557258695364,0.4217994846403599
0,base,3,2,0.4728115610778332,0.42193538323044777
0,base,3,3,1.0,1.0
0,base,3,4,0.4024576246738434,0.36070624366402626
0,base,3,5,0.4448186866939068,0.41079775243997574
0,base,3,6,0.42067770659923553,0.3809930421411991
0,base,3,7,0.3879733681678772,0.3497210890054703
0,base,3,8,0.4521140940487385,0.42681439593434334
0,base,4,1,0.42665616050362587,0.41180965304374695
0,base,4,2,0.4647827334702015,0.4307401739060879
0,base,4,3,0.4024576246738434,0.36070624366402626
0,base,4,4,1.0,1.0
0,base,4,5,0.43959323316812515,0.41050657257437706
0,base,4,6,0.42799992859363556,0.38232745602726936
0,base,4,7,0.41213758289813995,0.3710445165634155
0,base,4,8,0.49119121953845024,0.45074668526649475
0,base,5,1,0.5032465979456902,0.49802450835704803
0,base,5,2,0.5564051866531372,0.5183044970035553
0,base,5,3,0.4448186866939068,0.41079775243997574
0,base,5,4,0.43959323316812515,0.41050657257437706
0,base,5,5,1.0,1.0
0,base,5,6,0.5213936902582645,0.4796111173927784
0,base,5,7,0.43727879971265793,0.4125575087964535
