sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5960817225277424,0.5943469442427158
0,base,1,3,0.43122952058911324,0.4204234592616558
0,base,1,4,0.4161592572927475,0.4065217152237892
0,base,1,5,0.4908471554517746,0.484600193798542
0,base,1,6,0.4741722345352173,0.4626290425658226
0,base,1,7,0.46930404007434845,0.46108539775013924
0,base,1,8,0.6612900346517563,0.6334567330777645
0,base,2,1,0.5960817225277424,0.5943469442427158
0,base,2,2,1.0,1.0
0,base,2,3,0.4646295756101608,0.41256026923656464
0,base,2,4,0.4400254301726818,0.40568944811820984
0,base,2,5,0.5417921207845211,0.5057737566530704
0,base,2,6,0.5049275159835815,0.4985959529876709
0,base,2,7,0.5443606153130531,0.5267669856548309
0,base,2,8,0.6971188224852085,0.6475513353943825
0,base,3,1,0.43122952058911324,0.4204234592616558
0,base,3,2,0.4646295756101608,0.41256026923656464
0,base,3,3,1.0,1.0
0,base,3,4,0.40414321795105934,0.3511585704982281
0,base,3,5,0.420759592205286,0.392502598464489
0,base,3,6,0.41356052830815315,0.3698663264513016
0,base,3,7,0.38173795863986015,0.3412714395672083
0,base,3,8,0.4432382620871067,0.42353903502225876
0,base,4,1,0.4161592572927475,0.4065217152237892
0,base,4,2,0.4400254301726818,0.40568944811820984
0,base,4,3,0.40414321795105934,0.3511585704982281
0,base,4,4,1.0,1.0
0,base,4,5,0.42209354415535927,0.39718080684542656
0,base,4,6,0.40162863582372665,0.3619499057531357
0,base,4,7,0.40544403716921806,0.35471881181001663
0,base,4,8,0.4786117374897003,0.4290242902934551
0,base,5,1,0.4908471554517746,0.484600193798542
0,base,5,2,0.5417921207845211,0.5057737566530704
0,base,5,3,0.420759592205286,0.392502598464489
0,base,5,4,0.42209354415535927,0.39718080684542656
0,base,5,5,1.0,1.0
0,base,5,6,0.483168113976717,0.4588744267821312
0,base,5,7,0.4216420240700245,0.4056030809879303
0,base,5,8,0.5571297965943813,0.5359709933400154
0,base,6,1,0.4741722345352173,0.4626290425658226
0,base,6,2,0.5049275159835815,0.4985959529876709
0,base,6,3,0.41356052830815315,0.3698663264513016
0,base,6,4,0.40162863582372665,0.3619499057531357
0,base,6,5,0.483168113976717,0.4588744267821312
0,base,6,6,1.0,1.0
0,base,6,7,0.4157515652477741,0.390560083091259
0,base,6,8,0.5520685687661171,0.49821339547634125
0,base,7,1,0.46930404007434845,0.46108539775013924
0,base,7,2,0.5443606153130531,0.5267669856548309
0,base,7,3,0.38173795863986015,0.3412714395672083
0,base,7,4,0.40544403716921806,0.35471881181001663
0,base,7,5,0.4216420240700245,0.4056030809879303
0,base,7,6,0.4157515652477741,0.390560083091259
0,base,7,7,1.0,1.0
0,base,7,8,0.5800210945308208,0.5314684398472309
0,base,8,1,0.6612900346517563,0.6334567330777645
0,base,8,2,0.6971188224852085,0.6475513353943825
0,base,8,3,0.4432382620871067,0.42353903502225876
0,base,8,4,0.4786117374897003,0.4290242902934551
0,base,8,5,0.5571297965943813,0.5359709933400154
0,base,8,6,0.5520685687661171,0.49821339547634125
0,base,8,7,0.5800210945308208,0.5314684398472309
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.4440222252160311,0.42744190734811127
0,full,1,3,0.24921558937057853,0.13958778325468302
0,full,1,4,0.12968574883416295,0.07673419080674648
0,full,1,5,0.3379068821668625,0.32620193623006344
0,full,1,6,0.2376094933024433,0.1861555418017815
0,full,1,7,0.17055296794569585,0.15816877486213343
0,full,1,8,0.3657067510357592,0.2548719966362114
0,full,2,1,0.4440222252160311,0.42744190734811127
0,full,2,2,1.0,1.0
0,full,2,3,0.3366277050226927,0.24996267538517714
0,full,2,4,0.2095059221610427,0.16757369739934802
0,full,2,5,0.5258714407682419,0.45463432371616364
0,full,2,6,0.353195677511394,0.30388525407761335
0,full,2,7,0.2592241927050054,0.19125444418750703
0,full,2,8,0.5748041039332747,0.37544097332283854
0,full,3,1,0.24921558937057853,0.13958778325468302
0,full,3,2,0.3366277050226927,0.24996267538517714
0,full,3,3,1.0,1.0
0,full,3,4,0.32815129309892654,0.2633565105497837
0,full,3,5,0.2331228880211711,0.19323012791574
0,full,3,6,0.20743534760549664,0.14265908912057057
0,full,3,7,0.2620655312202871,0.14259259670507163
0,full,3,8,0.26738358847796917,0.19770187768153846
0,full,4,1,0.12968574883416295,0.07673419080674648
0,full,4,2,0.2095059221610427,0.16757369739934802
0,full,4,3,0.32815129309892654,0.2633565105497837
0,full,4,4,1.0,1.0
0,full,4,5,0.1783571159467101,0.12677266914397478
0,full,4,6,0.2063744431361556,0.09023801935836673
0,full,4,7,0.2914532464928925,0.11554438411258161
0,full,4,8,0.206322501397608,0.1606788110875641
0,full,5,1,0.3379068821668625,0.32620193623006344
0,full,5,2,0.5258714407682419,0.45463432371616364
0,full,5,3,0.2331228880211711,0.19323012791574
0,full,5,4,0.1783571159467101,0.12677266914397478
0,full,5,5,1.0,1.0
0,full,5,6,0.31565045355819166,0.26851240964606404
0,full,5,7,0.22245569480583072,0.19401279650628567
0,full,5,8,0.48979701939970255,0.3997659635206219
0,full,6,1,0.2376094933024433,0.1861555418017815
0,full,6,2,0.353195677511394,0.30388525407761335
0,full,6,3,0.20743534760549664,0.14265908912057057
0,full,6,4,0.2063744431361556,0.09023801935836673
0,full,6,5,0.31565045355819166,0.26851240964606404
0,full,6,6,1.0,1.0
0,full,6,7,0.24722297815605998,0.15287208878271485
0,full,6,8,0.39098969037195275,0.2399810078786686
0,full,7,1,0.17055296794569585,0.15816877486213343
0,full,7,2,0.2592241927050054,0.19125444418750703
0,full,7,3,0.2620655312202871,0.14259259670507163
0,full,7,4,0.2914532464928925,0.11554438411258161
0,full,7,5,0.22245569480583072,0.19401279650628567
0,full,7,6,0.24722297815605998,0.15287208878271485
0,full,7,7,1.0,1.0
0,full,7,8,0.3308317040223301,0.06671185330820428
0,full,8,1,0.3657067510357592,0.2548719966362114
0,full,8,2,0.5748041039332747,0.37544097332283854
0,full,8,3,0.26738358847796917,0.19770187768153846
0,full,8,4,0.206322501397608,0.1606788110875641
0,full,8,5,0.48979701939970255,0.3997659635206219
0,full,8,6,0.39098969037195275,0.2399810078786686
0,full,8,7,0.3308317040223301,0.06671185330820428
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5959212817251682,0.5941627137362957
1,base,1,3,0.4319302551448345,0.4199589677155018
1,base,1,4,0.4168238453567028,0.4082947112619877
1,base,1,5,0.49110160395503044,0.4846568740904331
1,base,1,6,0.47541651129722595,0.4661291651427746
1,base,1,7,0.4751478582620621,0.46696048602461815
1,base,1,8,0.658323485404253,0.6294700056314468
1,base,2,1,0.5959212817251682,0.5941627137362957
1,base,2,2,1.0,1.0
1,base,2,3,0.4664423279464245,0.4144003093242645
1,base,2,4,0.4352598041296005,0.4016479216516018
1,base,2,5,0.5388605780899525,0.5144125148653984
1,base,2,6,0.4926854074001312,0.4892841465771198
1,base,2,7,0.5488577485084534,0.5329653359949589
1,base,2,8,0.6949908509850502,0.6448513269424438
1,base,3,1,0.4319302551448345,0.4199589677155018
1,base,3,2,0.4664423279464245,0.4144003093242645
1,base,3,3,1.0,1.0
1,base,3,4,0.405530359596014,0.35264232009649277
1,base,3,5,0.41592996940016747,0.39109935984015465
1,base,3,6,0.40289217978715897,0.3596996106207371
1,base,3,7,0.3870372846722603,0.3472390193492174
1,base,3,8,0.4425063207745552,0.4213213361799717
1,base,4,1,0.4168238453567028,0.4082947112619877
1,base,4,2,0.4352598041296005,0.4016479216516018
1,base,4,3,0.405530359596014,0.35264232009649277
1,base,4,4,1.0,1.0
1,base,4,5,0.41333841904997826,0.3917161747813225
1,base,4,6,0.39008356258273125,0.3547956012189388
1,base,4,7,0.40542059391736984,0.3592931441962719
1,base,4,8,0.4749419838190079,0.42380261048674583
1,base,5,1,0.49110160395503044,0.4846568740904331
1,base,5,2,0.5388605780899525,0.5144125148653984
1,base,5,3,0.41592996940016747,0.39109935984015465
1,base,5,4,0.41333841904997826,0.3917161747813225
1,base,5,5,1.0,1.0
1,base,5,6,0.4751601368188858,0.45391377061605453
1,base,5,7,0.4356691911816597,0.41835228726267815
1,base,5,8,0.5694031715393066,0.5463988445699215
1,base,6,1,0.47541651129722595,0.4661291651427746
1,base,6,2,0.4926854074001312,0.4892841465771198
1,base,6,3,0.40289217978715897,0.3596996106207371
1,base,6,4,0.39008356258273125,0.3547956012189388
1,base,6,5,0.4751601368188858,0.45391377061605453
1,base,6,6,1.0,1.0
1,base,6,7,0.4196085035800934,0.3820446841418743
1,base,6,8,0.5501341633498669,0.5005089081823826
1,base,7,1,0.4751478582620621,0.46696048602461815
1,base,7,2,0.5488577485084534,0.5329653359949589
1,base,7,3,0.3870372846722603,0.3472390193492174
1,base,7,4,0.40542059391736984,0.3592931441962719
1,base,7,5,0.4356691911816597,0.41835228726267815
1,base,7,6,0.4196085035800934,0.3820446841418743
1,base,7,7,1.0,1.0
1,base,7,8,0.5924928225576878,0.5363630317151546
1,base,8,1,0.658323485404253,0.6294700056314468
1,base,8,2,0.6949908509850502,0.6448513269424438
1,base,8,3,0.4425063207745552,0.4213213361799717
1,base,8,4,0.4749419838190079,0.42380261048674583
1,base,8,5,0.5694031715393066,0.5463988445699215
1,base,8,6,0.5501341633498669,0.5005089081823826
1,base,8,7,0.5924928225576878,0.5363630317151546
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.44365347921848297,0.42841658648103476
1,full,1,3,0.2507418943569064,0.13871191814541817
1,full,1,4,0.133659350220114,0.08362611965276301
1,full,1,5,0.36024433840066195,0.34933729842305183
1,full,1,6,0.24516575696361542,0.20691984529003093
1,full,1,7,0.17168972634681268,0.16062017447984545
1,full,1,8,0.3650776193371712,0.25185875219176523
1,full,2,1,0.44365347921848297,0.42841658648103476
1,full,2,2,1.0,1.0
1,full,2,3,0.33982123993337154,0.25156800262629986
1,full,2,4,0.206209197640419,0.1572528723627329
1,full,2,5,0.5229880325496197,0.46850867569446564
1,full,2,6,0.3715581690776162,0.31857403757749125
1,full,2,7,0.26165419537574053,0.1954664820805192
