sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5857327356934547,0.5474748350679874
0,base,1,3,0.43227626010775566,0.4144827537238598
0,base,1,4,0.42198463529348373,0.4094933047890663
0,base,1,5,0.5232119038701057,0.5119633302092552
0,base,1,6,0.5033516921103001,0.49732616543769836
0,base,1,7,0.44784145802259445,0.442688412964344
0,base,1,8,0.6404998078942299,0.6353506594896317
0,base,2,1,0.5857327356934547,0.5474748350679874
0,base,2,2,1.0,1.0
0,base,2,3,0.46692146360874176,0.4228963516652584
0,base,2,4,0.46149643510580063,0.43175728991627693
0,base,2,5,0.593302845954895,0.5315559916198254
0,base,2,6,0.5464800149202347,0.5369815528392792
0,base,2,7,0.5305894427001476,0.5190893486142159
0,base,2,8,0.7093078978359699,0.6640646234154701
0,base,3,1,0.43227626010775566,0.4144827537238598
0,base,3,2,0.46692146360874176,0.4228963516652584
0,base,3,3,1.0,1.0
0,base,3,4,0.41368019208312035,0.364499568939209
0,base,3,5,0.43758565187454224,0.4043062850832939
0,base,3,6,0.410721143707633,0.36499027349054813
0,base,3,7,0.4060090556740761,0.37529102712869644
0,base,3,8,0.4519162066280842,0.4195154942572117
0,base,4,1,0.42198463529348373,0.4094933047890663
0,base,4,2,0.46149643510580063,0.43175728991627693
0,base,4,3,0.41368019208312035,0.364499568939209
0,base,4,4,1.0,1.0
0,base,4,5,0.43604524433612823,0.41627058014273643
0,base,4,6,0.4258035570383072,0.38574179261922836
0,base,4,7,0.4317760802805424,0.40100976452231407
0,base,4,8,0.4921667017042637,0.45023761317133904
0,base,5,1,0.5232119038701057,0.5119633302092552
0,base,5,2,0.593302845954895,0.5315559916198254
0,base,5,3,0.43758565187454224,0.4043062850832939
0,base,5,4,0.43604524433612823,0.41627058014273643
0,base,5,5,1.0,1.0
0,base,5,6,0.5362083464860916,0.4712340272963047
0,base,5,7,0.442542165517807,0.4133456014096737
0,base,5,8,0.5756542459130287,0.5404776223003864
0,base,6,1,0.5033516921103001,0.49732616543769836
0,base,6,2,0.5464800149202347,0.5369815528392792
0,base,6,3,0.410721143707633,0.36499027349054813
0,base,6,4,0.4258035570383072,0.38574179261922836
0,base,6,5,0.5362083464860916,0.4712340272963047
0,base,6,6,1.0,1.0
0,base,6,7,0.44531892240047455,0.4033858962357044
0,base,6,8,0.5937859304249287,0.5628526099026203
0,base,7,1,0.44784145802259445,0.442688412964344
0,base,7,2,0.5305894427001476,0.5190893486142159
0,base,7,3,0.4060090556740761,0.37529102712869644
0,base,7,4,0.4317760802805424,0.40100976452231407
0,base,7,5,0.442542165517807,0.4133456014096737
0,base,7,6,0.44531892240047455,0.4033858962357044
0,base,7,7,1.0,1.0
0,base,7,8,0.6343506760895252,0.5761356018483639
0,base,8,1,0.6404998078942299,0.6353506594896317
0,base,8,2,0.7093078978359699,0.6640646234154701
0,base,8,3,0.4519162066280842,0.4195154942572117
0,base,8,4,0.4921667017042637,0.45023761317133904
0,base,8,5,0.5756542459130287,0.5404776223003864
0,base,8,6,0.5937859304249287,0.5628526099026203
0,base,8,7,0.6343506760895252,0.5761356018483639
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.5049493759870529,0.448543609585613
0,full,1,3,0.24848347972147167,0.1800300944596529
0,full,1,4,0.17392393935006112,0.11420641338918358
0,full,1,5,0.3902363292872906,0.3810542467981577
0,full,1,6,0.28497831679851515,0.22682983684717328
0,full,1,7,0.21061769268999342,0.13760997524514096
0,full,1,8,0.3655338620101247,0.30541262960468885
0,full,2,1,0.5049493759870529,0.448543609585613
0,full,2,2,1.0,1.0
0,full,2,3,0.34947882033884525,0.2779372064396739
0,full,2,4,0.2595719965174794,0.21783073339611292
0,full,2,5,0.576268408447504,0.5059149190783501
0,full,2,6,0.48650013201404363,0.4278806571383029
0,full,2,7,0.28764700633473694,0.233543309266679
0,full,2,8,0.6142177958972752,0.4282911110203713
0,full,3,1,0.24848347972147167,0.1800300944596529
0,full,3,2,0.34947882033884525,0.2779372064396739
0,full,3,3,1.0,1.0
0,full,3,4,0.3643341697752476,0.3128574015572667
0,full,3,5,0.24746483750641346,0.19789892714470625
0,full,3,6,0.22997197369113564,0.1826667992536386
0,full,3,7,0.28467378695495427,0.18205470306565985
0,full,3,8,0.2716871363645623,0.20796499782591127
0,full,4,1,0.17392393935006112,0.11420641338918358
0,full,4,2,0.2595719965174794,0.21783073339611292
0,full,4,3,0.3643341697752476,0.3128574015572667
0,full,4,4,1.0,1.0
0,full,4,5,0.2221583272330463,0.15873706224374473
0,full,4,6,0.1859855358943605,0.1115424376912415
0,full,4,7,0.28821892116684467,0.22123174415901303
0,full,4,8,0.24096773366136404,0.17868754467053805
0,full,5,1,0.3902363292872906,0.3810542467981577
0,full,5,2,0.576268408447504,0.5059149190783501
0,full,5,3,0.24746483750641346,0.19789892714470625
0,full,5,4,0.2221583272330463,0.15873706224374473
0,full,5,5,1.0,1.0
0,full,5,6,0.4827850533183664,0.41309639636892825
0,full,5,7,0.23366099980194122,0.2037964368937537
0,full,5,8,0.532305910019204,0.46180665695283096
0,full,6,1,0.28497831679851515,0.22682983684717328
0,full,6,2,0.48650013201404363,0.4278806571383029
0,full,6,3,0.22997197369113564,0.1826667992536386
0,full,6,4,0.1859855358943605,0.1115424376912415
0,full,6,5,0.4827850533183664,0.41309639636892825
0,full,6,6,1.0,1.0
0,full,6,7,0.22286389518149008,0.1585585650605026
0,full,6,8,0.46848035160655854,0.36217275133822113
0,full,7,1,0.21061769268999342,0.13760997524514096
0,full,7,2,0.28764700633473694,0.233543309266679
0,full,7,3,0.28467378695495427,0.18205470306565985
0,full,7,4,0.28821892116684467,0.22123174415901303
0,full,7,5,0.23366099980194122,0.2037964368937537
0,full,7,6,0.22286389518149008,0.1585585650605026
0,full,7,7,1.0,1.0
0,full,7,8,0.34312603721900814,0.08222268981106051
0,full,8,1,0.3655338620101247,0.30541262960468885
0,full,8,2,0.6142177958972752,0.4282911110203713
0,full,8,3,0.2716871363645623,0.20796499782591127
0,full,8,4,0.24096773366136404,0.17868754467053805
0,full,8,5,0.532305910019204,0.46180665695283096
0,full,8,6,0.46848035160655854,0.36217275133822113
0,full,8,7,0.34312603721900814,0.08222268981106051
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5860106684267521,0.5472543314099312
1,base,1,3,0.43155891075730324,0.41422873362898827
1,base,1,4,0.42165155708789825,0.4085451625287533
1,base,1,5,0.516081914305687,0.5079309977591038
1,base,1,6,0.5206602737307549,0.5157718509435654
1,base,1,7,0.4472879245877266,0.44186001643538475
1,base,1,8,0.6410385742783546,0.6353692971169949
1,base,2,1,0.5860106684267521,0.5472543314099312
1,base,2,2,1.0,1.0
1,base,2,3,0.46675993129611015,0.4229561723768711
1,base,2,4,0.45641646534204483,0.42200371995568275
1,base,2,5,0.5910947360098362,0.5357547178864479
1,base,2,6,0.5624397546052933,0.5520800948143005
1,base,2,7,0.5284846276044846,0.5170479789376259
1,base,2,8,0.7084169648587704,0.663376048207283
1,base,3,1,0.43155891075730324,0.41422873362898827
1,base,3,2,0.46675993129611015,0.4229561723768711
1,base,3,3,1.0,1.0
1,base,3,4,0.4072139076888561,0.36075974255800247
1,base,3,5,0.4298733174800873,0.39911940321326256
1,base,3,6,0.4193938300013542,0.3749007545411587
1,base,3,7,0.4050503969192505,0.37563981860876083
1,base,3,8,0.4483086168766022,0.4192446582019329
1,base,4,1,0.42165155708789825,0.4085451625287533
1,base,4,2,0.45641646534204483,0.42200371995568275
1,base,4,3,0.4072139076888561,0.36075974255800247
1,base,4,4,1.0,1.0
1,base,4,5,0.43088943883776665,0.41362766548991203
1,base,4,6,0.4324379600584507,0.38803108409047127
1,base,4,7,0.4318181350827217,0.3952532596886158
1,base,4,8,0.4768836572766304,0.4436310641467571
1,base,5,1,0.516081914305687,0.5079309977591038
1,base,5,2,0.5910947360098362,0.5357547178864479
1,base,5,3,0.4298733174800873,0.39911940321326256
1,base,5,4,0.43088943883776665,0.41362766548991203
1,base,5,5,1.0,1.0
1,base,5,6,0.5477040000259876,0.4826470650732517
1,base,5,7,0.4431145675480366,0.41432663425803185
1,base,5,8,0.5777422711253166,0.5418901406228542
1,base,6,1,0.5206602737307549,0.5157718509435654
1,base,6,2,0.5624397546052933,0.5520800948143005
1,base,6,3,0.4193938300013542,0.3749007545411587
1,base,6,4,0.4324379600584507,0.38803108409047127
1,base,6,5,0.5477040000259876,0.4826470650732517
1,base,6,6,1.0,1.0
1,base,6,7,0.45487159863114357,0.41421831026673317
1,base,6,8,0.6080105826258659,0.5815732665359974
1,base,7,1,0.4472879245877266,0.44186001643538475
1,base,7,2,0.5284846276044846,0.5170479789376259
1,base,7,3,0.4050503969192505,0.37563981860876083
1,base,7,4,0.4318181350827217,0.3952532596886158
1,base,7,5,0.4431145675480366,0.41432663425803185
1,base,7,6,0.45487159863114357,0.41421831026673317
1,base,7,7,1.0,1.0
1,base,7,8,0.634831078350544,0.5758042149245739
1,base,8,1,0.6410385742783546,0.6353692971169949
1,base,8,2,0.7084169648587704,0.663376048207283
1,base,8,3,0.4483086168766022,0.4192446582019329
1,base,8,4,0.4768836572766304,0.4436310641467571
1,base,8,5,0.5777422711253166,0.5418901406228542
1,base,8,6,0.6080105826258659,0.5815732665359974
1,base,8,7,0.634831078350544,0.5758042149245739
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.5079866135492921,0.45083112642169
1,full,1,3,0.253614220302552,0.1840853663161397
1,full,1,4,0.1865730662830174,0.12522193207405508
1,full,1,5,0.4003297947347164,0.3917913902550936
1,full,1,6,0.28974828407444875,0.23276797017024364
1,full,1,7,0.2173436235752888,0.14339395286515355
1,full,1,8,0.3650932315376849,0.3040542889430071
1,full,2,1,0.5079866135492921,0.45083112642169
1,full,2,2,1.0,1.0
1,full,2,3,0.3503432013094425,0.2817167639732361
1,full,2,4,0.2658569607883692,0.21706880442798138
1,full,2,5,0.5770974829792976,0.50777617841959
1,full,2,6,0.4915767414495349,0.43181015690788627
1,full,2,7,0.3142662076279521,0.25164147419855
1,full,2,8,0.6100242608226836,0.4265184982214123
1,full,3,1,0.253614220302552,0.1840853663161397
1,full,3,2,0.3503432013094425,0.2817167639732361
1,full,3,3,1.0,1.0
1,full,3,4,0.3841238673776388,0.3002957860007882
1,full,3,5,0.24916945584118366,0.19829806964844465
1,full,3,6,0.2350747948512435,0.19023641804233193
1,full,3,7,0.3309780703857541,0.1971642557764426
1,full,3,8,0.2702678391324298,0.2058083332813112
1,full,4,1,0.1865730662830174,0.12522193207405508
1,full,4,2,0.2658569607883692,0.21706880442798138
1,full,4,3,0.3841238673776388,0.3002957860007882
1,full,4,4,1.0,1.0
1,full,4,5,0.21925225295126438,0.1693139048293233
1,full,4,6,0.20834038546308875,0.1132572132628411
1,full,4,7,0.30716039187973365,0.2199060242564883
1,full,4,8,0.2543646408494169,0.17445455491179018
1,full,5,1,0.4003297947347164,0.3917913902550936
1,full,5,2,0.5770974829792976,0.50777617841959
1,full,5,3,0.24916945584118366,0.19829806964844465
1,full,5,4,0.21925225295126438,0.1693139048293233
1,full,5,5,1.0,1.0
1,full,5,6,0.48196250130422413,0.4174109499435872
1,full,5,7,0.24579085037112236,0.2067408197617624
1,full,5,8,0.5346884032478556,0.46541347897436935
1,full,6,1,0.28974828407444875,0.23276797017024364
1,full,6,2,0.4915767414495349,0.43181015690788627
1,full,6,3,0.2350747948512435,0.19023641804233193
1,full,6,4,0.20834038546308875,0.1132572132628411
1,full,6,5,0.48196250130422413,0.4174109499435872
1,full,6,6,1.0,1.0
1,full,6,7,0.21519175136927515,0.16829787276401476
1,full,6,8,0.47548871992552577,0.3628303671721369
1,full,7,1,0.2173436235752888,0.14339395286515355
1,full,7,2,0.3142662076279521,0.25164147419855
1,full,7,3,0.3309780703857541,0.1971642557764426
1,full,7,4,0.30716039187973365,0.2199060242564883
1,full,7,5,0.24579085037112236,0.2067408197617624
1,full,7,6,0.21519175136927515,0.16829787276401476
1,full,7,7,1.0,1.0
1,full,7,8,0.24775041525140296,0.10318561692008288
1,full,8,1,0.3650932315376849,0.3040542889430071
1,full,8,2,0.6100242608226836,0.4265184982214123
1,full,8,3,0.2702678391324298,0.2058083332813112
1,full,8,4,0.2543646408494169,0.17445455491179018
1,full,8,5,0.5346884032478556,0.46541347897436935
1,full,8,6,0.47548871992552577,0.3628303671721369
1,full,8,7,0.24775041525140296,0.10318561692008288
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5838174670934677,0.5461824014782906
2,base,1,3,0.42432021349668503,0.40818125382065773
2,base,1,4,0.4279256500303745,0.4134521372616291
2,base,1,5,0.5358777940273285,0.5288522392511368
2,base,1,6,0.5319025926291943,0.5176153667271137
2,base,1,7,0.43495627865195274,0.4294170252978802
2,base,1,8,0.6493386179208755,0.643731165677309
2,base,2,1,0.5838174670934677,0.5461824014782906
2,base,2,2,1.0,1.0
2,base,2,3,0.4590498246252537,0.41254592686891556
2,base,2,4,0.46513010933995247,0.4446521885693073
2,base,2,5,0.6065612584352493,0.5568861290812492
2,base,2,6,0.5633484050631523,0.5542915426194668
2,base,2,7,0.5138191618025303,0.5018787868320942
2,base,2,8,0.7191229127347469,0.6724194958806038
2,base,3,1,0.42432021349668503,0.40818125382065773
2,base,3,2,0.4590498246252537,0.41254592686891556
2,base,3,3,1.0,1.0
2,base,3,4,0.4066912904381752,0.3588714636862278
2,base,3,5,0.43416009470820427,0.3942691870033741
2,base,3,6,0.4115169271826744,0.36844073608517647
2,base,3,7,0.3859234191477299,0.3603215590119362
2,base,3,8,0.4524966701865196,0.42183220386505127
2,base,4,1,0.4279256500303745,0.4134521372616291
2,base,4,2,0.46513010933995247,0.4446521885693073
2,base,4,3,0.4066912904381752,0.3588714636862278
2,base,4,4,1.0,1.0
2,base,4,5,0.4395741783082485,0.4148683175444603
2,base,4,6,0.4492841511964798,0.4155326634645462
2,base,4,7,0.4480305463075638,0.38661693036556244
2,base,4,8,0.5072062239050865,0.4696641005575657
2,base,5,1,0.5358777940273285,0.5288522392511368
2,base,5,2,0.6065612584352493,0.5568861290812492
2,base,5,3,0.43416009470820427,0.3942691870033741
2,base,5,4,0.4395741783082485,0.4148683175444603
2,base,5,5,1.0,1.0
2,base,5,6,0.5649939775466919,0.5113481990993023
2,base,5,7,0.4456401839852333,0.40647316351532936
2,base,5,8,0.6062014736235142,0.5719984881579876
2,base,6,1,0.5319025926291943,0.5176153667271137
2,base,6,2,0.5633484050631523,0.5542915426194668
2,base,6,3,0.4115169271826744,0.36844073608517647
2,base,6,4,0.4492841511964798,0.4155326634645462
2,base,6,5,0.5649939775466919,0.5113481990993023
2,base,6,6,1.0,1.0
2,base,6,7,0.4533388316631317,0.4112725406885147
2,base,6,8,0.6219483651220798,0.592433650046587
2,base,7,1,0.43495627865195274,0.4294170252978802
2,base,7,2,0.5138191618025303,0.5018787868320942
2,base,7,3,0.3859234191477299,0.3603215590119362
2,base,7,4,0.4480305463075638,0.38661693036556244
2,base,7,5,0.4456401839852333,0.40647316351532936
2,base,7,6,0.4533388316631317,0.4112725406885147
2,base,7,7,1.0,1.0
2,base,7,8,0.6205385588109493,0.5667395778000355
2,base,8,1,0.6493386179208755,0.643731165677309
2,base,8,2,0.7191229127347469,0.6724194958806038
2,base,8,3,0.4524966701865196,0.42183220386505127
2,base,8,4,0.5072062239050865,0.4696641005575657
2,base,8,5,0.6062014736235142,0.5719984881579876
2,base,8,6,0.6219483651220798,0.592433650046587
2,base,8,7,0.6205385588109493,0.5667395778000355
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.5039735701866448,0.4486689893528819
2,full,1,3,0.2604731332976371,0.18885566107928753
2,full,1,4,0.12474750989349559,0.1103588764090091
2,full,1,5,0.38119468092918396,0.37085687927901745
2,full,1,6,0.2968138188844023,0.24597022602756624
2,full,1,7,0.21712743997341022,0.14181053615175188
2,full,1,8,0.3559215860150289,0.2967599036783213
2,full,2,1,0.5039735701866448,0.4486689893528819
2,full,2,2,1.0,1.0
2,full,2,3,0.38069578632712364,0.2935118544846773
2,full,2,4,0.22907544113695621,0.2000851770862937
2,full,2,5,0.5717159900814295,0.5110000129789114
2,full,2,6,0.5023392113653244,0.4435139838606119
2,full,2,7,0.28971419716253877,0.23462691786698997
2,full,2,8,0.602460820809938,0.42371553066186607
2,full,3,1,0.2604731332976371,0.18885566107928753
2,full,3,2,0.38069578632712364,0.2935118544846773
2,full,3,3,1.0,1.0
2,full,3,4,0.3219296778552234,0.26340267551131546
2,full,3,5,0.2784645492210984,0.23385584633797407
2,full,3,6,0.2332541379146278,0.1840709517709911
2,full,3,7,0.2915040763327852,0.19940869614947587
2,full,3,8,0.2772531009704835,0.22922072498658963
2,full,4,1,0.12474750989349559,0.1103588764090091
2,full,4,2,0.22907544113695621,0.2000851770862937
2,full,4,3,0.3219296778552234,0.26340267551131546
2,full,4,4,1.0,1.0
2,full,4,5,0.2122291401028633,0.1730450806207955
2,full,4,6,0.20545869134366512,0.13553898845566437
2,full,4,7,0.25913558749016374,0.16067210887558758
2,full,4,8,0.23784850002266467,0.17770519854821032
2,full,5,1,0.38119468092918396,0.37085687927901745
2,full,5,2,0.5717159900814295,0.5110000129789114
2,full,5,3,0.2784645492210984,0.23385584633797407
2,full,5,4,0.2122291401028633,0.1730450806207955
2,full,5,5,1.0,1.0
2,full,5,6,0.46937410719692707,0.44532393105328083
2,full,5,7,0.24233850627206266,0.20994448638521135
2,full,5,8,0.5195227197837085,0.4470060137246037
2,full,6,1,0.2968138188844023,0.24597022602756624
2,full,6,2,0.5023392113653244,0.4435139838606119
2,full,6,3,0.2332541379146278,0.1840709517709911
2,full,6,4,0.20545869134366512,0.13553898845566437
2,full,6,5,0.46937410719692707,0.44532393105328083
2,full,6,6,1.0,1.0
2,full,6,7,0.22956762697435806,0.1360886754623607
2,full,6,8,0.5224981410766532,0.4168408488621935
2,full,7,1,0.21712743997341022,0.14181053615175188
2,full,7,2,0.28971419716253877,0.23462691786698997
2,full,7,3,0.2915040763327852,0.19940869614947587
2,full,7,4,0.25913558749016374,0.16067210887558758
2,full,7,5,0.24233850627206266,0.20994448638521135
2,full,7,6,0.22956762697435806,0.1360886754623607
2,full,7,7,0.9999893605709076,0.9999893605709076
2,full,7,8,0.24058236880227923,0.07794940316465038
2,full,8,1,0.3559215860150289,0.2967599036783213
2,full,8,2,0.602460820809938,0.42371553066186607
2,full,8,3,0.2772531009704835,0.22922072498658963
2,full,8,4,0.23784850002266467,0.17770519854821032
2,full,8,5,0.5195227197837085,0.4470060137246037
2,full,8,6,0.5224981410766532,0.4168408488621935
2,full,8,7,0.24058236880227923,0.07794940316465038
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5846154727041721,0.5462568625807762
3,base,1,3,0.4280794598162174,0.41117220744490623
3,base,1,4,0.4215061292052269,0.4074412174522877
3,base,1,5,0.5137206837534904,0.5011945478618145
3,base,1,6,0.5107848457992077,0.508800808340311
3,base,1,7,0.4504014328122139,0.4457601122558117
3,base,1,8,0.6290336512029171,0.6245435252785683
3,base,2,1,0.5846154727041721,0.5462568625807762
3,base,2,2,1.0,1.0
3,base,2,3,0.4671527221798897,0.4216909445822239
3,base,2,4,0.4443836584687233,0.4184931293129921
3,base,2,5,0.5927842259407043,0.5428960025310516
3,base,2,6,0.5462386831641197,0.5344003885984421
3,base,2,7,0.5321938470005989,0.5206282287836075
3,base,2,8,0.70542186871171,0.6572612673044205
3,base,3,1,0.4280794598162174,0.41117220744490623
3,base,3,2,0.4671527221798897,0.4216909445822239
3,base,3,3,1.0,1.0
3,base,3,4,0.4067678526043892,0.3679811730980873
3,base,3,5,0.4285028241574764,0.4034845307469368
3,base,3,6,0.4085012264549732,0.3689313642680645
3,base,3,7,0.4031367525458336,0.3772190362215042
3,base,3,8,0.44809678941965103,0.41760796308517456
3,base,4,1,0.4215061292052269,0.4074412174522877
3,base,4,2,0.4443836584687233,0.4184931293129921
3,base,4,3,0.4067678526043892,0.3679811730980873
3,base,4,4,1.0,1.0
3,base,4,5,0.42658766731619835,0.39693519845604897
3,base,4,6,0.43040720373392105,0.39158720523118973
3,base,4,7,0.43798885494470596,0.3986366465687752
3,base,4,8,0.48882123827934265,0.4452691450715065
3,base,5,1,0.5137206837534904,0.5011945478618145
3,base,5,2,0.5927842259407043,0.5428960025310516
3,base,5,3,0.4285028241574764,0.4034845307469368
3,base,5,4,0.42658766731619835,0.39693519845604897
3,base,5,5,1.0,1.0
3,base,5,6,0.5320165120065212,0.47348441556096077
3,base,5,7,0.4551696330308914,0.4272972419857979
3,base,5,8,0.5877786464989185,0.5415410697460175
3,base,6,1,0.5107848457992077,0.508800808340311
3,base,6,2,0.5462386831641197,0.5344003885984421
3,base,6,3,0.4085012264549732,0.3689313642680645
3,base,6,4,0.43040720373392105,0.39158720523118973
3,base,6,5,0.5320165120065212,0.47348441556096077
3,base,6,6,1.0,1.0
3,base,6,7,0.4653935693204403,0.41108162701129913
3,base,6,8,0.6065089888870716,0.5762208960950375
3,base,7,1,0.4504014328122139,0.4457601122558117
3,base,7,2,0.5321938470005989,0.5206282287836075
3,base,7,3,0.4031367525458336,0.3772190362215042
3,base,7,4,0.43798885494470596,0.3986366465687752
3,base,7,5,0.4551696330308914,0.4272972419857979
3,base,7,6,0.4653935693204403,0.41108162701129913
3,base,7,7,1.0,1.0
3,base,7,8,0.634815476834774,0.5765874795615673
3,base,8,1,0.6290336512029171,0.6245435252785683
3,base,8,2,0.70542186871171,0.6572612673044205
3,base,8,3,0.44809678941965103,0.41760796308517456
3,base,8,4,0.48882123827934265,0.4452691450715065
3,base,8,5,0.5877786464989185,0.5415410697460175
3,base,8,6,0.6065089888870716,0.5762208960950375
3,base,8,7,0.634815476834774,0.5765874795615673
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.50967972073704,0.45295735774561763
3,full,1,3,0.2643222212791443,0.1826255889609456
3,full,1,4,0.16058798437006772,0.14248566469177604
3,full,1,5,0.3840699531137943,0.3728484660387039
3,full,1,6,0.26502209992031567,0.19743707866291516
3,full,1,7,0.2220044085988775,0.13879737700335681
3,full,1,8,0.368400435501826,0.30700382126451586
3,full,2,1,0.50967972073704,0.45295735774561763
3,full,2,2,1.0,1.0
3,full,2,3,0.3730631209909916,0.2936854623258114
3,full,2,4,0.2659132182598114,0.22154076490551233
3,full,2,5,0.5676493011415005,0.4858981091529131
3,full,2,6,0.4459228082560003,0.4061545105651021
3,full,2,7,0.30292740277945995,0.2391645354218781
3,full,2,8,0.6063151701819152,0.4327051052823663
3,full,3,1,0.2643222212791443,0.1826255889609456
3,full,3,2,0.3730631209909916,0.2936854623258114
3,full,3,3,1.0,1.0
3,full,3,4,0.369904613122344,0.27838333509862423
