sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6002190187573433,0.5989521145820618
0,base,1,3,0.4289606213569641,0.4192354269325733
0,base,1,4,0.4112423285841942,0.4037250764667988
0,base,1,5,0.48803601413965225,0.48081502690911293
0,base,1,6,0.46224185079336166,0.4507770985364914
0,base,1,7,0.45426852256059647,0.4431582912802696
0,base,1,8,0.6628948971629143,0.6241558715701103
0,base,2,1,0.6002190187573433,0.5989521145820618
0,base,2,2,1.0,1.0
0,base,2,3,0.4611130468547344,0.4067506939172745
0,base,2,4,0.43121345341205597,0.40321581065654755
0,base,2,5,0.5328453220427036,0.4975171126425266
0,base,2,6,0.4838555157184601,0.48002757132053375
0,base,2,7,0.5254525803029537,0.5049603283405304
0,base,2,8,0.6841941028833389,0.6355201154947281
0,base,3,1,0.4289606213569641,0.4192354269325733
0,base,3,2,0.4611130468547344,0.4067506939172745
0,base,3,3,1.0,1.0
0,base,3,4,0.3940639905631542,0.3491184674203396
0,base,3,5,0.41324687376618385,0.3877604342997074
0,base,3,6,0.40242768451571465,0.3688083551824093
0,base,3,7,0.3842586651444435,0.341924075037241
0,base,3,8,0.445833720266819,0.4269188344478607
0,base,4,1,0.4112423285841942,0.4037250764667988
0,base,4,2,0.43121345341205597,0.40321581065654755
0,base,4,3,0.3940639905631542,0.3491184674203396
0,base,4,4,1.0,1.0
0,base,4,5,0.40821409225463867,0.38782331347465515
0,base,4,6,0.39237943664193153,0.36035701632499695
0,base,4,7,0.41440897062420845,0.35811107605695724
0,base,4,8,0.48619604483246803,0.41572828590869904
0,base,5,1,0.48803601413965225,0.48081502690911293
0,base,5,2,0.5328453220427036,0.4975171126425266
0,base,5,3,0.41324687376618385,0.3877604342997074
0,base,5,4,0.40821409225463867,0.38782331347465515
0,base,5,5,1.0,1.0
0,base,5,6,0.4773936867713928,0.44573773443698883
0,base,5,7,0.41515209898352623,0.3923221342265606
0,base,5,8,0.5579585917294025,0.5286142900586128
0,base,6,1,0.46224185079336166,0.4507770985364914
0,base,6,2,0.4838555157184601,0.48002757132053375
0,base,6,3,0.40242768451571465,0.3688083551824093
0,base,6,4,0.39237943664193153,0.36035701632499695
0,base,6,5,0.4773936867713928,0.44573773443698883
0,base,6,6,1.0,1.0
0,base,6,7,0.38805485144257545,0.3615923449397087
0,base,6,8,0.5331083834171295,0.48964884132146835
0,base,7,1,0.45426852256059647,0.4431582912802696
0,base,7,2,0.5254525803029537,0.5049603283405304
0,base,7,3,0.3842586651444435,0.341924075037241
0,base,7,4,0.41440897062420845,0.35811107605695724
0,base,7,5,0.41515209898352623,0.3923221342265606
0,base,7,6,0.38805485144257545,0.3615923449397087
0,base,7,7,1.0,1.0
0,base,7,8,0.5560290031135082,0.5165483206510544
0,base,8,1,0.6628948971629143,0.6241558715701103
0,base,8,2,0.6841941028833389,0.6355201154947281
0,base,8,3,0.445833720266819,0.4269188344478607
0,base,8,4,0.48619604483246803,0.41572828590869904
0,base,8,5,0.5579585917294025,0.5286142900586128
0,base,8,6,0.5331083834171295,0.48964884132146835
0,base,8,7,0.5560290031135082,0.5165483206510544
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.4460913287475705,0.43297204631380737
0,full,1,3,0.2419493948109448,0.14410767331719398
0,full,1,4,0.12809124193154275,0.07238613197114319
0,full,1,5,0.3319662008434534,0.3219865504652262
0,full,1,6,0.23512247502003447,0.19978800852913992
0,full,1,7,0.151943043772917,0.1496431180567015
0,full,1,8,0.36384839643687883,0.2447358587232884
0,full,2,1,0.4460913287475705,0.43297204631380737
0,full,2,2,1.0,1.0
0,full,2,3,0.3334590941667557,0.2434337828308344
0,full,2,4,0.1951102912425995,0.14903288055211306
0,full,2,5,0.5038009211421013,0.45136807672679424
0,full,2,6,0.3254208680591546,0.2766733359894715
0,full,2,7,0.23517688864376396,0.1712126046186313
0,full,2,8,0.5590292727574706,0.3576702266000211
0,full,3,1,0.2419493948109448,0.14410767331719398
0,full,3,2,0.3334590941667557,0.2434337828308344
0,full,3,3,1.0,1.0
0,full,3,4,0.29829272255301476,0.252584190107882
0,full,3,5,0.2425931920297444,0.18895080406218767
0,full,3,6,0.1988171860757575,0.14477886354507064
0,full,3,7,0.2094375416636467,0.09858434787020087
0,full,3,8,0.2498116596689215,0.19577060057781637
0,full,4,1,0.12809124193154275,0.07238613197114319
0,full,4,2,0.1951102912425995,0.14903288055211306
0,full,4,3,0.29829272255301476,0.252584190107882
0,full,4,4,1.0,1.0
0,full,4,5,0.16207300033420324,0.12042486458085477
0,full,4,6,0.16333585511893034,0.0808424890274182
0,full,4,7,0.264694687910378,0.09471717313863337
0,full,4,8,0.20874536218616413,0.15036210179096088
0,full,5,1,0.3319662008434534,0.3219865504652262
0,full,5,2,0.5038009211421013,0.45136807672679424
0,full,5,3,0.2425931920297444,0.18895080406218767
0,full,5,4,0.16207300033420324,0.12042486458085477
0,full,5,5,1.0,1.0
0,full,5,6,0.2628205274231732,0.23634808033239096
0,full,5,7,0.17958777421154082,0.16680399584583938
0,full,5,8,0.46644907956942916,0.37087374820839614
0,full,6,1,0.23512247502003447,0.19978800852913992
0,full,6,2,0.3254208680591546,0.2766733359894715
0,full,6,3,0.1988171860757575,0.14477886354507064
0,full,6,4,0.16333585511893034,0.0808424890274182
0,full,6,5,0.2628205274231732,0.23634808033239096
0,full,6,6,1.0,1.0
0,full,6,7,0.16640129733525555,0.15466978626523087
0,full,6,8,0.31676103628126384,0.20549271756317466
0,full,7,1,0.151943043772917,0.1496431180567015
0,full,7,2,0.23517688864376396,0.1712126046186313
0,full,7,3,0.2094375416636467,0.09858434787020087
0,full,7,4,0.264694687910378,0.09471717313863337
0,full,7,5,0.17958777421154082,0.16680399584583938
0,full,7,6,0.16640129733525555,0.15466978626523087
0,full,7,7,1.0,1.0
0,full,7,8,0.299922977341339,0.047664414114933606
0,full,8,1,0.36384839643687883,0.2447358587232884
0,full,8,2,0.5590292727574706,0.3576702266000211
0,full,8,3,0.2498116596689215,0.19577060057781637
0,full,8,4,0.20874536218616413,0.15036210179096088
0,full,8,5,0.46644907956942916,0.37087374820839614
0,full,8,6,0.31676103628126384,0.20549271756317466
0,full,8,7,0.299922977341339,0.047664414114933606
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6002339124679565,0.5990040563046932
1,base,1,3,0.4284605458378792,0.4184907339513302
1,base,1,4,0.4117380194365978,0.4070589728653431
1,base,1,5,0.4881892763078213,0.48133211955428123
1,base,1,6,0.47032737359404564,0.4610329046845436
1,base,1,7,0.45219915360212326,0.44074083119630814
1,base,1,8,0.6618933938443661,0.6237545423209667
1,base,2,1,0.6002339124679565,0.5990040563046932
1,base,2,2,1.0,1.0
1,base,2,3,0.4626607336103916,0.40843886882066727
1,base,2,4,0.4289599023759365,0.4008123315870762
1,base,2,5,0.5327158980071545,0.506428673863411
1,base,2,6,0.4811111353337765,0.47726287320256233
1,base,2,7,0.5218651331961155,0.5029705539345741
1,base,2,8,0.6811155192553997,0.6345748081803322
1,base,3,1,0.4284605458378792,0.4184907339513302
1,base,3,2,0.4626607336103916,0.40843886882066727
1,base,3,3,1.0,1.0
1,base,3,4,0.3951306715607643,0.35286710411310196
1,base,3,5,0.4110258221626282,0.3890134431421757
1,base,3,6,0.39889249578118324,0.3606593292206526
1,base,3,7,0.3810112103819847,0.34132876619696617
1,base,3,8,0.4452473968267441,0.42592912167310715
1,base,4,1,0.4117380194365978,0.4070589728653431
1,base,4,2,0.4289599023759365,0.4008123315870762
1,base,4,3,0.3951306715607643,0.35286710411310196
1,base,4,4,1.0,1.0
1,base,4,5,0.4116605259478092,0.3879666104912758
1,base,4,6,0.3916546553373337,0.3558149114251137
1,base,4,7,0.4093989059329033,0.35662270337343216
1,base,4,8,0.4810800738632679,0.40975145250558853
1,base,5,1,0.4881892763078213,0.48133211955428123
1,base,5,2,0.5327158980071545,0.506428673863411
1,base,5,3,0.4110258221626282,0.3890134431421757
1,base,5,4,0.4116605259478092,0.3879666104912758
1,base,5,5,1.0,1.0
1,base,5,6,0.47693251818418503,0.4494485780596733
1,base,5,7,0.41978075727820396,0.3965480290353298
1,base,5,8,0.5707293525338173,0.5418441221117973
1,base,6,1,0.47032737359404564,0.4610329046845436
1,base,6,2,0.4811111353337765,0.47726287320256233
1,base,6,3,0.39889249578118324,0.3606593292206526
1,base,6,4,0.3916546553373337,0.3558149114251137
1,base,6,5,0.47693251818418503,0.4494485780596733
1,base,6,6,1.0,1.0
1,base,6,7,0.38963501155376434,0.34913010336458683
1,base,6,8,0.5427884347736835,0.49639059603214264
1,base,7,1,0.45219915360212326,0.44074083119630814
1,base,7,2,0.5218651331961155,0.5029705539345741
1,base,7,3,0.3810112103819847,0.34132876619696617
1,base,7,4,0.4093989059329033,0.35662270337343216
1,base,7,5,0.41978075727820396,0.3965480290353298
1,base,7,6,0.38963501155376434,0.34913010336458683
1,base,7,7,1.0,1.0
1,base,7,8,0.5567730329930782,0.5133889950811863
1,base,8,1,0.6618933938443661,0.6237545423209667
1,base,8,2,0.6811155192553997,0.6345748081803322
1,base,8,3,0.4452473968267441,0.42592912167310715
1,base,8,4,0.4810800738632679,0.40975145250558853
1,base,8,5,0.5707293525338173,0.5418441221117973
1,base,8,6,0.5427884347736835,0.49639059603214264
1,base,8,7,0.5567730329930782,0.5133889950811863
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.4463284472003579,0.43332611955702305
1,full,1,3,0.24640729487873614,0.14286876237019897
1,full,1,4,0.13518591970205307,0.08128365431912243
1,full,1,5,0.35849221888929605,0.34895770996809006
1,full,1,6,0.23421609710203484,0.1975282643979881
1,full,1,7,0.15196413434387068,0.14862588005053112
1,full,1,8,0.3606070201467446,0.23561209649415105
1,full,2,1,0.4463284472003579,0.43332611955702305
1,full,2,2,1.0,1.0
1,full,2,3,0.33742324635386467,0.2425835868343711
1,full,2,4,0.2188462009653449,0.16954146604985
1,full,2,5,0.5070086196064949,0.46202568151056767
1,full,2,6,0.3334197559670429,0.2849281895032618
1,full,2,7,0.23840133717749268,0.17037170013645664
1,full,2,8,0.5583055270835757,0.34880968811921775
1,full,3,1,0.24640729487873614,0.14286876237019897
1,full,3,2,0.33742324635386467,0.2425835868343711
1,full,3,3,1.0,1.0
1,full,3,4,0.3193726520985365,0.27259902004152536
1,full,3,5,0.22950249118730426,0.18144323863089085
1,full,3,6,0.19221894419388263,0.1300235265007359
1,full,3,7,0.2032308541238308,0.09443792118690908
1,full,3,8,0.24835398700088263,0.1946296663954854
1,full,4,1,0.13518591970205307,0.08128365431912243
1,full,4,2,0.2188462009653449,0.16954146604985
1,full,4,3,0.3193726520985365,0.27259902004152536
1,full,4,4,1.0,1.0
1,full,4,5,0.1807603631168604,0.1429467503912747
1,full,4,6,0.18605655641295016,0.0758685099426657
1,full,4,7,0.2631341628730297,0.09901753347367048
1,full,4,8,0.20002662053593667,0.14284144097473472
1,full,5,1,0.35849221888929605,0.34895770996809006
1,full,5,2,0.5070086196064949,0.46202568151056767
1,full,5,3,0.22950249118730426,0.18144323863089085
1,full,5,4,0.1807603631168604,0.1429467503912747
1,full,5,5,1.0,1.0
1,full,5,6,0.28837089019361883,0.2325986260548234
1,full,5,7,0.16373357933480293,0.15252080466598272
1,full,5,8,0.48019122378900647,0.4036106804269366
1,full,6,1,0.23421609710203484,0.1975282643979881
1,full,6,2,0.3334197559670429,0.2849281895032618
1,full,6,3,0.19221894419388263,0.1300235265007359
1,full,6,4,0.18605655641295016,0.0758685099426657
1,full,6,5,0.28837089019361883,0.2325986260548234
1,full,6,6,1.0,1.0
1,full,6,7,0.21758722143698606,0.20316867563269625
1,full,6,8,0.3856118304739766,0.21975505398586392
1,full,7,1,0.15196413434387068,0.14862588005053112
1,full,7,2,0.23840133717749268,0.17037170013645664
1,full,7,3,0.2032308541238308,0.09443792118690908
1,full,7,4,0.2631341628730297,0.09901753347367048
1,full,7,5,0.16373357933480293,0.15252080466598272
1,full,7,6,0.21758722143698606,0.20316867563269625
1,full,7,7,1.0,1.0
1,full,7,8,0.3076690335292369,0.04436920544981149
1,full,8,1,0.3606070201467446,0.23561209649415105
1,full,8,2,0.5583055270835757,0.34880968811921775
1,full,8,3,0.24835398700088263,0.1946296663954854
1,full,8,4,0.20002662053593667,0.14284144097473472
1,full,8,5,0.48019122378900647,0.4036106804269366
1,full,8,6,0.3856118304739766,0.21975505398586392
1,full,8,7,0.3076690335292369,0.04436920544981149
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.597155787050724,0.5959069132804871
2,base,1,3,0.4235680587589741,0.4149366654455662
2,base,1,4,0.4318444989621639,0.4248136729001999
2,base,1,5,0.49727723747491837,0.49090104550123215
2,base,1,6,0.4840761534869671,0.46688174828886986
2,base,1,7,0.4806809760630131,0.46846701577305794
2,base,1,8,0.6593875698745251,0.6266250088810921
2,base,2,1,0.597155787050724,0.5959069132804871
2,base,2,2,1.0,1.0
2,base,2,3,0.4580002464354038,0.4009384661912918
2,base,2,4,0.4499068222939968,0.4221055693924427
2,base,2,5,0.5461007580161095,0.5284180790185928
2,base,2,6,0.4976353123784065,0.4850848577916622
2,base,2,7,0.5689039491117001,0.5446526855230331
2,base,2,8,0.6903637945652008,0.6441793665289879
2,base,3,1,0.4235680587589741,0.4149366654455662
2,base,3,2,0.4580002464354038,0.4009384661912918
2,base,3,3,1.0,1.0
2,base,3,4,0.41887855157256126,0.3684510551393032
2,base,3,5,0.41846445575356483,0.38595279306173325
2,base,3,6,0.4035130962729454,0.3651738353073597
2,base,3,7,0.3936203345656395,0.35150184482336044
2,base,3,8,0.45447923988103867,0.4392136298120022
2,base,4,1,0.4318444989621639,0.4248136729001999
2,base,4,2,0.4499068222939968,0.4221055693924427
2,base,4,3,0.41887855157256126,0.3684510551393032
2,base,4,4,1.0,1.0
2,base,4,5,0.4351717494428158,0.4057474695146084
2,base,4,6,0.44723333418369293,0.40118128806352615
2,base,4,7,0.447482593357563,0.379043847322464
2,base,4,8,0.5165735110640526,0.43367965519428253
2,base,5,1,0.49727723747491837,0.49090104550123215
2,base,5,2,0.5461007580161095,0.5284180790185928
2,base,5,3,0.41846445575356483,0.38595279306173325
2,base,5,4,0.4351717494428158,0.4057474695146084
2,base,5,5,1.0,1.0
2,base,5,6,0.49325038865208626,0.4637446254491806
2,base,5,7,0.43047963455319405,0.40800079330801964
2,base,5,8,0.5782244838774204,0.5503769069910049
2,base,6,1,0.4840761534869671,0.46688174828886986
2,base,6,2,0.4976353123784065,0.4850848577916622
2,base,6,3,0.4035130962729454,0.3651738353073597
2,base,6,4,0.44723333418369293,0.40118128806352615
2,base,6,5,0.49325038865208626,0.4637446254491806
2,base,6,6,1.0,1.0
2,base,6,7,0.40842197462916374,0.38553470745682716
2,base,6,8,0.5549007579684258,0.5229319632053375
2,base,7,1,0.4806809760630131,0.46846701577305794
2,base,7,2,0.5689039491117001,0.5446526855230331
2,base,7,3,0.3936203345656395,0.35150184482336044
2,base,7,4,0.447482593357563,0.379043847322464
2,base,7,5,0.43047963455319405,0.40800079330801964
2,base,7,6,0.40842197462916374,0.38553470745682716
2,base,7,7,1.0,1.0
2,base,7,8,0.5985013842582703,0.5548044927418232
2,base,8,1,0.6593875698745251,0.6266250088810921
2,base,8,2,0.6903637945652008,0.6441793665289879
2,base,8,3,0.45447923988103867,0.4392136298120022
2,base,8,4,0.5165735110640526,0.43367965519428253
2,base,8,5,0.5782244838774204,0.5503769069910049
2,base,8,6,0.5549007579684258,0.5229319632053375
2,base,8,7,0.5985013842582703,0.5548044927418232
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.43957362975925207,0.4290316579863429
2,full,1,3,0.2396994885057211,0.14613939076662064
2,full,1,4,0.10739567410200834,0.09072923491476104
2,full,1,5,0.32636240869760513,0.2991427592933178
2,full,1,6,0.20248032428935403,0.14741699605292524
2,full,1,7,0.1498452108935453,0.14460810801028856
2,full,1,8,0.3414941260671185,0.21300539158983156
2,full,2,1,0.43957362975925207,0.4290316579863429
2,full,2,2,1.0,1.0
2,full,2,3,0.3615619223564863,0.2512101670727134
2,full,2,4,0.20284734200686216,0.16393934097141027
2,full,2,5,0.49440651200711727,0.43011096492409706
2,full,2,6,0.3260765199083835,0.2622281846124679
2,full,2,7,0.2236733331810683,0.16556952125392854
2,full,2,8,0.553598340600729,0.3450479502789676
2,full,3,1,0.2396994885057211,0.14613939076662064
2,full,3,2,0.3615619223564863,0.2512101670727134
2,full,3,3,1.0,1.0
2,full,3,4,0.3144293838413432,0.23117777751758695
2,full,3,5,0.23930332297459245,0.17862948216497898
2,full,3,6,0.22213814314454794,0.13470970513299108
2,full,3,7,0.18518432439304888,0.09992143849376589
2,full,3,8,0.24649971071630716,0.20583724230527878
2,full,4,1,0.10739567410200834,0.09072923491476104
2,full,4,2,0.20284734200686216,0.16393934097141027
2,full,4,3,0.3144293838413432,0.23117777751758695
2,full,4,4,1.0,1.0
2,full,4,5,0.15988440555520356,0.13087329920381308
2,full,4,6,0.230239593423903,0.07817266366328113
2,full,4,7,0.2768763035419397,0.09288789937272668
2,full,4,8,0.22220791300060228,0.16836842754855752
2,full,5,1,0.32636240869760513,0.2991427592933178
2,full,5,2,0.49440651200711727,0.43011096492409706
2,full,5,3,0.23930332297459245,0.17862948216497898
2,full,5,4,0.15988440555520356,0.13087329920381308
2,full,5,5,1.0,1.0
2,full,5,6,0.23873191478196532,0.19377161236479878
2,full,5,7,0.1708936882787384,0.15198737051105127
2,full,5,8,0.4567443939158693,0.3555688099586405
2,full,6,1,0.20248032428935403,0.14741699605292524
2,full,6,2,0.3260765199083835,0.2622281846124679
