sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.4567280374467373,0.45599301904439926
0,base,1,3,0.5593204312026501,0.558844543993473
0,base,1,4,0.4532662034034729,0.4528278037905693
0,base,1,5,0.510528452694416,0.5101596042513847
0,base,1,6,0.6669274643063545,0.6663906946778297
0,base,1,7,0.9999775439500809,0.9999774843454361
0,base,1,8,0.999977707862854,0.9999775364995003
0,base,2,1,0.4567280374467373,0.45599301904439926
0,base,2,2,1.0,1.0
0,base,2,3,0.6079398691654205,0.53964738920331
0,base,2,4,0.5493030920624733,0.48462164029479027
0,base,2,5,0.5122519470751286,0.41093897074460983
0,base,2,6,0.44969870150089264,0.4252079091966152
0,base,2,7,0.4543069191277027,0.45430688187479973
0,base,2,8,0.45430703088641167,0.4543069936335087
0,base,3,1,0.5593204312026501,0.558844543993473
0,base,3,2,0.6079398691654205,0.53964738920331
0,base,3,3,1.0,1.0
0,base,3,4,0.6463643722236156,0.5940172746777534
0,base,3,5,0.6347221173346043,0.5284888371825218
0,base,3,6,0.5706837438046932,0.5118889398872852
0,base,3,7,0.5566900297999382,0.5566899739205837
0,base,3,8,0.5566902346909046,0.5566901713609695
0,base,4,1,0.4532662034034729,0.4528278037905693
0,base,4,2,0.5493030920624733,0.48462164029479027
0,base,4,3,0.6463643722236156,0.5940172746777534
0,base,4,4,1.0,1.0
0,base,4,5,0.5337602458894253,0.45708950608968735
0,base,4,6,0.5066967289894819,0.48122560419142246
0,base,4,7,0.4508693106472492,0.45086928829550743
0,base,4,8,0.45086949318647385,0.45086944103240967
0,base,5,1,0.510528452694416,0.5101596042513847
0,base,5,2,0.5122519470751286,0.41093897074460983
0,base,5,3,0.6347221173346043,0.5284888371825218
0,base,5,4,0.5337602458894253,0.45708950608968735
0,base,5,5,1.0,1.0
0,base,5,6,0.5309017300605774,0.48512016609311104
0,base,5,7,0.508447278290987,0.5084472522139549
0,base,5,8,0.508447490632534,0.5084474384784698
0,base,6,1,0.6669274643063545,0.6663906946778297
0,base,6,2,0.44969870150089264,0.4252079091966152
0,base,6,3,0.5706837438046932,0.5118889398872852
0,base,6,4,0.5066967289894819,0.48122560419142246
0,base,6,5,0.5309017300605774,0.48512016609311104
0,base,6,6,1.0,1.0
0,base,6,7,0.665469691157341,0.6654696241021156
0,base,6,8,0.6654699444770813,0.6654698848724365
0,base,7,1,0.9999775439500809,0.9999774843454361
0,base,7,2,0.4543069191277027,0.45430688187479973
0,base,7,3,0.5566900297999382,0.5566899739205837
0,base,7,4,0.4508693106472492,0.45086928829550743
0,base,7,5,0.508447278290987,0.5084472522139549
0,base,7,6,0.665469691157341,0.6654696241021156
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,0.999977707862854,0.9999775364995003
0,base,8,2,0.45430703088641167,0.4543069936335087
0,base,8,3,0.5566902346909046,0.5566901713609695
0,base,8,4,0.45086949318647385,0.45086944103240967
0,base,8,5,0.508447490632534,0.5084474384784698
0,base,8,6,0.6654699444770813,0.6654698848724365
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.35599017422646284,0.35597754968330264
0,full,1,3,0.7115965262055397,0.7115900591015816
0,full,1,4,0.4515112675726414,0.45149388164281845
0,full,1,5,0.22305310238152742,0.2230500616133213
0,full,1,6,0.6782801374793053,0.6782643683254719
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.35599017422646284,0.35597754968330264
0,full,2,2,1.0,1.0
0,full,2,3,0.3161382818943821,0.21459431434050202
0,full,2,4,0.2753407950513065,0.17679520091041923
0,full,2,5,0.18343228194862604,0.0930752573767677
0,full,2,6,0.37549568340182304,0.26662952173501253
0,full,2,7,0.3559802486561239,0.35597907984629273
0,full,2,8,0.35598220815882087,0.3559800651855767
0,full,3,1,0.7115965262055397,0.7115900591015816
0,full,3,2,0.3161382818943821,0.21459431434050202
0,full,3,3,1.0,1.0
0,full,3,4,0.44629628118127584,0.36369403451681137
0,full,3,5,0.2419362459331751,0.2051078185904771
0,full,3,6,0.5530501455068588,0.5129148177802563
0,full,3,7,0.7115962840616703,0.7115939892828465
0,full,3,8,0.7115953713655472,0.711593896150589
0,full,4,1,0.4515112675726414,0.45149388164281845
0,full,4,2,0.2753407950513065,0.17679520091041923
0,full,4,3,0.44629628118127584,0.36369403451681137
0,full,4,4,1.0,1.0
0,full,4,5,0.22161172702908516,0.11428878642618656
0,full,4,6,0.3994743060320616,0.3070897348225117
0,full,4,7,0.4515113774687052,0.4515086468309164
0,full,4,8,0.4515125472098589,0.45151120983064175
0,full,5,1,0.22305310238152742,0.2230500616133213
0,full,5,2,0.18343228194862604,0.0930752573767677
0,full,5,3,0.2419362459331751,0.2051078185904771
0,full,5,4,0.22161172702908516,0.11428878642618656
0,full,5,5,1.0,1.0
0,full,5,6,0.33176956698298454,0.23700136318802834
0,full,5,7,0.22304689325392246,0.223045377060771
0,full,5,8,0.2230496145784855,0.2230488145723939
0,full,6,1,0.6782801374793053,0.6782643683254719
0,full,6,2,0.37549568340182304,0.26662952173501253
0,full,6,3,0.5530501455068588,0.5129148177802563
0,full,6,4,0.3994743060320616,0.3070897348225117
0,full,6,5,0.33176956698298454,0.23700136318802834
0,full,6,6,1.0,1.0
0,full,6,7,0.6782562471926212,0.678252249956131
0,full,6,8,0.6782573610544205,0.6782551035284996
0,full,7,1,1.0,1.0
0,full,7,2,0.3559802486561239,0.35597907984629273
0,full,7,3,0.7115962840616703,0.7115939892828465
0,full,7,4,0.4515113774687052,0.4515086468309164
0,full,7,5,0.22304689325392246,0.223045377060771
0,full,7,6,0.6782562471926212,0.678252249956131
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.35598220815882087,0.3559800651855767
0,full,8,3,0.7115953713655472,0.711593896150589
0,full,8,4,0.4515125472098589,0.45151120983064175
0,full,8,5,0.2230496145784855,0.2230488145723939
0,full,8,6,0.6782573610544205,0.6782551035284996
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.45237183570861816,0.45164705067873
1,base,1,3,0.56057995185256,0.5601008832454681
1,base,1,4,0.45619039610028267,0.455752857029438
1,base,1,5,0.5158854611217976,0.5155105516314507
1,base,1,6,0.680659145116806,0.6802457347512245
1,base,1,7,0.9999781996011734,0.9999781548976898
1,base,1,8,0.9999783784151077,0.9999781847000122
1,base,2,1,0.45237183570861816,0.45164705067873
1,base,2,2,1.0,1.0
1,base,2,3,0.6104668490588665,0.5345117598772049
1,base,2,4,0.5513883046805859,0.48564860969781876
1,base,2,5,0.5185884088277817,0.4215317200869322
1,base,2,6,0.44447312504053116,0.4239148572087288
1,base,2,7,0.44997068494558334,0.44997066259384155
1,base,2,8,0.44997086748480797,0.4499708116054535
1,base,3,1,0.56057995185256,0.5601008832454681
1,base,3,2,0.6104668490588665,0.5345117598772049
1,base,3,3,1.0,1.0
1,base,3,4,0.6554812453687191,0.5929305776953697
1,base,3,5,0.6405251696705818,0.5377873666584492
1,base,3,6,0.567962434142828,0.5096386186778545
1,base,3,7,0.5579867027699947,0.5579866543412209
1,base,3,8,0.557986956089735,0.5579868853092194
1,base,4,1,0.45619039610028267,0.455752857029438
1,base,4,2,0.5513883046805859,0.48564860969781876
1,base,4,3,0.6554812453687191,0.5929305776953697
1,base,4,4,1.0,1.0
1,base,4,5,0.5351366698741913,0.4549427293241024
1,base,4,6,0.5079573895782232,0.481038186699152
1,base,4,7,0.4538246616721153,0.45382462069392204
1,base,4,8,0.45382486656308174,0.45382481440901756
1,base,5,1,0.5158854611217976,0.5155105516314507
1,base,5,2,0.5185884088277817,0.4215317200869322
1,base,5,3,0.6405251696705818,0.5377873666584492
1,base,5,4,0.5351366698741913,0.4549427293241024
1,base,5,5,1.0,1.0
1,base,5,6,0.5459023006260395,0.5135073401033878
1,base,5,7,0.5137862488627434,0.5137861967086792
1,base,5,8,0.5137864947319031,0.5137864239513874
1,base,6,1,0.680659145116806,0.6802457347512245
1,base,6,2,0.44447312504053116,0.4239148572087288
1,base,6,3,0.567962434142828,0.5096386186778545
1,base,6,4,0.5079573895782232,0.481038186699152
1,base,6,5,0.5459023006260395,0.5135073401033878
1,base,6,6,1.0,1.0
1,base,6,7,0.6793849915266037,0.6793849244713783
1,base,6,8,0.6793853044509888,0.6793852597475052
1,base,7,1,0.9999781996011734,0.9999781548976898
1,base,7,2,0.44997068494558334,0.44997066259384155
1,base,7,3,0.5579867027699947,0.5579866543412209
1,base,7,4,0.4538246616721153,0.45382462069392204
1,base,7,5,0.5137862488627434,0.5137861967086792
1,base,7,6,0.6793849915266037,0.6793849244713783
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,0.9999783784151077,0.9999781847000122
1,base,8,2,0.44997086748480797,0.4499708116054535
1,base,8,3,0.557986956089735,0.5579868853092194
1,base,8,4,0.45382486656308174,0.45382481440901756
1,base,8,5,0.5137864947319031,0.5137864239513874
1,base,8,6,0.6793853044509888,0.6793852597475052
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3473762753419578,0.3473680424503982
1,full,1,3,0.7347094677388668,0.7347008548676968
1,full,1,4,0.4780495036393404,0.47803322598338127
1,full,1,5,0.24150562286376953,0.24150183703750372
1,full,1,6,0.6678417362272739,0.6678243726491928
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.3473762753419578,0.3473680424503982
1,full,2,2,1.0,1.0
1,full,2,3,0.3221915432368405,0.21731426240876317
1,full,2,4,0.2935553602874279,0.17513573123142123
1,full,2,5,0.20771395581323304,0.1201694019837305
1,full,2,6,0.3793702684342861,0.2766327476128936
1,full,2,7,0.3473697826266289,0.3473673267289996
1,full,2,8,0.34737112279981375,0.347368857357651
1,full,3,1,0.7347094677388668,0.7347008548676968
1,full,3,2,0.3221915432368405,0.21731426240876317
1,full,3,3,1.0,1.0
1,full,3,4,0.4962952248752117,0.3991416282951832
1,full,3,5,0.25340686505660415,0.19656806206330657
1,full,3,6,0.555782612413168,0.4951816648244858
1,full,3,7,0.7347055114805698,0.7347023226320744
1,full,3,8,0.7347044236958027,0.7347017526626587
1,full,4,1,0.4780495036393404,0.47803322598338127
1,full,4,2,0.2935553602874279,0.17513573123142123
1,full,4,3,0.4962952248752117,0.3991416282951832
1,full,4,4,1.0,1.0
1,full,4,5,0.2279554451815784,0.12796579906716943
1,full,4,6,0.425842572003603,0.34897213988006115
1,full,4,7,0.47804608941078186,0.4780417922884226
1,full,4,8,0.4780477527529001,0.4780448507517576
1,full,5,1,0.24150562286376953,0.24150183703750372
1,full,5,2,0.20771395581323304,0.1201694019837305
1,full,5,3,0.25340686505660415,0.19656806206330657
1,full,5,4,0.2279554451815784,0.12796579906716943
1,full,5,5,1.0,1.0
1,full,5,6,0.33057832531630993,0.23723403736948967
1,full,5,7,0.2414961764588952,0.24149427935481071
1,full,5,8,0.24150030501186848,0.24149976391345263
1,full,6,1,0.6678417362272739,0.6678243726491928
1,full,6,2,0.3793702684342861,0.2766327476128936
1,full,6,3,0.555782612413168,0.4951816648244858
1,full,6,4,0.425842572003603,0.34897213988006115
1,full,6,5,0.33057832531630993,0.23723403736948967
1,full,6,6,1.0,1.0
1,full,6,7,0.667821604758501,0.667816910892725
1,full,6,8,0.6678242236375809,0.6678224913775921
1,full,7,1,1.0,1.0
1,full,7,2,0.3473697826266289,0.3473673267289996
1,full,7,3,0.7347055114805698,0.7347023226320744
1,full,7,4,0.47804608941078186,0.4780417922884226
1,full,7,5,0.2414961764588952,0.24149427935481071
1,full,7,6,0.667821604758501,0.667816910892725
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.34737112279981375,0.347368857357651
1,full,8,3,0.7347044236958027,0.7347017526626587
1,full,8,4,0.4780477527529001,0.4780448507517576
1,full,8,5,0.24150030501186848,0.24149976391345263
1,full,8,6,0.6678242236375809,0.6678224913775921
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.4515419043600559,0.45081495493650436
2,base,1,3,0.5600824430584908,0.5596139542758465
2,base,1,4,0.45700399205088615,0.4565420001745224
2,base,1,5,0.5226823948323727,0.5222784355282784
2,base,1,6,0.6877021044492722,0.6871557980775833
2,base,1,7,0.9999771565198898,0.9999771267175674
2,base,1,8,0.999977357685566,0.9999771565198898
2,base,2,1,0.4515419043600559,0.45081495493650436
2,base,2,2,1.0,1.0
2,base,2,3,0.6132704559713602,0.5392162688076496
2,base,2,4,0.5500161871314049,0.48069195076823235
2,base,2,5,0.5171435438096523,0.4118871297687292
2,base,2,6,0.4559914246201515,0.42629524320364
2,base,2,7,0.44910718873143196,0.44910716637969017
2,base,2,8,0.4491073302924633,0.44910728931427
2,base,3,1,0.5600824430584908,0.5596139542758465
2,base,3,2,0.6132704559713602,0.5392162688076496
2,base,3,3,1.0,1.0
2,base,3,4,0.6560407392680645,0.5944619178771973
2,base,3,5,0.6431136727333069,0.5401954762637615
2,base,3,6,0.5843110382556915,0.520419530570507
2,base,3,7,0.5574467740952969,0.5574467517435551
2,base,3,8,0.5574469976127148,0.5574469193816185
2,base,4,1,0.45700399205088615,0.4565420001745224
2,base,4,2,0.5500161871314049,0.48069195076823235
2,base,4,3,0.6560407392680645,0.5944619178771973
2,base,4,4,1.0,1.0
2,base,4,5,0.5395678021013737,0.4568679891526699
2,base,4,6,0.5106182936578989,0.47935545444488525
2,base,4,7,0.4545859806239605,0.4545859470963478
2,base,4,8,0.4545861631631851,0.45458611100912094
2,base,5,1,0.5226823948323727,0.5222784355282784
2,base,5,2,0.5171435438096523,0.4118871297687292
2,base,5,3,0.6431136727333069,0.5401954762637615
2,base,5,4,0.5395678021013737,0.4568679891526699
2,base,5,5,1.0,1.0
2,base,5,6,0.5440019927918911,0.5075413733720779
2,base,5,7,0.5206009969115257,0.5206009447574615
2,base,5,8,0.5206012055277824,0.5206011459231377
2,base,6,1,0.6877021044492722,0.6871557980775833
2,base,6,2,0.4559914246201515,0.42629524320364
2,base,6,3,0.5843110382556915,0.520419530570507
2,base,6,4,0.5106182936578989,0.47935545444488525
2,base,6,5,0.5440019927918911,0.5075413733720779
2,base,6,6,1.0,1.0
2,base,6,7,0.6863230839371681,0.6863230466842651
2,base,6,8,0.6863233745098114,0.6863232925534248
2,base,7,1,0.9999771565198898,0.9999771267175674
2,base,7,2,0.44910718873143196,0.44910716637969017
2,base,7,3,0.5574467740952969,0.5574467517435551
2,base,7,4,0.4545859806239605,0.4545859470963478
2,base,7,5,0.5206009969115257,0.5206009447574615
2,base,7,6,0.6863230839371681,0.6863230466842651
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,0.999977357685566,0.9999771565198898
2,base,8,2,0.4491073302924633,0.44910728931427
2,base,8,3,0.5574469976127148,0.5574469193816185
2,base,8,4,0.4545861631631851,0.45458611100912094
2,base,8,5,0.5206012055277824,0.5206011459231377
2,base,8,6,0.6863233745098114,0.6863232925534248
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.35711499117314816,0.3570988913998008
2,full,1,3,0.7252059802412987,0.7252012863755226
2,full,1,4,0.4691929053515196,0.4691731929779053
2,full,1,5,0.21430049743503332,0.21429723408073187
2,full,1,6,0.6685112304985523,0.668493527919054
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.35711499117314816,0.3570988913998008
2,full,2,2,1.0,1.0
2,full,2,3,0.3319052986917086,0.2278560579288751
2,full,2,4,0.29185127187520266,0.18784404452890158
2,full,2,5,0.2239961751329247,0.10001902224030346
2,full,2,6,0.37404314428567886,0.2596548395231366
2,full,2,7,0.3571040164679289,0.35710159642621875
2,full,2,8,0.35710418736562133,0.35710234148427844
2,full,3,1,0.7252059802412987,0.7252012863755226
2,full,3,2,0.3319052986917086,0.2278560579288751
2,full,3,3,1.0,1.0
2,full,3,4,0.5052307629957795,0.3998941741883755
2,full,3,5,0.251564659178257,0.1833997769281268
2,full,3,6,0.5688996240496635,0.5113558284938335
2,full,3,7,0.7252090238034725,0.7252061404287815
2,full,3,8,0.7252071611583233,0.7252061106264591
2,full,4,1,0.4691929053515196,0.4691731929779053
2,full,4,2,0.29185127187520266,0.18784404452890158
2,full,4,3,0.5052307629957795,0.3998941741883755
2,full,4,4,1.0,1.0
2,full,4,5,0.20912619214504957,0.12085562851279974
2,full,4,6,0.4438860472291708,0.3130301348865032
2,full,4,7,0.46919609420001507,0.4691933523863554
2,full,4,8,0.4691976048052311,0.46919602900743484
2,full,5,1,0.21430049743503332,0.21429723408073187
2,full,5,2,0.2239961751329247,0.10001902224030346
2,full,5,3,0.251564659178257,0.1833997769281268
2,full,5,4,0.20912619214504957,0.12085562851279974
2,full,5,5,1.0,1.0
2,full,5,6,0.34990418516099453,0.2306945864111185
2,full,5,7,0.21429343055933714,0.21429221518337727
2,full,5,8,0.21429816260933876,0.21429692022502422
2,full,6,1,0.6685112304985523,0.668493527919054
2,full,6,2,0.37404314428567886,0.2596548395231366
2,full,6,3,0.5688996240496635,0.5113558284938335
2,full,6,4,0.4438860472291708,0.3130301348865032
2,full,6,5,0.34990418516099453,0.2306945864111185
