sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5057198330760002,0.5056442506611347
0,base,1,3,0.545973040163517,0.5459085814654827
0,base,1,4,0.4448617994785309,0.4448130130767822
0,base,1,5,0.502356942743063,0.5023448206484318
0,base,1,6,0.643773689866066,0.6437512934207916
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.5057198330760002,0.5056442506611347
0,base,2,2,1.0,1.0
0,base,2,3,0.6264680996537209,0.5419636815786362
0,base,2,4,0.5535853132605553,0.4645952805876732
0,base,2,5,0.5406800508499146,0.43501510471105576
0,base,2,6,0.47529737651348114,0.4355168901383877
0,base,2,7,0.5055265352129936,0.5055264979600906
0,base,2,8,0.5055268965661526,0.5055268034338951
0,base,3,1,0.545973040163517,0.5459085814654827
0,base,3,2,0.6264680996537209,0.5419636815786362
0,base,3,3,1.0,1.0
0,base,3,4,0.638141430914402,0.5826881043612957
0,base,3,5,0.6397272646427155,0.5344054996967316
0,base,3,6,0.5681967586278915,0.5100841782987118
0,base,3,7,0.545768566429615,0.5457685217261314
0,base,3,8,0.5457689240574837,0.545768890529871
0,base,4,1,0.4448617994785309,0.4448130130767822
0,base,4,2,0.5535853132605553,0.4645952805876732
0,base,4,3,0.638141430914402,0.5826881043612957
0,base,4,4,1.0,1.0
0,base,4,5,0.5319690890610218,0.4499265030026436
0,base,4,6,0.5037883445620537,0.48537010699510574
0,base,4,7,0.44469156861305237,0.4446915425360203
0,base,4,8,0.44469187408685684,0.44469181820750237
0,base,5,1,0.502356942743063,0.5023448206484318
0,base,5,2,0.5406800508499146,0.43501510471105576
0,base,5,3,0.6397272646427155,0.5344054996967316
0,base,5,4,0.5319690890610218,0.4499265030026436
0,base,5,5,1.0,1.0
0,base,5,6,0.5310171283781528,0.4897342771291733
0,base,5,7,0.502189639955759,0.502189576625824
0,base,5,8,0.5021899752318859,0.5021899081766605
0,base,6,1,0.643773689866066,0.6437512934207916
0,base,6,2,0.47529737651348114,0.4355168901383877
0,base,6,3,0.5681967586278915,0.5100841782987118
0,base,6,4,0.5037883445620537,0.48537010699510574
