sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.8619792237877846,0.8458573892712593
0,base,1,3,0.7370982319116592,0.7161150351166725
0,base,1,4,0.6390763111412525,0.6257633082568645
0,base,1,5,0.851079635322094,0.84215497225523
0,base,1,6,0.8310127779841423,0.830874964594841
0,base,1,7,0.8314548507332802,0.8313504606485367
0,base,1,8,0.8310664296150208,0.830951526761055
0,base,2,1,0.8619792237877846,0.8458573892712593
0,base,2,2,1.0,1.0
0,base,2,3,0.7191133201122284,0.706854335963726
0,base,2,4,0.7147778049111366,0.70314010232687
0,base,2,5,0.9083725735545158,0.8999837636947632
0,base,2,6,0.9398711547255516,0.9388978630304337
0,base,2,7,0.9399370402097702,0.9398182183504105
0,base,2,8,0.939459316432476,0.9393774420022964
0,base,3,1,0.7370982319116592,0.7161150351166725
0,base,3,2,0.7191133201122284,0.706854335963726
0,base,3,3,1.0,1.0
0,base,3,4,0.6673367917537689,0.6394120752811432
0,base,3,5,0.723112128674984,0.7099476531147957
0,base,3,6,0.704209454357624,0.7033346742391586
0,base,3,7,0.7017630189657211,0.7006343528628349
0,base,3,8,0.7007053345441818,0.7003269493579865
0,base,4,1,0.6390763111412525,0.6257633082568645
0,base,4,2,0.7147778049111366,0.70314010232687
0,base,4,3,0.6673367917537689,0.6394120752811432
0,base,4,4,1.0,1.0
0,base,4,5,0.7508889213204384,0.7367133125662804
0,base,4,6,0.7347254082560539,0.7323394194245338
0,base,4,7,0.7306407913565636,0.7296078875660896
0,base,4,8,0.7286135032773018,0.72809799015522
0,base,5,1,0.851079635322094,0.84215497225523
0,base,5,2,0.9083725735545158,0.8999837636947632
0,base,5,3,0.723112128674984,0.7099476531147957
0,base,5,4,0.7508889213204384,0.7367133125662804
0,base,5,5,1.0,1.0
0,base,5,6,0.949060469865799,0.9474122673273087
0,base,5,7,0.9477042481303215,0.9474469795823097
0,base,5,8,0.9469011276960373,0.946788839995861
0,base,6,1,0.8310127779841423,0.830874964594841
0,base,6,2,0.9398711547255516,0.9388978630304337
0,base,6,3,0.704209454357624,0.7033346742391586
0,base,6,4,0.7347254082560539,0.7323394194245338
0,base,6,5,0.949060469865799,0.9474122673273087
0,base,6,6,1.0,1.0
0,base,6,7,0.9996426701545715,0.9993834719061852
0,base,6,8,0.9994366839528084,0.9994109869003296
0,base,7,1,0.8314548507332802,0.8313504606485367
0,base,7,2,0.9399370402097702,0.9398182183504105
0,base,7,3,0.7017630189657211,0.7006343528628349
0,base,7,4,0.7306407913565636,0.7296078875660896
0,base,7,5,0.9477042481303215,0.9474469795823097
0,base,7,6,0.9996426701545715,0.9993834719061852
0,base,7,7,1.0,1.0
0,base,7,8,0.9997921884059906,0.9997773244976997
0,base,8,1,0.8310664296150208,0.830951526761055
0,base,8,2,0.939459316432476,0.9393774420022964
0,base,8,3,0.7007053345441818,0.7003269493579865
0,base,8,4,0.7286135032773018,0.72809799015522
0,base,8,5,0.9469011276960373,0.946788839995861
0,base,8,6,0.9994366839528084,0.9994109869003296
0,base,8,7,0.9997921884059906,0.9997773244976997
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.8737770728766918,0.8549102582037449
0,full,1,3,0.5852644480764866,0.5215580016374588
0,full,1,4,0.5783542301505804,0.5611489713191986
0,full,1,5,0.8224362209439278,0.7914978750050068
0,full,1,6,0.8692364618182182,0.8681548684835434
0,full,1,7,0.8671671375632286,0.8627419099211693
0,full,1,8,0.830835499567911,0.7576531637459993
0,full,2,1,0.8737770728766918,0.8549102582037449
0,full,2,2,1.0,1.0
0,full,2,3,0.5483284592628479,0.5209595449268818
0,full,2,4,0.608839675784111,0.5994799360632896
0,full,2,5,0.9165579155087471,0.9036418795585632
0,full,2,6,0.9689224362373352,0.9659237042069435
0,full,2,7,0.9686905145645142,0.9661023691296577
0,full,2,8,0.8694564355537295,0.8548843441531062
0,full,3,1,0.5852644480764866,0.5215580016374588
0,full,3,2,0.5483284592628479,0.5209595449268818
0,full,3,3,1.0,1.0
0,full,3,4,0.587478693574667,0.5646484233438969
0,full,3,5,0.537280984222889,0.5228921920061111
0,full,3,6,0.5392117947340012,0.5360851548612118
0,full,3,7,0.5279674008488655,0.5249706208705902
0,full,3,8,0.5022048279643059,0.4403022900223732
0,full,4,1,0.5783542301505804,0.5611489713191986
0,full,4,2,0.608839675784111,0.5994799360632896
0,full,4,3,0.587478693574667,0.5646484233438969
0,full,4,4,1.0,1.0
0,full,4,5,0.6941288635134697,0.6841393858194351
0,full,4,6,0.6251757554709911,0.6170193701982498
0,full,4,7,0.6062402501702309,0.6021759323775768
0,full,4,8,0.5573855228722095,0.53865135461092
0,full,5,1,0.8224362209439278,0.7914978750050068
0,full,5,2,0.9165579155087471,0.9036418795585632
0,full,5,3,0.537280984222889,0.5228921920061111
0,full,5,4,0.6941288635134697,0.6841393858194351
0,full,5,5,1.0,1.0
0,full,5,6,0.9505545571446419,0.9435059055685997
0,full,5,7,0.9452739953994751,0.9439160153269768
0,full,5,8,0.8446908853948116,0.8436850300058722
0,full,6,1,0.8692364618182182,0.8681548684835434
0,full,6,2,0.9689224362373352,0.9659237042069435
0,full,6,3,0.5392117947340012,0.5360851548612118
0,full,6,4,0.6251757554709911,0.6170193701982498
0,full,6,5,0.9505545571446419,0.9435059055685997
0,full,6,6,1.0,1.0
0,full,6,7,0.9986366927623749,0.9963866025209427
0,full,6,8,0.8868322325870395,0.8828257294371724
0,full,7,1,0.8671671375632286,0.8627419099211693
0,full,7,2,0.9686905145645142,0.9661023691296577
0,full,7,3,0.5279674008488655,0.5249706208705902
0,full,7,4,0.6062402501702309,0.6021759323775768
0,full,7,5,0.9452739953994751,0.9439160153269768
0,full,7,6,0.9986366927623749,0.9963866025209427
0,full,7,7,1.0,1.0
0,full,7,8,0.8870709678158164,0.8848006511107087
0,full,8,1,0.830835499567911,0.7576531637459993
0,full,8,2,0.8694564355537295,0.8548843441531062
0,full,8,3,0.5022048279643059,0.4403022900223732
0,full,8,4,0.5573855228722095,0.53865135461092
0,full,8,5,0.8446908853948116,0.8436850300058722
0,full,8,6,0.8868322325870395,0.8828257294371724
0,full,8,7,0.8870709678158164,0.8848006511107087
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.8631317466497421,0.8466945737600327
1,base,1,3,0.73709387332201,0.7162268310785294
1,base,1,4,0.6355218514800072,0.6217898987233639
1,base,1,5,0.8487754166126251,0.840031698346138
1,base,1,6,0.8314741179347038,0.8313404843211174
1,base,1,7,0.8318757489323616,0.8317621126770973
1,base,1,8,0.8315102308988571,0.8313908874988556
1,base,2,1,0.8631317466497421,0.8466945737600327
1,base,2,2,1.0,1.0
1,base,2,3,0.7196105644106865,0.7079491540789604
1,base,2,4,0.7078019604086876,0.6971468925476074
1,base,2,5,0.9076983258128166,0.8993328288197517
1,base,2,6,0.9399332106113434,0.9388783276081085
1,base,2,7,0.9399491623044014,0.9398444443941116
1,base,2,8,0.9394945502281189,0.9394149780273438
1,base,3,1,0.73709387332201,0.7162268310785294
1,base,3,2,0.7196105644106865,0.7079491540789604
1,base,3,3,1.0,1.0
1,base,3,4,0.6621865667402744,0.6327618956565857
1,base,3,5,0.727319523692131,0.7154325321316719
1,base,3,6,0.7050870880484581,0.7040464729070663
1,base,3,7,0.7030053958296776,0.7016017511487007
1,base,3,8,0.7015950232744217,0.7013152465224266
1,base,4,1,0.6355218514800072,0.6217898987233639
1,base,4,2,0.7078019604086876,0.6971468925476074
1,base,4,3,0.6621865667402744,0.6327618956565857
1,base,4,4,1.0,1.0
1,base,4,5,0.7477728947997093,0.7337873131036758
1,base,4,6,0.7256048768758774,0.723895713686943
1,base,4,7,0.7224445343017578,0.7215106561779976
1,base,4,8,0.720181293785572,0.7196698263287544
1,base,5,1,0.8487754166126251,0.840031698346138
1,base,5,2,0.9076983258128166,0.8993328288197517
1,base,5,3,0.727319523692131,0.7154325321316719
1,base,5,4,0.7477728947997093,0.7337873131036758
1,base,5,5,1.0,1.0
1,base,5,6,0.9484179690480232,0.946920856833458
1,base,5,7,0.9473870098590851,0.947068840265274
1,base,5,8,0.946522906422615,0.9464287310838699
1,base,6,1,0.8314741179347038,0.8313404843211174
1,base,6,2,0.9399332106113434,0.9388783276081085
1,base,6,3,0.7050870880484581,0.7040464729070663
1,base,6,4,0.7256048768758774,0.723895713686943
1,base,6,5,0.9484179690480232,0.946920856833458
1,base,6,6,1.0,1.0
1,base,6,7,0.9996541440486908,0.9994013831019402
1,base,6,8,0.9995695874094963,0.9995475113391876
1,base,7,1,0.8318757489323616,0.8317621126770973
1,base,7,2,0.9399491623044014,0.9398444443941116
1,base,7,3,0.7030053958296776,0.7016017511487007
1,base,7,4,0.7224445343017578,0.7215106561779976
1,base,7,5,0.9473870098590851,0.947068840265274
1,base,7,6,0.9996541440486908,0.9994013831019402
1,base,7,7,1.0,1.0
1,base,7,8,0.9998465403914452,0.999829426407814
1,base,8,1,0.8315102308988571,0.8313908874988556
1,base,8,2,0.9394945502281189,0.9394149780273438
1,base,8,3,0.7015950232744217,0.7013152465224266
1,base,8,4,0.720181293785572,0.7196698263287544
1,base,8,5,0.946522906422615,0.9464287310838699
1,base,8,6,0.9995695874094963,0.9995475113391876
1,base,8,7,0.9998465403914452,0.999829426407814
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.8743243925273418,0.8550110720098019
1,full,1,3,0.5823784228414297,0.5171935576945543
1,full,1,4,0.6032206416130066,0.5893871523439884
1,full,1,5,0.8321206569671631,0.8027125298976898
1,full,1,6,0.8700005896389484,0.8688066340982914
1,full,1,7,0.8674396947026253,0.8628701902925968
1,full,1,8,0.8315262976102531,0.7608028883114457
1,full,2,1,0.8743243925273418,0.8550110720098019
1,full,2,2,1.0,1.0
1,full,2,3,0.5457798093557358,0.5174013432115316
1,full,2,4,0.6343953013420105,0.625745628029108
1,full,2,5,0.9237635731697083,0.9113229662179947
1,full,2,6,0.9688175842165947,0.9656247273087502
1,full,2,7,0.9682574793696404,0.9653811976313591
1,full,2,8,0.8714551599696279,0.8574854442849755
1,full,3,1,0.5823784228414297,0.5171935576945543
1,full,3,2,0.5457798093557358,0.5174013432115316
1,full,3,3,1.0,1.0
1,full,3,4,0.5937978774309158,0.5643328223377466
1,full,3,5,0.5324930809438229,0.5225290209054947
1,full,3,6,0.53537174500525,0.5327795464545488
1,full,3,7,0.5247060842812061,0.5214538723230362
1,full,3,8,0.5034406194463372,0.4409186914563179
1,full,4,1,0.6032206416130066,0.5893871523439884
1,full,4,2,0.6343953013420105,0.625745628029108
1,full,4,3,0.5937978774309158,0.5643328223377466
1,full,4,4,1.0,1.0
1,full,4,5,0.7151871025562286,0.7087866589426994
1,full,4,6,0.6476573124527931,0.6435162574052811
1,full,4,7,0.6304423213005066,0.6278704851865768
1,full,4,8,0.5852116793394089,0.5626620054244995
1,full,5,1,0.8321206569671631,0.8027125298976898
1,full,5,2,0.9237635731697083,0.9113229662179947
1,full,5,3,0.5324930809438229,0.5225290209054947
1,full,5,4,0.7151871025562286,0.7087866589426994
1,full,5,5,1.0,1.0
1,full,5,6,0.9564618468284607,0.9506364539265633
1,full,5,7,0.952124834060669,0.9506168812513351
1,full,5,8,0.8540881890803576,0.8538323137909174
1,full,6,1,0.8700005896389484,0.8688066340982914
1,full,6,2,0.9688175842165947,0.9656247273087502
1,full,6,3,0.53537174500525,0.5327795464545488
1,full,6,4,0.6476573124527931,0.6435162574052811
1,full,6,5,0.9564618468284607,0.9506364539265633
1,full,6,6,1.0,1.0
1,full,6,7,0.998772881925106,0.9966401979327202
1,full,6,8,0.8902520202100277,0.8862759871408343
1,full,7,1,0.8674396947026253,0.8628701902925968
1,full,7,2,0.9682574793696404,0.9653811976313591
1,full,7,3,0.5247060842812061,0.5214538723230362
1,full,7,4,0.6304423213005066,0.6278704851865768
1,full,7,5,0.952124834060669,0.9506168812513351
1,full,7,6,0.998772881925106,0.9966401979327202
1,full,7,7,1.0,1.0
1,full,7,8,0.8903828375041485,0.8880136581137776
1,full,8,1,0.8315262976102531,0.7608028883114457
1,full,8,2,0.8714551599696279,0.8574854442849755
1,full,8,3,0.5034406194463372,0.4409186914563179
1,full,8,4,0.5852116793394089,0.5626620054244995
1,full,8,5,0.8540881890803576,0.8538323137909174
1,full,8,6,0.8902520202100277,0.8862759871408343
1,full,8,7,0.8903828375041485,0.8880136581137776
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.8593870848417282,0.8438408374786377
2,base,1,3,0.7227555066347122,0.7038554511964321
2,base,1,4,0.6498730890452862,0.6358137540519238
2,base,1,5,0.8549451977014542,0.8469173610210419
2,base,1,6,0.8298825770616531,0.829639382660389
2,base,1,7,0.8300748243927956,0.8299430087208748
2,base,1,8,0.829490453004837,0.8294131234288216
2,base,2,1,0.8593870848417282,0.8438408374786377
2,base,2,2,1.0,1.0
2,base,2,3,0.7110717669129372,0.6987211853265762
2,base,2,4,0.7207394689321518,0.7098923921585083
2,base,2,5,0.9194291830062866,0.9106170907616615
2,base,2,6,0.9398075938224792,0.9392266422510147
2,base,2,7,0.9399987682700157,0.9398118704557419
2,base,2,8,0.9393934980034828,0.9393241479992867
2,base,3,1,0.7227555066347122,0.7038554511964321
2,base,3,2,0.7110717669129372,0.6987211853265762
2,base,3,3,1.0,1.0
2,base,3,4,0.6708319336175919,0.6487473696470261
2,base,3,5,0.7179983481764793,0.7060247510671616
2,base,3,6,0.6946870759129524,0.693649522960186
2,base,3,7,0.6937871277332306,0.692876473069191
2,base,3,8,0.6925863176584244,0.692456878721714
2,base,4,1,0.6498730890452862,0.6358137540519238
2,base,4,2,0.7207394689321518,0.7098923921585083
2,base,4,3,0.6708319336175919,0.6487473696470261
2,base,4,4,1.0,1.0
2,base,4,5,0.7461804747581482,0.732316717505455
2,base,4,6,0.7380236610770226,0.7370442152023315
2,base,4,7,0.7365429699420929,0.7357739880681038
2,base,4,8,0.7355172112584114,0.7353126704692841
2,base,5,1,0.8549451977014542,0.8469173610210419
2,base,5,2,0.9194291830062866,0.9106170907616615
2,base,5,3,0.7179983481764793,0.7060247510671616
2,base,5,4,0.7461804747581482,0.732316717505455
2,base,5,5,1.0,1.0
2,base,5,6,0.9603878557682037,0.9596024602651596
2,base,5,7,0.9596578478813171,0.9595378413796425
2,base,5,8,0.9593253061175346,0.959268294274807
2,base,6,1,0.8298825770616531,0.829639382660389
2,base,6,2,0.9398075938224792,0.9392266422510147
2,base,6,3,0.6946870759129524,0.693649522960186
2,base,6,4,0.7380236610770226,0.7370442152023315
2,base,6,5,0.9603878557682037,0.9596024602651596
2,base,6,6,1.0,1.0
2,base,6,7,0.9998658299446106,0.9997115880250931
2,base,6,8,0.9997733384370804,0.999753512442112
2,base,7,1,0.8300748243927956,0.8299430087208748
2,base,7,2,0.9399987682700157,0.9398118704557419
2,base,7,3,0.6937871277332306,0.692876473069191
2,base,7,4,0.7365429699420929,0.7357739880681038
2,base,7,5,0.9596578478813171,0.9595378413796425
2,base,7,6,0.9998658299446106,0.9997115880250931
2,base,7,7,1.0,1.0
2,base,7,8,0.9999473616480827,0.99993996322155
2,base,8,1,0.829490453004837,0.8294131234288216
2,base,8,2,0.9393934980034828,0.9393241479992867
2,base,8,3,0.6925863176584244,0.692456878721714
2,base,8,4,0.7355172112584114,0.7353126704692841
2,base,8,5,0.9593253061175346,0.959268294274807
2,base,8,6,0.9997733384370804,0.999753512442112
2,base,8,7,0.9999473616480827,0.99993996322155
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.8725353218615055,0.8539701029658318
2,full,1,3,0.5804459545761347,0.5152022149413824
2,full,1,4,0.5556448176503181,0.5362575240433216
2,full,1,5,0.8279029466211796,0.798559732735157
2,full,1,6,0.8662477284669876,0.8651100397109985
2,full,1,7,0.8652419596910477,0.8621261343359947
2,full,1,8,0.8316002381034195,0.7597165517508984
2,full,2,1,0.8725353218615055,0.8539701029658318
2,full,2,2,1.0,1.0
2,full,2,3,0.5447320435196161,0.5179757867008448
2,full,2,4,0.5899668335914612,0.5770520344376564
2,full,2,5,0.9225241094827652,0.9116081595420837
2,full,2,6,0.9689744040369987,0.9667022302746773
2,full,2,7,0.969336174428463,0.9670155271887779
2,full,2,8,0.8726618606597185,0.8586323140189052
2,full,3,1,0.5804459545761347,0.5152022149413824
2,full,3,2,0.5447320435196161,0.5179757867008448
2,full,3,3,1.0,1.0
2,full,3,4,0.5912239216268063,0.5631527751684189
2,full,3,5,0.5229253508150578,0.5102853067219257
2,full,3,6,0.5303444191813469,0.5254236496984959
2,full,3,7,0.5217425599694252,0.51805829256773
2,full,3,8,0.5084173586219549,0.43957443814724684
2,full,4,1,0.5556448176503181,0.5362575240433216
2,full,4,2,0.5899668335914612,0.5770520344376564
2,full,4,3,0.5912239216268063,0.5631527751684189
2,full,4,4,1.0,1.0
2,full,4,5,0.6573848873376846,0.6490673869848251
2,full,4,6,0.5939549170434475,0.5861135758459568
2,full,4,7,0.580623771995306,0.5769942924380302
2,full,4,8,0.5403339266777039,0.5272069722414017
2,full,5,1,0.8279029466211796,0.798559732735157
2,full,5,2,0.9225241094827652,0.9116081595420837
2,full,5,3,0.5229253508150578,0.5102853067219257
2,full,5,4,0.6573848873376846,0.6490673869848251
2,full,5,5,1.0,1.0
2,full,5,6,0.9567312598228455,0.9506991058588028
2,full,5,7,0.9516466781497002,0.9503002911806107
2,full,5,8,0.8565899785608053,0.8563396316021681
2,full,6,1,0.8662477284669876,0.8651100397109985
2,full,6,2,0.9689744040369987,0.9667022302746773
2,full,6,3,0.5303444191813469,0.5254236496984959
2,full,6,4,0.5939549170434475,0.5861135758459568
2,full,6,5,0.9567312598228455,0.9506991058588028
2,full,6,6,1.0,1.0
2,full,6,7,0.9988068640232086,0.9967259243130684
2,full,6,8,0.8905242625623941,0.8860627291724086
2,full,7,1,0.8652419596910477,0.8621261343359947
2,full,7,2,0.969336174428463,0.9670155271887779
2,full,7,3,0.5217425599694252,0.51805829256773
2,full,7,4,0.580623771995306,0.5769942924380302
2,full,7,5,0.9516466781497002,0.9503002911806107
2,full,7,6,0.9988068640232086,0.9967259243130684
2,full,7,7,1.0,1.0
2,full,7,8,0.8901135800406337,0.8879761938005686
2,full,8,1,0.8316002381034195,0.7597165517508984
2,full,8,2,0.8726618606597185,0.8586323140189052
2,full,8,3,0.5084173586219549,0.43957443814724684
2,full,8,4,0.5403339266777039,0.5272069722414017
2,full,8,5,0.8565899785608053,0.8563396316021681
2,full,8,6,0.8905242625623941,0.8860627291724086
2,full,8,7,0.8901135800406337,0.8879761938005686
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.8609466180205345,0.8449883610010147
3,base,1,3,0.7236128002405167,0.7043336257338524
3,base,1,4,0.6374657340347767,0.6227940432727337
3,base,1,5,0.8391051888465881,0.83176339417696
3,base,1,6,0.8311473876237869,0.8310289457440376
3,base,1,7,0.8315102532505989,0.8313483148813248
3,base,1,8,0.8312134817242622,0.8310877159237862
3,base,2,1,0.8609466180205345,0.8449883610010147
3,base,2,2,1.0,1.0
3,base,2,3,0.7143885046243668,0.7024505585432053
3,base,2,4,0.7084584534168243,0.6994538307189941
3,base,2,5,0.9050225913524628,0.8986809030175209
3,base,2,6,0.9398477971553802,0.9388060569763184
3,base,2,7,0.9396883025765419,0.9396093636751175
3,base,2,8,0.9394887089729309,0.9394037052989006
3,base,3,1,0.7236128002405167,0.7043336257338524
3,base,3,2,0.7143885046243668,0.7024505585432053
3,base,3,3,1.0,1.0
3,base,3,4,0.6577199287712574,0.6303598284721375
3,base,3,5,0.724033385515213,0.7133097276091576
3,base,3,6,0.7012661173939705,0.6998820900917053
3,base,3,7,0.698686420917511,0.6972571760416031
3,base,3,8,0.697136215865612,0.6969005391001701
3,base,4,1,0.6374657340347767,0.6227940432727337
3,base,4,2,0.7084584534168243,0.6994538307189941
3,base,4,3,0.6577199287712574,0.6303598284721375
3,base,4,4,1.0,1.0
3,base,4,5,0.7571023106575012,0.744595356285572
3,base,4,6,0.728057287633419,0.7266561314463615
3,base,4,7,0.7240908592939377,0.7230556160211563
3,base,4,8,0.7215379849076271,0.7211059257388115
3,base,5,1,0.8391051888465881,0.83176339417696
3,base,5,2,0.9050225913524628,0.8986809030175209
3,base,5,3,0.724033385515213,0.7133097276091576
3,base,5,4,0.7571023106575012,0.744595356285572
3,base,5,5,1.0,1.0
3,base,5,6,0.9487127512693405,0.9468848183751106
3,base,5,7,0.9469448029994965,0.9465716108679771
3,base,5,8,0.9459230974316597,0.9458540752530098
3,base,6,1,0.8311473876237869,0.8310289457440376
3,base,6,2,0.9398477971553802,0.9388060569763184
3,base,6,3,0.7012661173939705,0.6998820900917053
3,base,6,4,0.728057287633419,0.7266561314463615
3,base,6,5,0.9487127512693405,0.9468848183751106
3,base,6,6,1.0,1.0
3,base,6,7,0.9996089935302734,0.999289445579052
3,base,6,8,0.9994523674249649,0.999425858259201
3,base,7,1,0.8315102532505989,0.8313483148813248
3,base,7,2,0.9396883025765419,0.9396093636751175
3,base,7,3,0.698686420917511,0.6972571760416031
3,base,7,4,0.7240908592939377,0.7230556160211563
3,base,7,5,0.9469448029994965,0.9465716108679771
3,base,7,6,0.9996089935302734,0.999289445579052
3,base,7,7,1.0,1.0
3,base,7,8,0.9998456835746765,0.9998290091753006
