sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6351169086992741,0.6051760986447334
0,base,1,3,0.7214213535189629,0.6906149685382843
0,base,1,4,0.8637234792113304,0.8467630669474602
0,base,1,5,0.6740318089723587,0.6338765285909176
0,base,1,6,0.652299776673317,0.6257805749773979
0,base,1,7,0.8042249009013176,0.7862241789698601
0,base,1,8,0.8621508553624153,0.8492015600204468
0,base,2,1,0.6351169086992741,0.6051760986447334
0,base,2,2,1.0,1.0
0,base,2,3,0.6382008902728558,0.5712141022086143
0,base,2,4,0.6657291129231453,0.6518143191933632
0,base,2,5,0.6286298185586929,0.5471179224550724
0,base,2,6,0.6808255538344383,0.6263911835849285
0,base,2,7,0.6853547617793083,0.6318686716258526
0,base,2,8,0.6594727709889412,0.6423235088586807
0,base,3,1,0.7214213535189629,0.6906149685382843
0,base,3,2,0.6382008902728558,0.5712141022086143
0,base,3,3,1.0,1.0
0,base,3,4,0.7801481485366821,0.7668537199497223
0,base,3,5,0.7577483728528023,0.661868266761303
0,base,3,6,0.7094072327017784,0.6785209104418755
0,base,3,7,0.7850375473499298,0.720854364335537
0,base,3,8,0.8040663301944733,0.7606743425130844
0,base,4,1,0.8637234792113304,0.8467630669474602
0,base,4,2,0.6657291129231453,0.6518143191933632
0,base,4,3,0.7801481485366821,0.7668537199497223
0,base,4,4,1.0,1.0
0,base,4,5,0.7149350345134735,0.7002871334552765
0,base,4,6,0.7197705432772636,0.6757211312651634
0,base,4,7,0.8995087668299675,0.8393864557147026
0,base,4,8,0.9474579766392708,0.9301025047898293
0,base,5,1,0.6740318089723587,0.6338765285909176
0,base,5,2,0.6286298185586929,0.5471179224550724
0,base,5,3,0.7577483728528023,0.661868266761303
0,base,5,4,0.7149350345134735,0.7002871334552765
0,base,5,5,1.0,1.0
0,base,5,6,0.7446223795413971,0.623770534992218
0,base,5,7,0.7588519901037216,0.7203179970383644
0,base,5,8,0.7552042156457901,0.737355425953865
0,base,6,1,0.652299776673317,0.6257805749773979
0,base,6,2,0.6808255538344383,0.6263911835849285
0,base,6,3,0.7094072327017784,0.6785209104418755
0,base,6,4,0.7197705432772636,0.6757211312651634
0,base,6,5,0.7446223795413971,0.623770534992218
0,base,6,6,1.0,1.0
0,base,6,7,0.758095309138298,0.6985193118453026
0,base,6,8,0.7481753006577492,0.7093851640820503
0,base,7,1,0.8042249009013176,0.7862241789698601
0,base,7,2,0.6853547617793083,0.6318686716258526
0,base,7,3,0.7850375473499298,0.720854364335537
0,base,7,4,0.8995087668299675,0.8393864557147026
0,base,7,5,0.7588519901037216,0.7203179970383644
0,base,7,6,0.758095309138298,0.6985193118453026
0,base,7,7,1.0,1.0
0,base,7,8,0.8883810192346573,0.8693287000060081
0,base,8,1,0.8621508553624153,0.8492015600204468
0,base,8,2,0.6594727709889412,0.6423235088586807
0,base,8,3,0.8040663301944733,0.7606743425130844
0,base,8,4,0.9474579766392708,0.9301025047898293
0,base,8,5,0.7552042156457901,0.737355425953865
0,base,8,6,0.7481753006577492,0.7093851640820503
0,base,8,7,0.8883810192346573,0.8693287000060081
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.30638319812715054,0.25765198981389403
0,full,1,3,0.33985947724431753,0.13584862276911736
0,full,1,4,0.3086421750485897,0.30081107653677464
0,full,1,5,0.3377258088439703,0.21483186352998018
0,full,1,6,0.3172726919874549,0.2525103958323598
0,full,1,7,0.3916242215782404,0.33897304255515337
0,full,1,8,0.3026530798524618,0.28451782278716564
0,full,2,1,0.30638319812715054,0.25765198981389403
0,full,2,2,1.0,1.0
0,full,2,3,0.49350301548838615,0.40949371829628944
0,full,2,4,0.6945804432034492,0.6822626441717148
0,full,2,5,0.595511756837368,0.47623833268880844
0,full,2,6,0.5900908075273037,0.5113931018859148
0,full,2,7,0.6703744381666183,0.6230622455477715
0,full,2,8,0.6936471164226532,0.6806630194187164
0,full,3,1,0.33985947724431753,0.13584862276911736
0,full,3,2,0.49350301548838615,0.40949371829628944
0,full,3,3,1.0,1.0
0,full,3,4,0.583358958363533,0.5717382542788982
0,full,3,5,0.6010267920792103,0.49121807515621185
0,full,3,6,0.5700141787528992,0.48997167125344276
0,full,3,7,0.6275106109678745,0.5281867645680904
0,full,3,8,0.6095119975507259,0.5871286913752556
0,full,4,1,0.3086421750485897,0.30081107653677464
0,full,4,2,0.6945804432034492,0.6822626441717148
0,full,4,3,0.583358958363533,0.5717382542788982
0,full,4,4,1.0,1.0
0,full,4,5,0.714219368994236,0.7033598832786083
0,full,4,6,0.7254273034632206,0.692123968154192
0,full,4,7,0.878667339682579,0.8573615476489067
0,full,4,8,0.9787037894129753,0.9681797996163368
0,full,5,1,0.3377258088439703,0.21483186352998018
0,full,5,2,0.595511756837368,0.47623833268880844
0,full,5,3,0.6010267920792103,0.49121807515621185
0,full,5,4,0.714219368994236,0.7033598832786083
0,full,5,5,1.0,1.0
0,full,5,6,0.6634887903928757,0.522980559617281
0,full,5,7,0.6990913078188896,0.6387869864702225
0,full,5,8,0.7271843403577805,0.7028321921825409
0,full,6,1,0.3172726919874549,0.2525103958323598
0,full,6,2,0.5900908075273037,0.5113931018859148
0,full,6,3,0.5700141787528992,0.48997167125344276
0,full,6,4,0.7254273034632206,0.692123968154192
0,full,6,5,0.6634887903928757,0.522980559617281
0,full,6,6,1.0,1.0
0,full,6,7,0.7298280708491802,0.6712629236280918
0,full,6,8,0.7508576400578022,0.717239111661911
0,full,7,1,0.3916242215782404,0.33897304255515337
0,full,7,2,0.6703744381666183,0.6230622455477715
0,full,7,3,0.6275106109678745,0.5281867645680904
0,full,7,4,0.878667339682579,0.8573615476489067
0,full,7,5,0.6990913078188896,0.6387869864702225
0,full,7,6,0.7298280708491802,0.6712629236280918
0,full,7,7,1.0,1.0
0,full,7,8,0.8638108670711517,0.8573735654354095
0,full,8,1,0.3026530798524618,0.28451782278716564
0,full,8,2,0.6936471164226532,0.6806630194187164
0,full,8,3,0.6095119975507259,0.5871286913752556
0,full,8,4,0.9787037894129753,0.9681797996163368
0,full,8,5,0.7271843403577805,0.7028321921825409
0,full,8,6,0.7508576400578022,0.717239111661911
0,full,8,7,0.8638108670711517,0.8573735654354095
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6174544617533684,0.5859090350568295
1,base,1,3,0.7156367972493172,0.6747874617576599
1,base,1,4,0.858160488307476,0.842859297990799
1,base,1,5,0.6685579568147659,0.6478732079267502
1,base,1,6,0.6513582393527031,0.63308896869421
1,base,1,7,0.8072504550218582,0.7970509231090546
1,base,1,8,0.8535909131169319,0.8453189209103584
1,base,2,1,0.6174544617533684,0.5859090350568295
1,base,2,2,1.0,1.0
1,base,2,3,0.6475945487618446,0.5735382400453091
1,base,2,4,0.6656178757548332,0.6493816077709198
1,base,2,5,0.6351928561925888,0.5648536831140518
1,base,2,6,0.6859994903206825,0.6224776990711689
1,base,2,7,0.6919634491205215,0.6236653253436089
1,base,2,8,0.6676882803440094,0.6484832316637039
1,base,3,1,0.7156367972493172,0.6747874617576599
1,base,3,2,0.6475945487618446,0.5735382400453091
1,base,3,3,1.0,1.0
1,base,3,4,0.7679664939641953,0.7547516077756882
1,base,3,5,0.7422754913568497,0.6626754775643349
1,base,3,6,0.7062149941921234,0.6760193184018135
1,base,3,7,0.7620528340339661,0.7034995928406715
1,base,3,8,0.7890621200203896,0.7464727237820625
1,base,4,1,0.858160488307476,0.842859297990799
1,base,4,2,0.6656178757548332,0.6493816077709198
1,base,4,3,0.7679664939641953,0.7547516077756882
1,base,4,4,1.0,1.0
1,base,4,5,0.7226540297269821,0.7074131667613983
1,base,4,6,0.7261955738067627,0.6722592003643513
1,base,4,7,0.8935349360108376,0.8306205049157143
1,base,4,8,0.9497640132904053,0.9278201833367348
1,base,5,1,0.6685579568147659,0.6478732079267502
1,base,5,2,0.6351928561925888,0.5648536831140518
1,base,5,3,0.7422754913568497,0.6626754775643349
1,base,5,4,0.7226540297269821,0.7074131667613983
1,base,5,5,1.0,1.0
1,base,5,6,0.7326803132891655,0.6241956725716591
1,base,5,7,0.7525578439235687,0.7190154865384102
1,base,5,8,0.7637156173586845,0.7549689263105392
1,base,6,1,0.6513582393527031,0.63308896869421
1,base,6,2,0.6859994903206825,0.6224776990711689
1,base,6,3,0.7062149941921234,0.6760193184018135
1,base,6,4,0.7261955738067627,0.6722592003643513
1,base,6,5,0.7326803132891655,0.6241956725716591
1,base,6,6,1.0,1.0
1,base,6,7,0.7544834762811661,0.7066129744052887
1,base,6,8,0.7488130554556847,0.6962310150265694
1,base,7,1,0.8072504550218582,0.7970509231090546
1,base,7,2,0.6919634491205215,0.6236653253436089
1,base,7,3,0.7620528340339661,0.7034995928406715
1,base,7,4,0.8935349360108376,0.8306205049157143
1,base,7,5,0.7525578439235687,0.7190154865384102
1,base,7,6,0.7544834762811661,0.7066129744052887
1,base,7,7,1.0,1.0
1,base,7,8,0.881612665951252,0.8630269914865494
1,base,8,1,0.8535909131169319,0.8453189209103584
1,base,8,2,0.6676882803440094,0.6484832316637039
1,base,8,3,0.7890621200203896,0.7464727237820625
1,base,8,4,0.9497640132904053,0.9278201833367348
1,base,8,5,0.7637156173586845,0.7549689263105392
1,base,8,6,0.7488130554556847,0.6962310150265694
1,base,8,7,0.881612665951252,0.8630269914865494
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3189880019053817,0.25565959559753537
1,full,1,3,0.29543589462991804,0.14500930113717914
1,full,1,4,0.2894358169287443,0.28731715213507414
1,full,1,5,0.3054796513170004,0.23998878430575132
1,full,1,6,0.3090397585183382,0.26240573078393936
1,full,1,7,0.34990986995399,0.30553308222442865
1,full,1,8,0.2903585936874151,0.27942591719329357
1,full,2,1,0.3189880019053817,0.25565959559753537
1,full,2,2,1.0,1.0
1,full,2,3,0.5459795258939266,0.4105033380910754
1,full,2,4,0.6857203468680382,0.6616208329796791
