sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7333540245890617,0.6666517108678818
0,base,1,3,0.6950981095433235,0.602234460413456
0,base,1,4,0.7307177558541298,0.6976559460163116
0,base,1,5,0.7267603203654289,0.5757705569267273
0,base,1,6,0.674023550003767,0.6456565596163273
0,base,1,7,0.5908344499766827,0.5310372523963451
0,base,1,8,0.7475085258483887,0.7113891914486885
0,base,2,1,0.7333540245890617,0.6666517108678818
0,base,2,2,1.0,1.0
0,base,2,3,0.7828338146209717,0.7538386955857277
0,base,2,4,0.6837039813399315,0.6259975135326385
0,base,2,5,0.717541791498661,0.6599830128252506
0,base,2,6,0.5976256541907787,0.5867162086069584
0,base,2,7,0.5597358644008636,0.5048787854611874
0,base,2,8,0.6367974653840065,0.5951011627912521
0,base,3,1,0.6950981095433235,0.602234460413456
0,base,3,2,0.7828338146209717,0.7538386955857277
0,base,3,3,1.0,1.0
0,base,3,4,0.6948072984814644,0.6260012462735176
0,base,3,5,0.6618222594261169,0.605189960449934
0,base,3,6,0.5033298432826996,0.49113893136382103
0,base,3,7,0.47710343450307846,0.43885913491249084
0,base,3,8,0.5449853241443634,0.5091185718774796
0,base,4,1,0.7307177558541298,0.6976559460163116
0,base,4,2,0.6837039813399315,0.6259975135326385
0,base,4,3,0.6948072984814644,0.6260012462735176
0,base,4,4,1.0,1.0
0,base,4,5,0.6959506198763847,0.5511137470602989
0,base,4,6,0.5686505399644375,0.5378110334277153
0,base,4,7,0.47939443960785866,0.44157927110791206
0,base,4,8,0.6197559013962746,0.5882913433015347
0,base,5,1,0.7267603203654289,0.5757705569267273
0,base,5,2,0.717541791498661,0.6599830128252506
0,base,5,3,0.6618222594261169,0.605189960449934
0,base,5,4,0.6959506198763847,0.5511137470602989
0,base,5,5,1.0,1.0
0,base,5,6,0.6025899350643158,0.5419596321880817
0,base,5,7,0.5893771611154079,0.5417134501039982
0,base,5,8,0.6203098967671394,0.5628523714840412
0,base,6,1,0.674023550003767,0.6456565596163273
0,base,6,2,0.5976256541907787,0.5867162086069584
0,base,6,3,0.5033298432826996,0.49113893136382103
0,base,6,4,0.5686505399644375,0.5378110334277153
0,base,6,5,0.6025899350643158,0.5419596321880817
0,base,6,6,1.0,1.0
0,base,6,7,0.6379796713590622,0.5793500803411007
0,base,6,8,0.6841064468026161,0.6531316563487053
0,base,7,1,0.5908344499766827,0.5310372523963451
0,base,7,2,0.5597358644008636,0.5048787854611874
0,base,7,3,0.47710343450307846,0.43885913491249084
0,base,7,4,0.47939443960785866,0.44157927110791206
