sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.9998529702425003,0.9998413622379303
0,base,1,3,0.9998650997877121,0.999842070043087
0,base,1,4,0.9998444244265556,0.9998325482010841
0,base,1,5,0.9998400136828423,0.999818816781044
0,base,1,6,0.9998294934630394,0.9998219832777977
0,base,1,7,0.9998229146003723,0.9998135939240456
0,base,1,8,0.9998255968093872,0.9998169615864754
0,base,2,1,0.9998529702425003,0.9998413622379303
0,base,2,2,1.0,1.0
0,base,2,3,1.0,1.0
0,base,2,4,1.0,1.0
0,base,2,5,1.0,1.0
0,base,2,6,1.0,1.0
0,base,2,7,1.0,1.0
0,base,2,8,1.0,1.0
0,base,3,1,0.9998650997877121,0.999842070043087
0,base,3,2,1.0,1.0
0,base,3,3,1.0,1.0
0,base,3,4,1.0,1.0
0,base,3,5,1.0,1.0
0,base,3,6,1.0,1.0
0,base,3,7,1.0,1.0
0,base,3,8,1.0,1.0
0,base,4,1,0.9998444244265556,0.9998325482010841
0,base,4,2,1.0,1.0
0,base,4,3,1.0,1.0
0,base,4,4,1.0,1.0
0,base,4,5,1.0,1.0
0,base,4,6,1.0,1.0
0,base,4,7,1.0,1.0
0,base,4,8,1.0,1.0
0,base,5,1,0.9998400136828423,0.999818816781044
0,base,5,2,1.0,1.0
0,base,5,3,1.0,1.0
0,base,5,4,1.0,1.0
0,base,5,5,1.0,1.0
0,base,5,6,1.0,1.0
0,base,5,7,1.0,1.0
0,base,5,8,1.0,1.0
0,base,6,1,0.9998294934630394,0.9998219832777977
0,base,6,2,1.0,1.0
0,base,6,3,1.0,1.0
0,base,6,4,1.0,1.0
0,base,6,5,1.0,1.0
0,base,6,6,1.0,1.0
0,base,6,7,1.0,1.0
0,base,6,8,1.0,1.0
0,base,7,1,0.9998229146003723,0.9998135939240456
0,base,7,2,1.0,1.0
0,base,7,3,1.0,1.0
0,base,7,4,1.0,1.0
0,base,7,5,1.0,1.0
0,base,7,6,1.0,1.0
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,0.9998255968093872,0.9998169615864754
0,base,8,2,1.0,1.0
0,base,8,3,1.0,1.0
0,base,8,4,1.0,1.0
0,base,8,5,1.0,1.0
0,base,8,6,1.0,1.0
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.9999057650566101,0.999890498816967
0,full,1,3,0.999962292611599,0.999917097389698
0,full,1,4,0.9999160766601562,0.9998993575572968
0,full,1,5,0.9998984634876251,0.9998603314161301
0,full,1,6,0.9999042674899101,0.9998805746436119
0,full,1,7,0.9998922646045685,0.9998757913708687
0,full,1,8,0.9998912811279297,0.9998721182346344
0,full,2,1,0.9999057650566101,0.999890498816967
0,full,2,2,1.0,1.0
0,full,2,3,0.9999914914369583,0.9999710991978645
0,full,2,4,0.9999941512942314,0.9999936148524284
0,full,2,5,0.9999953359365463,0.9999885335564613
0,full,2,6,1.0,1.0
0,full,2,7,1.0,1.0
0,full,2,8,0.9999997392296791,0.9999992772936821
0,full,3,1,0.999962292611599,0.999917097389698
0,full,3,2,0.9999914914369583,0.9999710991978645
0,full,3,3,1.0,1.0
0,full,3,4,0.999990351498127,0.999957412481308
0,full,3,5,0.999985970556736,0.9999605640769005
0,full,3,6,0.9999941065907478,0.9999722838401794
0,full,3,7,0.9999891221523285,0.9999801218509674
0,full,3,8,0.9999842792749405,0.9999767392873764
0,full,4,1,0.9999160766601562,0.9998993575572968
0,full,4,2,0.9999941512942314,0.9999936148524284
0,full,4,3,0.999990351498127,0.999957412481308
0,full,4,4,1.0,1.0
0,full,4,5,0.9999997243285179,0.9999857991933823
0,full,4,6,0.9999987408518791,0.9999987408518791
0,full,4,7,0.9999940618872643,0.9999940618872643
0,full,4,8,1.0,0.9999879449605942
0,full,5,1,0.9998984634876251,0.9998603314161301
0,full,5,2,0.9999953359365463,0.9999885335564613
0,full,5,3,0.999985970556736,0.9999605640769005
0,full,5,4,0.9999997243285179,0.9999857991933823
0,full,5,5,1.0,1.0
0,full,5,6,0.9999978393316269,0.9999912902712822
0,full,5,7,0.999991238117218,0.9999876916408539
0,full,5,8,1.0,0.999994307756424
0,full,6,1,0.9999042674899101,0.9998805746436119
0,full,6,2,1.0,1.0
0,full,6,3,0.9999941065907478,0.9999722838401794
0,full,6,4,0.9999987408518791,0.9999987408518791
0,full,6,5,0.9999978393316269,0.9999912902712822
0,full,6,6,1.0,1.0
0,full,6,7,1.0,1.0
0,full,6,8,1.0,1.0
0,full,7,1,0.9998922646045685,0.9998757913708687
0,full,7,2,1.0,1.0
0,full,7,3,0.9999891221523285,0.9999801218509674
0,full,7,4,0.9999940618872643,0.9999940618872643
0,full,7,5,0.999991238117218,0.9999876916408539
0,full,7,6,1.0,1.0
0,full,7,7,1.0,1.0
0,full,7,8,1.0,0.9999959319829941
0,full,8,1,0.9998912811279297,0.9998721182346344
0,full,8,2,0.9999997392296791,0.9999992772936821
0,full,8,3,0.9999842792749405,0.9999767392873764
0,full,8,4,1.0,0.9999879449605942
0,full,8,5,1.0,0.999994307756424
0,full,8,6,1.0,1.0
0,full,8,7,1.0,0.9999959319829941
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.9998923689126968,0.9998816251754761
