sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7612389624118805,0.6870606243610382
0,base,1,3,0.7567028030753136,0.6877753883600235
0,base,1,4,0.7239084839820862,0.6644080430269241
0,base,1,5,0.7540144920349121,0.6711751893162727
0,base,1,6,0.5903010033071041,0.5627334155142307
0,base,1,7,0.5119580663740635,0.47264255955815315
0,base,1,8,0.6354338824748993,0.5974554903805256
0,base,2,1,0.7612389624118805,0.6870606243610382
0,base,2,2,1.0,1.0
0,base,2,3,0.7679058685898781,0.7157485112547874
0,base,2,4,0.7375933080911636,0.6452479399740696
0,base,2,5,0.7664932906627655,0.7083429768681526
0,base,2,6,0.6147492416203022,0.5724503882229328
0,base,2,7,0.5476922392845154,0.49295641481876373
0,base,2,8,0.6566155627369881,0.5803049840033054
0,base,3,1,0.7567028030753136,0.6877753883600235
0,base,3,2,0.7679058685898781,0.7157485112547874
0,base,3,3,1.0,1.0
0,base,3,4,0.7463760823011398,0.6649249345064163
0,base,3,5,0.7714427188038826,0.7170702964067459
0,base,3,6,0.5503974072635174,0.48179658129811287
0,base,3,7,0.5193798169493675,0.4851999618113041
0,base,3,8,0.6339623853564262,0.5305393114686012
0,base,4,1,0.7239084839820862,0.6644080430269241
0,base,4,2,0.7375933080911636,0.6452479399740696
0,base,4,3,0.7463760823011398,0.6649249345064163
0,base,4,4,1.0,1.0
0,base,4,5,0.7269434109330177,0.6318115517497063
0,base,4,6,0.5397212915122509,0.4834790900349617
0,base,4,7,0.48177894204854965,0.42488810420036316
0,base,4,8,0.6244367994368076,0.5580923333764076
0,base,5,1,0.7540144920349121,0.6711751893162727
0,base,5,2,0.7664932906627655,0.7083429768681526
0,base,5,3,0.7714427188038826,0.7170702964067459
0,base,5,4,0.7269434109330177,0.6318115517497063
0,base,5,5,1.0,1.0
0,base,5,6,0.5702717751264572,0.492330152541399
0,base,5,7,0.5450010299682617,0.49328678846359253
0,base,5,8,0.6507081650197506,0.5233168676495552
0,base,6,1,0.5903010033071041,0.5627334155142307
0,base,6,2,0.6147492416203022,0.5724503882229328
0,base,6,3,0.5503974072635174,0.48179658129811287
0,base,6,4,0.5397212915122509,0.4834790900349617
0,base,6,5,0.5702717751264572,0.492330152541399
0,base,6,6,1.0,1.0
0,base,6,7,0.5701053589582443,0.5168955735862255
0,base,6,8,0.5605873204767704,0.5056773126125336
0,base,7,1,0.5119580663740635,0.47264255955815315
0,base,7,2,0.5476922392845154,0.49295641481876373
0,base,7,3,0.5193798169493675,0.4851999618113041
0,base,7,4,0.48177894204854965,0.42488810420036316
0,base,7,5,0.5450010299682617,0.49328678846359253
0,base,7,6,0.5701053589582443,0.5168955735862255
0,base,7,7,1.0,1.0
0,base,7,8,0.5290204547345638,0.45546139031648636
0,base,8,1,0.6354338824748993,0.5974554903805256
0,base,8,2,0.6566155627369881,0.5803049840033054
0,base,8,3,0.6339623853564262,0.5305393114686012
0,base,8,4,0.6244367994368076,0.5580923333764076
0,base,8,5,0.6507081650197506,0.5233168676495552
0,base,8,6,0.5605873204767704,0.5056773126125336
0,base,8,7,0.5290204547345638,0.45546139031648636
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3188107829191722,0.2427148229908198
0,full,1,3,0.4565491285175085,0.33847627555951476
0,full,1,4,0.40495016798377037,0.32932663010433316
0,full,1,5,0.20702959783375263,0.17419131193310022
0,full,1,6,0.0882596333976835,0.06890358729287982
0,full,1,7,0.23453733418136835,0.211072136182338
0,full,1,8,0.4023253573104739,0.3543128212913871
0,full,2,1,0.3188107829191722,0.2427148229908198
0,full,2,2,1.0,1.0
0,full,2,3,0.379521862603724,0.256297392770648
0,full,2,4,0.3265205204952508,0.13994317059405148
0,full,2,5,0.17079249874223024,0.12106120644602925
0,full,2,6,0.1986827406217344,0.1313645865302533
0,full,2,7,0.2104029746260494,0.07035776996053755
0,full,2,8,0.23063681786879897,0.1297746365889907
0,full,3,1,0.4565491285175085,0.33847627555951476
0,full,3,2,0.379521862603724,0.256297392770648
0,full,3,3,1.0,1.0
