sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6725320070981979,0.576708048582077
0,base,1,3,0.5857276618480682,0.5073102079331875
0,base,1,4,0.6359679065644741,0.6081146858632565
0,base,1,5,0.5876311883330345,0.4432537630200386
0,base,1,6,0.5690242312848568,0.4824827052652836
0,base,1,7,0.5854679122567177,0.5199626684188843
0,base,1,8,0.5680640004575253,0.539213765412569
0,base,2,1,0.6725320070981979,0.576708048582077
0,base,2,2,1.0,1.0
0,base,2,3,0.6551419124007225,0.5681727714836597
0,base,2,4,0.6327577941119671,0.6160881631076336
0,base,2,5,0.6410115547478199,0.5714860707521439
0,base,2,6,0.6925260126590729,0.6091493181884289
0,base,2,7,0.6137562990188599,0.5442368052899837
0,base,2,8,0.597347404807806,0.5491182915866375
0,base,3,1,0.5857276618480682,0.5073102079331875
0,base,3,2,0.6551419124007225,0.5681727714836597
0,base,3,3,1.0,1.0
0,base,3,4,0.6331783309578896,0.5731393322348595
0,base,3,5,0.6069935709238052,0.4481610395014286
0,base,3,6,0.5789634101092815,0.5031586512923241
0,base,3,7,0.6039280965924263,0.4870782904326916
0,base,3,8,0.5947084464132786,0.5050986595451832
0,base,4,1,0.6359679065644741,0.6081146858632565
0,base,4,2,0.6327577941119671,0.6160881631076336
0,base,4,3,0.6331783309578896,0.5731393322348595
0,base,4,4,1.0,1.0
0,base,4,5,0.6229474507272243,0.6186411678791046
0,base,4,6,0.5274842120707035,0.4961314983665943
0,base,4,7,0.7471600994467735,0.7082736790180206
0,base,4,8,0.7353608384728432,0.6776708140969276
0,base,5,1,0.5876311883330345,0.4432537630200386
0,base,5,2,0.6410115547478199,0.5714860707521439
0,base,5,3,0.6069935709238052,0.4481610395014286
0,base,5,4,0.6229474507272243,0.6186411678791046
0,base,5,5,1.0,1.0
0,base,5,6,0.6188956014811993,0.4606005623936653
0,base,5,7,0.6305758021771908,0.5378492251038551
0,base,5,8,0.6000958271324635,0.5446545220911503
0,base,6,1,0.5690242312848568,0.4824827052652836
0,base,6,2,0.6925260126590729,0.6091493181884289
0,base,6,3,0.5789634101092815,0.5031586512923241
0,base,6,4,0.5274842120707035,0.4961314983665943
0,base,6,5,0.6188956014811993,0.4606005623936653
0,base,6,6,1.0,1.0
0,base,6,7,0.5382611639797688,0.49588028714060783
0,base,6,8,0.5180287770926952,0.49589915201067924
0,base,7,1,0.5854679122567177,0.5199626684188843
0,base,7,2,0.6137562990188599,0.5442368052899837
0,base,7,3,0.6039280965924263,0.4870782904326916
0,base,7,4,0.7471600994467735,0.7082736790180206
0,base,7,5,0.6305758021771908,0.5378492251038551
0,base,7,6,0.5382611639797688,0.49588028714060783
0,base,7,7,1.0,1.0
0,base,7,8,0.6561369076371193,0.6237402409315109
0,base,8,1,0.5680640004575253,0.539213765412569
0,base,8,2,0.597347404807806,0.5491182915866375
0,base,8,3,0.5947084464132786,0.5050986595451832
0,base,8,4,0.7353608384728432,0.6776708140969276
0,base,8,5,0.6000958271324635,0.5446545220911503
0,base,8,6,0.5180287770926952,0.49589915201067924
0,base,8,7,0.6561369076371193,0.6237402409315109
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3410433088429272,0.24254190968349576
