sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7556580603122711,0.6851279363036156
0,base,1,3,0.7534900680184364,0.6848159506917
0,base,1,4,0.7268944010138512,0.6629107967019081
0,base,1,5,0.7360918670892715,0.6465561017394066
0,base,1,6,0.5775574594736099,0.5564896427094936
0,base,1,7,0.49442264065146446,0.45045021176338196
0,base,1,8,0.6221561916172504,0.5924839600920677
0,base,2,1,0.7556580603122711,0.6851279363036156
0,base,2,2,1.0,1.0
0,base,2,3,0.7652566209435463,0.7156475633382797
0,base,2,4,0.7399968802928925,0.6544996798038483
0,base,2,5,0.7517073377966881,0.6954068392515182
0,base,2,6,0.604900423437357,0.5554899238049984
0,base,2,7,0.5292251668870449,0.48174091055989265
0,base,2,8,0.6464877724647522,0.5750748105347157
0,base,3,1,0.7534900680184364,0.6848159506917
0,base,3,2,0.7652566209435463,0.7156475633382797
0,base,3,3,1.0,1.0
0,base,3,4,0.7535161077976227,0.6682365201413631
0,base,3,5,0.749494656920433,0.7090483084321022
0,base,3,6,0.5412603467702866,0.4703959785401821
0,base,3,7,0.4970237798988819,0.46823909878730774
0,base,3,8,0.6293533109128475,0.5243249945342541
0,base,4,1,0.7268944010138512,0.6629107967019081
0,base,4,2,0.7399968802928925,0.6544996798038483
0,base,4,3,0.7535161077976227,0.6682365201413631
0,base,4,4,1.0,1.0
0,base,4,5,0.7158291414380074,0.6206894107162952
0,base,4,6,0.519710510969162,0.4698467515408993
0,base,4,7,0.4631684310734272,0.40661147981882095
0,base,4,8,0.6232856623828411,0.5595427677035332
0,base,5,1,0.7360918670892715,0.6465561017394066
0,base,5,2,0.7517073377966881,0.6954068392515182
0,base,5,3,0.749494656920433,0.7090483084321022
0,base,5,4,0.7158291414380074,0.6206894107162952
0,base,5,5,1.0,1.0
0,base,5,6,0.5536655075848103,0.4686034806072712
0,base,5,7,0.5166493244469166,0.46841390803456306
0,base,5,8,0.6392972357571125,0.5067156255245209
0,base,6,1,0.5775574594736099,0.5564896427094936
0,base,6,2,0.604900423437357,0.5554899238049984
0,base,6,3,0.5412603467702866,0.4703959785401821
0,base,6,4,0.519710510969162,0.4698467515408993
0,base,6,5,0.5536655075848103,0.4686034806072712
0,base,6,6,1.0,1.0
0,base,6,7,0.5561863631010056,0.519516259431839
0,base,6,8,0.552256491035223,0.4988165684044361
0,base,7,1,0.49442264065146446,0.45045021176338196
0,base,7,2,0.5292251668870449,0.48174091055989265
0,base,7,3,0.4970237798988819,0.46823909878730774
0,base,7,4,0.4631684310734272,0.40661147981882095
0,base,7,5,0.5166493244469166,0.46841390803456306
0,base,7,6,0.5561863631010056,0.519516259431839
0,base,7,7,1.0,1.0
0,base,7,8,0.5182256810367107,0.44755296036601067
0,base,8,1,0.6221561916172504,0.5924839600920677
0,base,8,2,0.6464877724647522,0.5750748105347157
0,base,8,3,0.6293533109128475,0.5243249945342541
0,base,8,4,0.6232856623828411,0.5595427677035332
0,base,8,5,0.6392972357571125,0.5067156255245209
0,base,8,6,0.552256491035223,0.4988165684044361
0,base,8,7,0.5182256810367107,0.44755296036601067
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3160373019054532,0.23607709596399218
0,full,1,3,0.4698361922055483,0.34511631820350885
0,full,1,4,0.3958048038184643,0.3173983674496412
0,full,1,5,0.19508617278188467,0.16698654601350427
0,full,1,6,0.09676695209054742,0.07215491170063615
0,full,1,7,0.23252029344439507,0.2075365148484707
0,full,1,8,0.38712875358760357,0.3412652714177966
0,full,2,1,0.3160373019054532,0.23607709596399218
0,full,2,2,1.0,1.0
0,full,2,3,0.4024635097011924,0.27663870342075825
0,full,2,4,0.33066850778413936,0.13682212348794565
0,full,2,5,0.21589028110611252,0.13194216787815094
0,full,2,6,0.15311653772369027,0.10076388949528337
0,full,2,7,0.19400168396532536,0.07986435620114207
0,full,2,8,0.2093158913194202,0.12872686586342752
0,full,3,1,0.4698361922055483,0.34511631820350885
0,full,3,2,0.4024635097011924,0.27663870342075825
0,full,3,3,1.0,1.0
0,full,3,4,0.2875594408251345,0.16104490985162556
0,full,3,5,0.18641572972410358,0.11479376300121658
0,full,3,6,0.12255875859409571,0.07676097948569804
0,full,3,7,0.2219465458765626,0.11842728266492486
0,full,3,8,0.28915924532338977,0.26229535276070237
0,full,4,1,0.3958048038184643,0.3173983674496412
0,full,4,2,0.33066850778413936,0.13682212348794565
0,full,4,3,0.2875594408251345,0.16104490985162556
0,full,4,4,1.0,1.0
0,full,4,5,0.28177290824351076,0.17511509262112668
0,full,4,6,0.19365063386794645,0.14561579826113302
0,full,4,7,0.3288320484571159,0.2552551366388798
0,full,4,8,0.3279530960135162,0.24819696426857263
0,full,5,1,0.19508617278188467,0.16698654601350427
0,full,5,2,0.21589028110611252,0.13194216787815094
0,full,5,3,0.18641572972410358,0.11479376300121658
0,full,5,4,0.28177290824351076,0.17511509262112668
0,full,5,5,1.0,1.0
0,full,5,6,0.36506838153582066,0.12037809448793269
0,full,5,7,0.34669819474220276,0.2406380446627736
0,full,5,8,0.21985343859705608,0.11230875074397773
0,full,6,1,0.09676695209054742,0.07215491170063615
0,full,6,2,0.15311653772369027,0.10076388949528337
0,full,6,3,0.12255875859409571,0.07676097948569804
0,full,6,4,0.19365063386794645,0.14561579826113302
0,full,6,5,0.36506838153582066,0.12037809448793269
0,full,6,6,1.0,1.0
0,full,6,7,0.2976859640330076,0.22315590269863605
0,full,6,8,0.15604406321654096,0.13128616635731305
0,full,7,1,0.23252029344439507,0.2075365148484707
0,full,7,2,0.19400168396532536,0.07986435620114207
0,full,7,3,0.2219465458765626,0.11842728266492486
0,full,7,4,0.3288320484571159,0.2552551366388798
0,full,7,5,0.34669819474220276,0.2406380446627736
0,full,7,6,0.2976859640330076,0.22315590269863605
0,full,7,7,1.0,1.0
0,full,7,8,0.3213929389603436,0.21196367172524333
0,full,8,1,0.38712875358760357,0.3412652714177966
0,full,8,2,0.2093158913194202,0.12872686586342752
0,full,8,3,0.28915924532338977,0.26229535276070237
0,full,8,4,0.3279530960135162,0.24819696426857263
0,full,8,5,0.21985343859705608,0.11230875074397773
0,full,8,6,0.15604406321654096,0.13128616635731305
0,full,8,7,0.3213929389603436,0.21196367172524333
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7593175694346428,0.6943879872560501
1,base,1,3,0.7538508176803589,0.6792724058032036
1,base,1,4,0.7178799025714397,0.6616191193461418
1,base,1,5,0.7067918255925179,0.6248918026685715
1,base,1,6,0.571284394711256,0.5376688726246357
1,base,1,7,0.5298588089644909,0.47337523102760315
1,base,1,8,0.6440013907849789,0.611032098531723
1,base,2,1,0.7593175694346428,0.6943879872560501
1,base,2,2,1.0,1.0
1,base,2,3,0.7640433833003044,0.702891580760479
1,base,2,4,0.6973775885999203,0.6267329975962639
1,base,2,5,0.7272864282131195,0.6870678029954433
1,base,2,6,0.5571786724030972,0.505181297659874
