sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7397034019231796,0.6796158030629158
0,base,1,3,0.741645485162735,0.6701736226677895
0,base,1,4,0.7213256023824215,0.6721209697425365
0,base,1,5,0.7091193348169327,0.627448782324791
0,base,1,6,0.6102300956845284,0.5805399902164936
0,base,1,7,0.49986183643341064,0.45403091236948967
0,base,1,8,0.6242735683917999,0.601093914359808
0,base,2,1,0.7397034019231796,0.6796158030629158
0,base,2,2,1.0,1.0
0,base,2,3,0.7663620263338089,0.7167219445109367
0,base,2,4,0.7358931228518486,0.6490500047802925
0,base,2,5,0.7418332993984222,0.6994354613125324
0,base,2,6,0.6155325770378113,0.5805341154336929
0,base,2,7,0.5357272736728191,0.48112018406391144
0,base,2,8,0.6440990418195724,0.5658588893711567
0,base,3,1,0.741645485162735,0.6701736226677895
0,base,3,2,0.7663620263338089,0.7167219445109367
0,base,3,3,1.0,1.0
0,base,3,4,0.751954972743988,0.662194736301899
0,base,3,5,0.7433424517512321,0.70416609197855
0,base,3,6,0.5588731095194817,0.4912981353700161
0,base,3,7,0.4991774298250675,0.46323250979185104
0,base,3,8,0.6204881779849529,0.5150135457515717
0,base,4,1,0.7213256023824215,0.6721209697425365
0,base,4,2,0.7358931228518486,0.6490500047802925
0,base,4,3,0.751954972743988,0.662194736301899
0,base,4,4,1.0,1.0
0,base,4,5,0.7045205235481262,0.6089940369129181
0,base,4,6,0.5491602197289467,0.49690597504377365
0,base,4,7,0.47553034126758575,0.41336092725396156
0,base,4,8,0.6308824345469475,0.5658092498779297
0,base,5,1,0.7091193348169327,0.627448782324791
0,base,5,2,0.7418332993984222,0.6994354613125324
0,base,5,3,0.7433424517512321,0.70416609197855
0,base,5,4,0.7045205235481262,0.6089940369129181
0,base,5,5,1.0,1.0
0,base,5,6,0.5660736411809921,0.4797136150300503
0,base,5,7,0.5211004167795181,0.487421240657568
0,base,5,8,0.6346026882529259,0.49033739417791367
0,base,6,1,0.6102300956845284,0.5805399902164936
0,base,6,2,0.6155325770378113,0.5805341154336929
0,base,6,3,0.5588731095194817,0.4912981353700161
