sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7343789935112,0.6714600101113319
0,base,1,3,0.7348948419094086,0.6459861397743225
0,base,1,4,0.7015462704002857,0.6517510041594505
0,base,1,5,0.725448727607727,0.6227422766387463
0,base,1,6,0.6023702695965767,0.5732944831252098
0,base,1,7,0.5066297613084316,0.45164279267191887
0,base,1,8,0.6288655214011669,0.5866054184734821
0,base,2,1,0.7343789935112,0.6714600101113319
0,base,2,2,1.0,1.0
0,base,2,3,0.7524305433034897,0.7096542567014694
0,base,2,4,0.7153045609593391,0.6237848252058029
0,base,2,5,0.7426238730549812,0.6995146945118904
0,base,2,6,0.5946314260363579,0.5593937337398529
0,base,2,7,0.5154020637273788,0.46577926725149155
0,base,2,8,0.6276864409446716,0.547227893024683
0,base,3,1,0.7348948419094086,0.6459861397743225
0,base,3,2,0.7524305433034897,0.7096542567014694
0,base,3,3,1.0,1.0
0,base,3,4,0.7340332865715027,0.6480144932866096
0,base,3,5,0.7533273473381996,0.7141030430793762
0,base,3,6,0.5304470919072628,0.47359664738178253
0,base,3,7,0.48110582306981087,0.4458940848708153
0,base,3,8,0.6075475513935089,0.5004207193851471
0,base,4,1,0.7015462704002857,0.6517510041594505
0,base,4,2,0.7153045609593391,0.6237848252058029
0,base,4,3,0.7340332865715027,0.6480144932866096
0,base,4,4,1.0,1.0
0,base,4,5,0.7027234695851803,0.5918041355907917
0,base,4,6,0.524321436882019,0.47622060403227806
0,base,4,7,0.46503349021077156,0.3957250602543354
0,base,4,8,0.6004393436014652,0.5484506823122501
0,base,5,1,0.725448727607727,0.6227422766387463
0,base,5,2,0.7426238730549812,0.6995146945118904
0,base,5,3,0.7533273473381996,0.7141030430793762
0,base,5,4,0.7027234695851803,0.5918041355907917
0,base,5,5,1.0,1.0
0,base,5,6,0.5680600218474865,0.47686171904206276
0,base,5,7,0.5204001478850842,0.4888603128492832
0,base,5,8,0.6381112523376942,0.49042828753590584
0,base,6,1,0.6023702695965767,0.5732944831252098
0,base,6,2,0.5946314260363579,0.5593937337398529
0,base,6,3,0.5304470919072628,0.47359664738178253
0,base,6,4,0.524321436882019,0.47622060403227806
0,base,6,5,0.5680600218474865,0.47686171904206276
0,base,6,6,1.0,1.0
0,base,6,7,0.5585566498339176,0.505645889788866
0,base,6,8,0.5387082956731319,0.5097053572535515
0,base,7,1,0.5066297613084316,0.45164279267191887
0,base,7,2,0.5154020637273788,0.46577926725149155
0,base,7,3,0.48110582306981087,0.4458940848708153
0,base,7,4,0.46503349021077156,0.3957250602543354
0,base,7,5,0.5204001478850842,0.4888603128492832
0,base,7,6,0.5585566498339176,0.505645889788866
0,base,7,7,1.0,1.0
0,base,7,8,0.4968736656010151,0.42389971762895584
0,base,8,1,0.6288655214011669,0.5866054184734821
0,base,8,2,0.6276864409446716,0.547227893024683
0,base,8,3,0.6075475513935089,0.5004207193851471
0,base,8,4,0.6004393436014652,0.5484506823122501
0,base,8,5,0.6381112523376942,0.49042828753590584
0,base,8,6,0.5387082956731319,0.5097053572535515
0,base,8,7,0.4968736656010151,0.42389971762895584
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3333705317345448,0.267256137332879
0,full,1,3,0.47020040452480316,0.3782585938461125
0,full,1,4,0.3957084398716688,0.34792098542675376
0,full,1,5,0.19951259135268629,0.18415055167861283
0,full,1,6,0.11992760910652578,0.09113668673671782
0,full,1,7,0.21433458384126425,0.18783999350853264
0,full,1,8,0.4588839579373598,0.3929183594882488
0,full,2,1,0.3333705317345448,0.267256137332879
0,full,2,2,1.0,1.0
0,full,2,3,0.3771751672029495,0.2619907446205616
0,full,2,4,0.31310521834529936,0.1319682348985225
