sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.46003759279847145,0.4590279273688793
0,base,1,3,0.5828003771603107,0.5822819918394089
0,base,1,4,0.46242574602365494,0.46199291571974754
0,base,1,5,0.5207503587007523,0.5206178724765778
0,base,1,6,0.6990443617105484,0.6985416114330292
0,base,1,7,0.9999890774488449,0.9999889731407166
0,base,1,8,0.9999892115592957,0.9999890476465225
0,base,2,1,0.46003759279847145,0.4590279273688793
0,base,2,2,1.0,1.0
0,base,2,3,0.6118238121271133,0.5546184554696083
0,base,2,4,0.5791562050580978,0.5050336942076683
0,base,2,5,0.5162602066993713,0.4207543544471264
0,base,2,6,0.45649584010243416,0.43413665518164635
0,base,2,7,0.45805390551686287,0.4580538831651211
0,base,2,8,0.4580540917813778,0.45805399864912033
0,base,3,1,0.5828003771603107,0.5822819918394089
0,base,3,2,0.6118238121271133,0.5546184554696083
0,base,3,3,1.0,1.0
0,base,3,4,0.6542504243552685,0.6028907150030136
0,base,3,5,0.635621502995491,0.5342456512153149
0,base,3,6,0.5873400047421455,0.5345362685620785
0,base,3,7,0.5806168429553509,0.5806167759001255
0,base,3,8,0.5806170515716076,0.5806169956922531
0,base,4,1,0.46242574602365494,0.46199291571974754
0,base,4,2,0.5791562050580978,0.5050336942076683
0,base,4,3,0.6542504243552685,0.6028907150030136
0,base,4,4,1.0,1.0
0,base,4,5,0.5398012548685074,0.4599357210099697
0,base,4,6,0.5142119191586971,0.4800914190709591
0,base,4,7,0.4604170694947243,0.4604170322418213
0,base,4,8,0.4604172967374325,0.4604172371327877
0,base,5,1,0.5207503587007523,0.5206178724765778
0,base,5,2,0.5162602066993713,0.4207543544471264
0,base,5,3,0.635621502995491,0.5342456512153149
0,base,5,4,0.5398012548685074,0.4599357210099697
0,base,5,5,1.0,1.0
0,base,5,6,0.5248595327138901,0.4817233756184578
0,base,5,7,0.5190819911658764,0.5190819688141346
0,base,5,8,0.519082210958004,0.5190821141004562
0,base,6,1,0.6990443617105484,0.6985416114330292
0,base,6,2,0.45649584010243416,0.43413665518164635
0,base,6,3,0.5873400047421455,0.5345362685620785
0,base,6,4,0.5142119191586971,0.4800914190709591
0,base,6,5,0.5248595327138901,0.4817233756184578
0,base,6,6,1.0,1.0
0,base,6,7,0.697931170463562,0.6979311406612396
0,base,6,8,0.6979314610362053,0.6979312971234322
0,base,7,1,0.9999890774488449,0.9999889731407166
0,base,7,2,0.45805390551686287,0.4580538831651211
0,base,7,3,0.5806168429553509,0.5806167759001255
0,base,7,4,0.4604170694947243,0.4604170322418213
0,base,7,5,0.5190819911658764,0.5190819688141346
0,base,7,6,0.697931170463562,0.6979311406612396
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,0.9999892115592957,0.9999890476465225
0,base,8,2,0.4580540917813778,0.45805399864912033
0,base,8,3,0.5806170515716076,0.5806169956922531
0,base,8,4,0.4604172967374325,0.4604172371327877
0,base,8,5,0.519082210958004,0.5190821141004562
0,base,8,6,0.6979314610362053,0.6979312971234322
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3898453963920474,0.38983438815921545
0,full,1,3,0.7551387660205364,0.7551260255277157
0,full,1,4,0.4806509017944336,0.4806145504117012
0,full,1,5,0.23671863041818142,0.23668993823230267
0,full,1,6,0.7122644558548927,0.7121998779475689
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.3898453963920474,0.38983438815921545
0,full,2,2,1.0,1.0
0,full,2,3,0.36241245226119645,0.2647448950447142
0,full,2,4,0.3301977114751935,0.21250718086957932
0,full,2,5,0.1972317628096789,0.10229763004463166
0,full,2,6,0.40295475721359253,0.3118692599236965
0,full,2,7,0.38983411341905594,0.3898326102644205
0,full,2,8,0.3898344961926341,0.38983312621712685
0,full,3,1,0.7551387660205364,0.7551260255277157
0,full,3,2,0.36241245226119645,0.2647448950447142
0,full,3,3,1.0,1.0
0,full,3,4,0.47025519236922264,0.4047253616154194
0,full,3,5,0.2642154451459646,0.2139974341262132
0,full,3,6,0.5946889854967594,0.5617855340242386
0,full,3,7,0.7551179304718971,0.7551152408123016
0,full,3,8,0.7551166787743568,0.755116168409586
0,full,4,1,0.4806509017944336,0.4806145504117012
0,full,4,2,0.3301977114751935,0.21250718086957932
0,full,4,3,0.47025519236922264,0.4047253616154194
0,full,4,4,1.0,1.0
0,full,4,5,0.2503352491185069,0.12401469796895981
0,full,4,6,0.4359054807573557,0.3401414230465889
0,full,4,7,0.48060449585318565,0.48060307279229164
0,full,4,8,0.48060566931962967,0.4806044064462185
0,full,5,1,0.23671863041818142,0.23668993823230267
0,full,5,2,0.1972317628096789,0.10229763004463166
0,full,5,3,0.2642154451459646,0.2139974341262132
0,full,5,4,0.2503352491185069,0.12401469796895981
0,full,5,5,1.0,1.0
0,full,5,6,0.32981388084590435,0.24368567019701004
0,full,5,7,0.23668636474758387,0.23668510001152754
0,full,5,8,0.2366878855973482,0.23668709117919207
0,full,6,1,0.7122644558548927,0.7121998779475689
0,full,6,2,0.40295475721359253,0.3118692599236965
0,full,6,3,0.5946889854967594,0.5617855340242386
0,full,6,4,0.4359054807573557,0.3401414230465889
0,full,6,5,0.32981388084590435,0.24368567019701004
0,full,6,6,1.0,1.0
0,full,6,7,0.7122224047780037,0.7122208774089813
0,full,6,8,0.7122227847576141,0.7122214809060097
0,full,7,1,1.0,1.0
0,full,7,2,0.38983411341905594,0.3898326102644205
0,full,7,3,0.7551179304718971,0.7551152408123016
0,full,7,4,0.48060449585318565,0.48060307279229164
0,full,7,5,0.23668636474758387,0.23668510001152754
0,full,7,6,0.7122224047780037,0.7122208774089813
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.3898344961926341,0.38983312621712685
0,full,8,3,0.7551166787743568,0.755116168409586
0,full,8,4,0.48060566931962967,0.4806044064462185
0,full,8,5,0.2366878855973482,0.23668709117919207
0,full,8,6,0.7122227847576141,0.7122214809060097
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.46378708630800247,0.4627898149192333
1,base,1,3,0.5816994495689869,0.5811389125883579
1,base,1,4,0.46598102524876595,0.4655340760946274
1,base,1,5,0.5405833348631859,0.5404622815549374
1,base,1,6,0.716864749789238,0.7163998782634735
1,base,1,7,0.9999895468354225,0.999989427626133
1,base,1,8,0.9999896138906479,0.999989464879036
1,base,2,1,0.46378708630800247,0.4627898149192333
1,base,2,2,1.0,1.0
1,base,2,3,0.6218244917690754,0.5565495975315571
1,base,2,4,0.5851236060261726,0.5093367360532284
1,base,2,5,0.5375664606690407,0.4385741278529167
1,base,2,6,0.4583668224513531,0.4401988796889782
1,base,2,7,0.46181216463446617,0.4618121162056923
1,base,2,8,0.461812287569046,0.46181219443678856
1,base,3,1,0.5816994495689869,0.5811389125883579
1,base,3,2,0.6218244917690754,0.5565495975315571
1,base,3,3,1.0,1.0
1,base,3,4,0.6598634533584118,0.5925923511385918
1,base,3,5,0.647457629442215,0.5452997088432312
1,base,3,6,0.5847173854708672,0.534270815551281
1,base,3,7,0.5795345492660999,0.579534474760294
1,base,3,8,0.5795347169041634,0.579534649848938
1,base,4,1,0.46598102524876595,0.4655340760946274
1,base,4,2,0.5851236060261726,0.5093367360532284
1,base,4,3,0.6598634533584118,0.5925923511385918
1,base,4,4,1.0,1.0
1,base,4,5,0.5401662401854992,0.45925890654325485
1,base,4,6,0.5192445702850819,0.483292531222105
1,base,4,7,0.4640240967273712,0.46402405574917793
1,base,4,8,0.46402429044246674,0.46402421966195107
1,base,5,1,0.5405833348631859,0.5404622815549374
1,base,5,2,0.5375664606690407,0.4385741278529167
1,base,5,3,0.647457629442215,0.5452997088432312
1,base,5,4,0.5401662401854992,0.45925890654325485
1,base,5,5,1.0,1.0
1,base,5,6,0.5458215549588203,0.5107343010604382
1,base,5,7,0.5388884767889977,0.5388884395360947
1,base,5,8,0.5388886779546738,0.5388885773718357
1,base,6,1,0.716864749789238,0.7163998782634735
1,base,6,2,0.4583668224513531,0.4401988796889782
1,base,6,3,0.5847173854708672,0.534270815551281
1,base,6,4,0.5192445702850819,0.483292531222105
1,base,6,5,0.5458215549588203,0.5107343010604382
1,base,6,6,1.0,1.0
1,base,6,7,0.7158559933304787,0.7158559337258339
1,base,6,8,0.7158562764525414,0.7158560901880264
1,base,7,1,0.9999895468354225,0.999989427626133
1,base,7,2,0.46181216463446617,0.4618121162056923
1,base,7,3,0.5795345492660999,0.579534474760294
1,base,7,4,0.4640240967273712,0.46402405574917793
1,base,7,5,0.5388884767889977,0.5388884395360947
1,base,7,6,0.7158559933304787,0.7158559337258339
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,0.9999896138906479,0.999989464879036
1,base,8,2,0.461812287569046,0.46181219443678856
1,base,8,3,0.5795347169041634,0.579534649848938
1,base,8,4,0.46402429044246674,0.46402421966195107
1,base,8,5,0.5388886779546738,0.5388885773718357
1,base,8,6,0.7158562764525414,0.7158560901880264
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.385857701767236,0.3858492956496775
1,full,1,3,0.7647404186427593,0.7647259049117565
1,full,1,4,0.4930744953453541,0.49303726106882095
1,full,1,5,0.24223998468369246,0.2422116594389081
1,full,1,6,0.7096558175981045,0.709592942148447
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.385857701767236,0.3858492956496775
1,full,2,2,1.0,1.0
1,full,2,3,0.3732930504484102,0.2653998814057559
1,full,2,4,0.33305463567376137,0.20579310040920973
1,full,2,5,0.22954221669351682,0.1383452471345663
1,full,2,6,0.43952541798353195,0.31635397858917713
1,full,2,7,0.38584653567522764,0.3858457379974425
1,full,2,8,0.38584698224440217,0.3858462516218424
1,full,3,1,0.7647404186427593,0.7647259049117565
1,full,3,2,0.3732930504484102,0.2653998814057559
1,full,3,3,1.0,1.0
1,full,3,4,0.5027500819414854,0.4270721711218357
1,full,3,5,0.258881326764822,0.19922980037517846
1,full,3,6,0.6002863794565201,0.5542893782258034
1,full,3,7,0.7647176869213581,0.7647154256701469
1,full,3,8,0.7647169306874275,0.7647159472107887
1,full,4,1,0.4930744953453541,0.49303726106882095
1,full,4,2,0.33305463567376137,0.20579310040920973
1,full,4,3,0.5027500819414854,0.4270721711218357
1,full,4,4,1.0,1.0
1,full,4,5,0.23501890688203275,0.12647748179733753
1,full,4,6,0.43514304608106613,0.3821607939898968
1,full,4,7,0.49301959946751595,0.49301545321941376
1,full,4,8,0.49302003905177116,0.4930182695388794
1,full,5,1,0.24223998468369246,0.2422116594389081
1,full,5,2,0.22954221669351682,0.1383452471345663
1,full,5,3,0.258881326764822,0.19922980037517846
1,full,5,4,0.23501890688203275,0.12647748179733753
1,full,5,5,1.0,1.0
1,full,5,6,0.30928990989923477,0.23977196589112282
1,full,5,7,0.24220836628228426,0.2422063034027815
1,full,5,8,0.24221062753349543,0.24220977164804935
1,full,6,1,0.7096558175981045,0.709592942148447
1,full,6,2,0.43952541798353195,0.31635397858917713
1,full,6,3,0.6002863794565201,0.5542893782258034
1,full,6,4,0.43514304608106613,0.3821607939898968
1,full,6,5,0.30928990989923477,0.23977196589112282
1,full,6,6,1.0,1.0
1,full,6,7,0.7096242010593414,0.7096214108169079
1,full,6,8,0.7096235789358616,0.7096216678619385
1,full,7,1,1.0,1.0
1,full,7,2,0.38584653567522764,0.3858457379974425
1,full,7,3,0.7647176869213581,0.7647154256701469
1,full,7,4,0.49301959946751595,0.49301545321941376
1,full,7,5,0.24220836628228426,0.2422063034027815
1,full,7,6,0.7096242010593414,0.7096214108169079
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.38584698224440217,0.3858462516218424
1,full,8,3,0.7647169306874275,0.7647159472107887
1,full,8,4,0.49302003905177116,0.4930182695388794
1,full,8,5,0.24221062753349543,0.24220977164804935
1,full,8,6,0.7096235789358616,0.7096216678619385
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.4611002132296562,0.46009599789977074
