sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6714326962828636,0.5790712386369705
0,base,1,3,0.5899895168840885,0.516772523522377
0,base,1,4,0.6756609082221985,0.6531142331659794
0,base,1,5,0.6019073985517025,0.4894802160561085
0,base,1,6,0.5752593465149403,0.49366017431020737
0,base,1,7,0.608899649232626,0.5510964430868626
0,base,1,8,0.6111330799758434,0.6048378385603428
0,base,2,1,0.6714326962828636,0.5790712386369705
0,base,2,2,1.0,1.0
0,base,2,3,0.6199352778494358,0.5713834501802921
0,base,2,4,0.6150311902165413,0.602091807872057
0,base,2,5,0.6361911408603191,0.5533449985086918
0,base,2,6,0.6844224035739899,0.6161673702299595
0,base,2,7,0.6033020429313183,0.5352430380880833
0,base,2,8,0.6034148372709751,0.5446927547454834
0,base,3,1,0.5899895168840885,0.516772523522377
0,base,3,2,0.6199352778494358,0.5713834501802921
0,base,3,3,1.0,1.0
0,base,3,4,0.6492790579795837,0.5997415482997894
0,base,3,5,0.6372835636138916,0.4946083687245846
0,base,3,6,0.5898471102118492,0.5344301164150238
0,base,3,7,0.6413393095135689,0.5254210643470287
0,base,3,8,0.6206002831459045,0.5463843382894993
0,base,4,1,0.6756609082221985,0.6531142331659794
0,base,4,2,0.6150311902165413,0.602091807872057
0,base,4,3,0.6492790579795837,0.5997415482997894
0,base,4,4,1.0,1.0
0,base,4,5,0.6531440541148186,0.6502976045012474
0,base,4,6,0.5508816055953503,0.5126725919544697
0,base,4,7,0.7715298384428024,0.7330327853560448
0,base,4,8,0.7775585502386093,0.729712076485157
0,base,5,1,0.6019073985517025,0.4894802160561085
0,base,5,2,0.6361911408603191,0.5533449985086918
0,base,5,3,0.6372835636138916,0.4946083687245846
0,base,5,4,0.6531440541148186,0.6502976045012474
0,base,5,5,1.0,1.0
0,base,5,6,0.6370793282985687,0.5023637041449547
0,base,5,7,0.6853554882109165,0.5783605650067329
0,base,5,8,0.6549478247761726,0.5815867334604263
