sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7670838758349419,0.6895113065838814
0,base,1,3,0.7625531032681465,0.6577154248952866
0,base,1,4,0.7331317961215973,0.6685736179351807
0,base,1,5,0.7380656823515892,0.6085737161338329
0,base,1,6,0.6047361642122269,0.5819436945021152
0,base,1,7,0.5291026756167412,0.47120276466012
0,base,1,8,0.6529228836297989,0.5783282108604908
0,base,2,1,0.7670838758349419,0.6895113065838814
0,base,2,2,1.0,1.0
0,base,2,3,0.7803211063146591,0.7413730546832085
0,base,2,4,0.7370085939764977,0.655863806605339
0,base,2,5,0.716995008289814,0.6916639134287834
0,base,2,6,0.5803230330348015,0.5457406379282475
0,base,2,7,0.5375061295926571,0.4899444691836834
0,base,2,8,0.6278845705091953,0.5450820364058018
0,base,3,1,0.7625531032681465,0.6577154248952866
0,base,3,2,0.7803211063146591,0.7413730546832085
0,base,3,3,1.0,1.0
0,base,3,4,0.7528779953718185,0.6657508015632629
0,base,3,5,0.7255085185170174,0.6795824319124222
0,base,3,6,0.510153915733099,0.47148171067237854
0,base,3,7,0.4845493994653225,0.45003851875662804
0,base,3,8,0.5835761055350304,0.4897584579885006
0,base,4,1,0.7331317961215973,0.6685736179351807
0,base,4,2,0.7370085939764977,0.655863806605339
0,base,4,3,0.7528779953718185,0.6657508015632629
0,base,4,4,1.0,1.0
0,base,4,5,0.7013229243457317,0.5797927938401699
0,base,4,6,0.5217920988798141,0.47648029029369354
0,base,4,7,0.47007011994719505,0.40901946648955345
0,base,4,8,0.5960940718650818,0.5478382930159569
0,base,5,1,0.7380656823515892,0.6085737161338329
0,base,5,2,0.716995008289814,0.6916639134287834
0,base,5,3,0.7255085185170174,0.6795824319124222
0,base,5,4,0.7013229243457317,0.5797927938401699
0,base,5,5,1.0,1.0
0,base,5,6,0.5419516488909721,0.4728402718901634
0,base,5,7,0.5357980765402317,0.5122136510908604
0,base,5,8,0.5970372408628464,0.4817687049508095
0,base,6,1,0.6047361642122269,0.5819436945021152
0,base,6,2,0.5803230330348015,0.5457406379282475
0,base,6,3,0.510153915733099,0.47148171067237854
0,base,6,4,0.5217920988798141,0.47648029029369354
0,base,6,5,0.5419516488909721,0.4728402718901634
0,base,6,6,1.0,1.0
0,base,6,7,0.5649806000292301,0.5158928856253624
0,base,6,8,0.5528792068362236,0.5248693339526653
