sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.999772809445858,0.9997655376791954
0,base,1,3,0.9997570961713791,0.9997441247105598
0,base,1,4,0.999737411737442,0.9997303709387779
0,base,1,5,0.9997471272945404,0.9997376352548599
0,base,1,6,0.9997261464595795,0.9997238293290138
0,base,1,7,0.9997277781367302,0.9997194781899452
0,base,1,8,0.9997125640511513,0.9997104555368423
0,base,2,1,0.999772809445858,0.9997655376791954
0,base,2,2,1.0,1.0
0,base,2,3,1.0,1.0
0,base,2,4,1.0,1.0
0,base,2,5,1.0,1.0
0,base,2,6,1.0,1.0
0,base,2,7,1.0,1.0
0,base,2,8,1.0,1.0
0,base,3,1,0.9997570961713791,0.9997441247105598
0,base,3,2,1.0,1.0
0,base,3,3,1.0,1.0
0,base,3,4,1.0,1.0
0,base,3,5,1.0,1.0
0,base,3,6,1.0,1.0
0,base,3,7,1.0,1.0
0,base,3,8,1.0,1.0
0,base,4,1,0.999737411737442,0.9997303709387779
0,base,4,2,1.0,1.0
0,base,4,3,1.0,1.0
0,base,4,4,1.0,1.0
0,base,4,5,1.0,1.0
0,base,4,6,1.0,1.0
0,base,4,7,1.0,1.0
0,base,4,8,1.0,1.0
0,base,5,1,0.9997471272945404,0.9997376352548599
0,base,5,2,1.0,1.0
0,base,5,3,1.0,1.0
0,base,5,4,1.0,1.0
0,base,5,5,1.0,1.0
0,base,5,6,1.0,1.0
0,base,5,7,1.0,1.0
0,base,5,8,1.0,1.0
0,base,6,1,0.9997261464595795,0.9997238293290138
0,base,6,2,1.0,1.0
0,base,6,3,1.0,1.0
0,base,6,4,1.0,1.0
0,base,6,5,1.0,1.0
0,base,6,6,1.0,1.0
0,base,6,7,1.0,1.0
0,base,6,8,1.0,1.0
0,base,7,1,0.9997277781367302,0.9997194781899452
0,base,7,2,1.0,1.0
0,base,7,3,1.0,1.0
0,base,7,4,1.0,1.0
0,base,7,5,1.0,1.0
0,base,7,6,1.0,1.0
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,0.9997125640511513,0.9997104555368423
0,base,8,2,1.0,1.0
0,base,8,3,1.0,1.0
0,base,8,4,1.0,1.0
0,base,8,5,1.0,1.0
0,base,8,6,1.0,1.0
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.999863788485527,0.9998571127653122
0,full,1,3,0.9998541325330734,0.9998432025313377
0,full,1,4,0.9998539090156555,0.9998493939638138
0,full,1,5,0.9998720735311508,0.9998567923903465
0,full,1,6,0.9998530820012093,0.9998372569680214
0,full,1,7,0.9998403489589691,0.9998350962996483
0,full,1,8,0.999840036034584,0.9998390302062035
0,full,2,1,0.999863788485527,0.9998571127653122
0,full,2,2,1.0,1.0
0,full,2,3,1.0,1.0
0,full,2,4,1.0,1.0
0,full,2,5,1.0,1.0
0,full,2,6,1.0,1.0
0,full,2,7,1.0,1.0
0,full,2,8,1.0,1.0
0,full,3,1,0.9998541325330734,0.9998432025313377
0,full,3,2,1.0,1.0
0,full,3,3,1.0,1.0
0,full,3,4,1.0,1.0
0,full,3,5,1.0,1.0
0,full,3,6,1.0,1.0
0,full,3,7,1.0,1.0
0,full,3,8,1.0,1.0
0,full,4,1,0.9998539090156555,0.9998493939638138
0,full,4,2,1.0,1.0
0,full,4,3,1.0,1.0
0,full,4,4,1.0,1.0
0,full,4,5,1.0,1.0
0,full,4,6,1.0,1.0
0,full,4,7,1.0,1.0
0,full,4,8,1.0,1.0
0,full,5,1,0.9998720735311508,0.9998567923903465
0,full,5,2,1.0,1.0
0,full,5,3,1.0,1.0
0,full,5,4,1.0,1.0
0,full,5,5,1.0,1.0
0,full,5,6,1.0,1.0
0,full,5,7,1.0,1.0
0,full,5,8,1.0,1.0
0,full,6,1,0.9998530820012093,0.9998372569680214
0,full,6,2,1.0,1.0
0,full,6,3,1.0,1.0
0,full,6,4,1.0,1.0
0,full,6,5,1.0,1.0
0,full,6,6,1.0,1.0
0,full,6,7,1.0,1.0
0,full,6,8,1.0,1.0
