sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6816101372241974,0.5850177705287933
0,base,1,3,0.5986869558691978,0.5183795802295208
0,base,1,4,0.6469043754041195,0.6179591529071331
0,base,1,5,0.6016213782131672,0.45306286960840225
0,base,1,6,0.5748005397617817,0.49264366552233696
0,base,1,7,0.5878563188016415,0.5205967053771019
0,base,1,8,0.580984465777874,0.5464452318847179
0,base,2,1,0.6816101372241974,0.5850177705287933
0,base,2,2,1.0,1.0
0,base,2,3,0.6608566418290138,0.5757245011627674
0,base,2,4,0.6319908574223518,0.6184116676449776
0,base,2,5,0.6446917653083801,0.575307734310627
0,base,2,6,0.6905500963330269,0.6112139038741589
0,base,2,7,0.6084509789943695,0.540651511400938
0,base,2,8,0.5998083427548409,0.5507345795631409
0,base,3,1,0.5986869558691978,0.5183795802295208
0,base,3,2,0.6608566418290138,0.5757245011627674
0,base,3,3,1.0,1.0
0,base,3,4,0.6357308402657509,0.5766088254749775
0,base,3,5,0.6108329147100449,0.4583403952419758
0,base,3,6,0.578562680631876,0.5064733400940895
0,base,3,7,0.6134560070931911,0.48655154183506966
0,base,3,8,0.5983420312404633,0.5118402056396008
0,base,4,1,0.6469043754041195,0.6179591529071331
0,base,4,2,0.6319908574223518,0.6184116676449776
0,base,4,3,0.6357308402657509,0.5766088254749775
0,base,4,4,1.0,1.0
0,base,4,5,0.6247052177786827,0.6216074414551258
0,base,4,6,0.5232911892235279,0.49278441816568375
0,base,4,7,0.7403643876314163,0.7061707824468613
0,base,4,8,0.7282647639513016,0.6744394227862358
0,base,5,1,0.6016213782131672,0.45306286960840225
0,base,5,2,0.6446917653083801,0.575307734310627
0,base,5,3,0.6108329147100449,0.4583403952419758
0,base,5,4,0.6247052177786827,0.6216074414551258
0,base,5,5,1.0,1.0
0,base,5,6,0.6242973394691944,0.4670998230576515
0,base,5,7,0.6314672380685806,0.5409150421619415
0,base,5,8,0.6103615127503872,0.5511934868991375
0,base,6,1,0.5748005397617817,0.49264366552233696
0,base,6,2,0.6905500963330269,0.6112139038741589
