sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.8238492608070374,0.7578878253698349
0,base,1,3,0.7168446853756905,0.6665611565113068
0,base,1,4,0.8293801844120026,0.8118545338511467
0,base,1,5,0.8025277182459831,0.7093381881713867
0,base,1,6,0.8266611620783806,0.8203616812825203
0,base,1,7,0.7571009323000908,0.7346360981464386
0,base,1,8,0.836619958281517,0.831835575401783
0,base,2,1,0.8238492608070374,0.7578878253698349
0,base,2,2,1.0,1.0
0,base,2,3,0.8323948159813881,0.7801712676882744
0,base,2,4,0.7596423476934433,0.6849567592144012
0,base,2,5,0.7572490721940994,0.7227285280823708
0,base,2,6,0.7574130445718765,0.7483130618929863
0,base,2,7,0.7078544721007347,0.6771872714161873
0,base,2,8,0.7598054558038712,0.7536401376128197
0,base,3,1,0.7168446853756905,0.6665611565113068
0,base,3,2,0.8323948159813881,0.7801712676882744
0,base,3,3,1.0,1.0
0,base,3,4,0.6946423053741455,0.6193019300699234
0,base,3,5,0.6481529474258423,0.6176660917699337
0,base,3,6,0.6388948522508144,0.6301339901983738
0,base,3,7,0.5970171615481377,0.5769797377288342
0,base,3,8,0.639207124710083,0.6370529495179653
0,base,4,1,0.8293801844120026,0.8118545338511467
0,base,4,2,0.7596423476934433,0.6849567592144012
0,base,4,3,0.6946423053741455,0.6193019300699234
0,base,4,4,1.0,1.0
0,base,4,5,0.7982504591345787,0.6805021315813065
0,base,4,6,0.7192415818572044,0.7105453088879585
0,base,4,7,0.6708121001720428,0.6384750977158546
0,base,4,8,0.7257151454687119,0.7198244482278824
0,base,5,1,0.8025277182459831,0.7093381881713867
0,base,5,2,0.7572490721940994,0.7227285280823708
0,base,5,3,0.6481529474258423,0.6176660917699337
0,base,5,4,0.7982504591345787,0.6805021315813065
0,base,5,5,1.0,1.0
0,base,5,6,0.7629682086408138,0.7438026443123817
0,base,5,7,0.7339681163430214,0.7011424675583839
0,base,5,8,0.7601449228823185,0.7518915049731731
0,base,6,1,0.8266611620783806,0.8203616812825203
0,base,6,2,0.7574130445718765,0.7483130618929863
0,base,6,3,0.6388948522508144,0.6301339901983738
0,base,6,4,0.7192415818572044,0.7105453088879585
0,base,6,5,0.7629682086408138,0.7438026443123817
0,base,6,6,1.0,1.0
0,base,6,7,0.8452896028757095,0.8192987218499184
0,base,6,8,0.9150255843997002,0.9036713317036629
0,base,7,1,0.7571009323000908,0.7346360981464386
0,base,7,2,0.7078544721007347,0.6771872714161873
0,base,7,3,0.5970171615481377,0.5769797377288342
0,base,7,4,0.6708121001720428,0.6384750977158546
0,base,7,5,0.7339681163430214,0.7011424675583839
0,base,7,6,0.8452896028757095,0.8192987218499184
0,base,7,7,1.0,1.0
0,base,7,8,0.8494138121604919,0.8266335651278496
0,base,8,1,0.836619958281517,0.831835575401783
