sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7862326353788376,0.7862315326929092
0,base,1,3,1.0,1.0
0,base,1,4,0.9998980760574341,0.9998979791998863
0,base,1,5,1.0,1.0
0,base,1,6,1.0,1.0
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.7862326353788376,0.7862315326929092
0,base,2,2,1.0,1.0
0,base,2,3,0.7864494249224663,0.7864201813936234
0,base,2,4,0.7873231768608093,0.7866748124361038
0,base,2,5,0.7864199429750443,0.7864076048135757
0,base,2,6,0.7862508818507195,0.7862484827637672
0,base,2,7,0.7862337827682495,0.7862328067421913
0,base,2,8,0.786234013736248,0.7862328290939331
0,base,3,1,1.0,1.0
0,base,3,2,0.7864494249224663,0.7864201813936234
0,base,3,3,1.0,1.0
0,base,3,4,0.9999207258224487,0.9999047815799713
0,base,3,5,1.0,1.0
0,base,3,6,1.0,1.0
0,base,3,7,1.0,1.0
0,base,3,8,1.0,1.0
0,base,4,1,0.9998980760574341,0.9998979791998863
0,base,4,2,0.7873231768608093,0.7866748124361038
0,base,4,3,0.9999207258224487,0.9999047815799713
0,base,4,4,1.0,1.0
0,base,4,5,0.9999036639928818,0.9999014958739281
0,base,4,6,0.9998993650078773,0.9998986199498177
0,base,4,7,0.9998982474207878,0.9998980164527893
0,base,4,8,0.9998982697725296,0.9998981803655624
0,base,5,1,1.0,1.0
0,base,5,2,0.7864199429750443,0.7864076048135757
0,base,5,3,1.0,1.0
0,base,5,4,0.9999036639928818,0.9999014958739281
0,base,5,5,1.0,1.0
0,base,5,6,1.0,1.0
0,base,5,7,1.0,1.0
0,base,5,8,1.0,1.0
0,base,6,1,1.0,1.0
0,base,6,2,0.7862508818507195,0.7862484827637672
0,base,6,3,1.0,1.0
0,base,6,4,0.9998993650078773,0.9998986199498177
0,base,6,5,1.0,1.0
0,base,6,6,1.0,1.0
0,base,6,7,1.0,1.0
0,base,6,8,1.0,1.0
0,base,7,1,1.0,1.0
0,base,7,2,0.7862337827682495,0.7862328067421913
0,base,7,3,1.0,1.0
0,base,7,4,0.9998982474207878,0.9998980164527893
0,base,7,5,1.0,1.0
0,base,7,6,1.0,1.0
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.786234013736248,0.7862328290939331
0,base,8,3,1.0,1.0
0,base,8,4,0.9998982697725296,0.9998981803655624
0,base,8,5,1.0,1.0
0,base,8,6,1.0,1.0
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.6762268170714378,0.6762266084551811
0,full,1,3,0.9999704211950302,0.9999703392386436
0,full,1,4,0.9994386658072472,0.9994385540485382
0,full,1,5,0.999998427927494,0.9999984055757523
0,full,1,6,1.0,1.0
0,full,1,7,1.0,1.0
