sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6735049039125443,0.5788029618561268
0,base,1,3,0.5986826568841934,0.5087260119616985
0,base,1,4,0.6527016349136829,0.617340937256813
0,base,1,5,0.6055668517947197,0.44825445115566254
0,base,1,6,0.5713998004794121,0.4945903830230236
0,base,1,7,0.5894745215773582,0.517544362694025
0,base,1,8,0.5728427357971668,0.5476246103644371
0,base,2,1,0.6735049039125443,0.5788029618561268
0,base,2,2,1.0,1.0
0,base,2,3,0.662935696542263,0.5814820639789104
0,base,2,4,0.6346667595207691,0.6208625137805939
0,base,2,5,0.6477102600038052,0.5739527605473995
0,base,2,6,0.6955344974994659,0.6168135590851307
0,base,2,7,0.6081407926976681,0.5462142750620842
0,base,2,8,0.6066810004413128,0.5500557944178581
0,base,3,1,0.5986826568841934,0.5087260119616985
0,base,3,2,0.662935696542263,0.5814820639789104
0,base,3,3,1.0,1.0
0,base,3,4,0.6431244052946568,0.5786835700273514
0,base,3,5,0.6234575621783733,0.4665105417370796
0,base,3,6,0.5816529877483845,0.5133501924574375
0,base,3,7,0.6244750544428825,0.4904961846768856
0,base,3,8,0.6017396934330463,0.5174121372401714
0,base,4,1,0.6527016349136829,0.617340937256813
0,base,4,2,0.6346667595207691,0.6208625137805939
0,base,4,3,0.6431244052946568,0.5786835700273514
0,base,4,4,1.0,1.0
0,base,4,5,0.6293612234294415,0.6251299194991589
0,base,4,6,0.5266661271452904,0.49329596757888794
0,base,4,7,0.7419751137495041,0.7055496796965599
0,base,4,8,0.7226460203528404,0.6751812025904655
0,base,5,1,0.6055668517947197,0.44825445115566254
0,base,5,2,0.6477102600038052,0.5739527605473995
0,base,5,3,0.6234575621783733,0.4665105417370796
0,base,5,4,0.6293612234294415,0.6251299194991589
0,base,5,5,1.0,1.0
0,base,5,6,0.6258718408644199,0.4765077829360962
0,base,5,7,0.634387981146574,0.5473475642502308
0,base,5,8,0.6101924404501915,0.5519679859280586
0,base,6,1,0.5713998004794121,0.4945903830230236
0,base,6,2,0.6955344974994659,0.6168135590851307
0,base,6,3,0.5816529877483845,0.5133501924574375
0,base,6,4,0.5266661271452904,0.49329596757888794
0,base,6,5,0.6258718408644199,0.4765077829360962
0,base,6,6,1.0,1.0
0,base,6,7,0.5312063880264759,0.4963723085820675
0,base,6,8,0.5271779783070087,0.49807437881827354
0,base,7,1,0.5894745215773582,0.517544362694025
0,base,7,2,0.6081407926976681,0.5462142750620842
0,base,7,3,0.6244750544428825,0.4904961846768856
0,base,7,4,0.7419751137495041,0.7055496796965599
0,base,7,5,0.634387981146574,0.5473475642502308
0,base,7,6,0.5312063880264759,0.4963723085820675
0,base,7,7,1.0,1.0
0,base,7,8,0.6525224223732948,0.6150678209960461
0,base,8,1,0.5728427357971668,0.5476246103644371
0,base,8,2,0.6066810004413128,0.5500557944178581
0,base,8,3,0.6017396934330463,0.5174121372401714
0,base,8,4,0.7226460203528404,0.6751812025904655
0,base,8,5,0.6101924404501915,0.5519679859280586
0,base,8,6,0.5271779783070087,0.49807437881827354
0,base,8,7,0.6525224223732948,0.6150678209960461
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3423418569145724,0.22718541626818478
0,full,1,3,0.3349928975076182,0.20863318406918552
0,full,1,4,0.3409765299875289,0.29727114411070943
0,full,1,5,0.3544269581325352,0.2608804958872497
0,full,1,6,0.3409644435159862,0.28240028966683894
0,full,1,7,0.34864520793780684,0.2326247156597674
0,full,1,8,0.3422758018132299,0.25050578103400767
0,full,2,1,0.3423418569145724,0.22718541626818478
0,full,2,2,1.0,1.0
0,full,2,3,0.44746328704059124,0.2838984150439501
0,full,2,4,0.548067782074213,0.5347749628126621
0,full,2,5,0.5025016888976097,0.3959947805851698
0,full,2,6,0.46927167288959026,0.429074103012681
0,full,2,7,0.514628148637712,0.43476324807852507
0,full,2,8,0.505781352519989,0.4727373202331364
0,full,3,1,0.3349928975076182,0.20863318406918552
0,full,3,2,0.44746328704059124,0.2838984150439501
0,full,3,3,1.0,1.0
0,full,3,4,0.47995203640311956,0.43716704472899437
0,full,3,5,0.5244146287441254,0.3650064002722502
0,full,3,6,0.4555578618310392,0.33430083002895117
0,full,3,7,0.47923884727060795,0.3248500102199614
0,full,3,8,0.5023457398638129,0.4334441274404526
0,full,4,1,0.3409765299875289,0.29727114411070943
0,full,4,2,0.548067782074213,0.5347749628126621
0,full,4,3,0.47995203640311956,0.43716704472899437
0,full,4,4,1.0,1.0
0,full,4,5,0.6761172190308571,0.6446454897522926
